編號,總價元
11521,17259862.0
11522,39717800.0
11523,10797282.0
11524,8275875.0
11525,20593372.0
11526,13036661.0
11527,14451377.0
11528,11452361.0
11529,21936242.0
11530,21634222.0
11531,17692246.0
11532,27067400.0
11533,7614449.5
11534,14485494.0
11535,44010252.0
11536,11201562.0
11537,16172281.0
11538,12235654.0
11539,17882050.0
11540,8453970.0
11541,8208905.5
11542,23299392.0
11543,18843074.0
11544,15130410.0
11545,16025867.0
11546,15503800.0
11547,20255392.0
11548,17007406.0
11549,13531237.0
11550,18839712.0
11551,32729796.0
11552,12184034.0
11553,25808634.0
11554,24927298.0
11555,22288540.0
11556,22134266.0
11557,15429534.0
11558,13951940.0
11559,9049285.0
11560,10189645.0
11561,32824340.0
11562,14797749.0
11563,21516372.0
11564,8765921.0
11565,18279946.0
11566,16189951.0
11567,16839874.0
11568,20009170.0
11569,42792916.0
11570,13082345.0
11571,15121107.0
11572,29234104.0
11573,51513230.0
11574,8785326.0
11575,11563191.0
11576,18434728.0
11577,13936619.0
11578,12204632.0
11579,20482602.0
11580,18454286.0
11581,15522811.0
11582,30208928.0
11583,6083569.5
11584,14523333.0
11585,50953500.0
11586,17192472.0
11587,18963660.0
11588,21153474.0
11589,17333728.0
11590,16768878.0
11591,54760544.0
11592,41540588.0
11593,26792042.0
11594,12106685.0
11595,4687102.0
11596,21086188.0
11597,12213171.0
11598,7049839.5
11599,12940035.0
11600,35567170.0
11601,23806794.0
11602,42667360.0
11603,11673380.0
11604,12929087.0
11605,46886964.0
11606,32132372.0
11607,17208692.0
11608,74861140.0
11609,11986287.0
11610,28619462.0
11611,34259576.0
11612,26903902.0
11613,11792517.0
11614,6192026.0
11615,46272068.0
11616,17904098.0
11617,25859436.0
11618,25801806.0
11619,18111012.0
11620,19208148.0
11621,14277879.0
11622,19712016.0
11623,11560498.0
11624,10582709.0
11625,15710870.0
11626,15792933.0
11627,14614054.0
11628,9462127.0
11629,15717117.0
11630,16910702.0
11631,11849016.0
11632,61167290.0
11633,12261139.0
11634,13310394.0
11635,14444740.0
11636,8968493.0
11637,8345246.5
11638,17140326.0
11639,8527898.0
11640,15187351.0
11641,23677354.0
11642,25155452.0
11643,9404390.0
11644,9367538.0
11645,34023508.0
11646,15920191.0
11647,19075420.0
11648,13115589.0
11649,10214081.0
11650,21831304.0
11651,12666719.0
11652,32164976.0
11653,12073777.0
11654,15524241.0
11655,13548453.0
11656,15058657.0
11657,15955296.0
11658,10514863.0
11659,16090692.0
11660,25659932.0
11661,10471203.0
11662,17265010.0
11663,13222275.0
11664,16613713.0
11665,24490260.0
11666,12591995.0
11667,14153573.0
11668,11492208.0
11669,11833566.0
11670,22306896.0
11671,8434183.0
11672,11683455.0
11673,13030489.0
11674,28259798.0
11675,5057188.0
11676,11219226.0
11677,15939004.0
11678,15113054.0
11679,19102662.0
11680,10277280.0
11681,9400775.0
11682,13442183.0
11683,17298282.0
11684,6741452.0
11685,13598479.0
11686,18828662.0
11687,15963812.0
11688,6791628.5
11689,6906931.5
11690,14440565.0
11691,15844266.0
11692,24347100.0
11693,21639016.0
11694,13174638.0
11695,13366531.0
11696,10238759.0
11697,33068882.0
11698,9021805.0
11699,15744409.0
11700,12930800.0
11701,13744759.0
11702,26179288.0
11703,13571561.0
11704,18672272.0
11705,12483014.0
11706,16086795.0
11707,10067827.0
11708,30566918.0
11709,26783618.0
11710,26046806.0
11711,38489732.0
11712,49719770.0
11713,45676800.0
11714,13830329.0
11715,16156801.0
11716,77568696.0
11717,10059501.0
11718,11809123.0
11719,24549166.0
11720,25155452.0
11721,9928833.0
11722,16202202.0
11723,7297197.0
11724,44515040.0
11725,20024340.0
11726,24839944.0
11727,14478789.0
11728,16931814.0
11729,9846078.0
11730,12021937.0
11731,8014655.5
11732,19571666.0
11733,8662806.0
11734,18045512.0
11735,10272429.0
11736,11525113.0
11737,8352094.5
11738,16166664.0
11739,42325892.0
11740,22572658.0
11741,10746792.0
11742,15661108.0
11743,19207456.0
11744,7956950.0
11745,14797749.0
11746,27826626.0
11747,30810714.0
11748,24825716.0
11749,16754300.0
11750,11398771.0
11751,12440795.0
11752,21428974.0
11753,18689916.0
11754,25601210.0
11755,23260212.0
11756,10424441.0
11757,13362849.0
11758,19555358.0
11759,22397678.0
11760,23123058.0
11761,12454639.0
11762,22212554.0
11763,14769623.0
11764,29825272.0
11765,19313490.0
11766,30390826.0
11767,14463745.0
11768,15878063.0
11769,10389663.0
11770,18177826.0
11771,15296068.0
11772,8912059.0
11773,10439841.0
11774,12414504.0
11775,14878393.0
11776,21095134.0
11777,20891780.0
11778,12819343.0
11779,7816191.0
11780,11052027.0
11781,21995800.0
11782,9411994.0
11783,6731559.0
11784,19603226.0
11785,8674299.0
11786,14069971.0
11787,45685430.0
11788,22926384.0
11789,17258546.0
11790,26276660.0
11791,15006148.0
11792,18590534.0
11793,14949454.0
11794,15373149.0
11795,15969677.0
11796,11086100.0
11797,17076096.0
11798,15264479.0
11799,16944204.0
11800,13134452.0
11801,21030996.0
11802,12767007.0
11803,11105007.0
11804,10406691.0
11805,12292427.0
11806,14292929.0
11807,12054460.0
11808,34051790.0
11809,18638874.0
11810,9495069.0
11811,13751971.0
11812,7637473.0
11813,9835735.0
11814,38976620.0
11815,40892096.0
11816,30272062.0
11817,15861431.0
11818,14692237.0
11819,10309795.0
11820,10542333.0
11821,12874328.0
11822,4789123.0
11823,6503880.5
11824,12908797.0
11825,14710007.0
11826,15102044.0
11827,7611934.5
11828,18969960.0
11829,38035930.0
11830,31738506.0
11831,45566424.0
11832,28234754.0
11833,41824410.0
11834,17922264.0
11835,30168676.0
11836,5063563.0
11837,14594007.0
11838,16021231.0
11839,15617994.0
11840,13594666.0
11841,15284688.0
11842,14434359.0
11843,12452380.0
11844,10663587.0
11845,47216188.0
11846,18767024.0
11847,18629378.0
11848,18111012.0
11849,25216118.0
11850,14488014.0
11851,14949605.0
11852,40549040.0
11853,21638696.0
11854,21386488.0
11855,15442825.0
11856,19131746.0
11857,11716237.0
11858,21328426.0
11859,13164932.0
11860,10574817.0
11861,10738529.0
11862,16487359.0
11863,38204320.0
11864,13887184.0
11865,10446062.0
11866,12352731.0
11867,17109614.0
11868,25672968.0
11869,6496792.5
11870,23891222.0
11871,13363303.0
11872,19222032.0
11873,11043097.0
11874,21261320.0
11875,8699002.0
11876,12032527.0
11877,33763144.0
11878,15172527.0
11879,6729626.0
11880,11942195.0
11881,14000310.0
11882,12814277.0
11883,19367136.0
11884,9987507.0
11885,17160834.0
11886,15638806.0
11887,24212632.0
11888,15967983.0
11889,11710444.0
11890,26445992.0
11891,7771960.5
11892,10639320.0
11893,12249648.0
11894,18486076.0
11895,16609081.0
11896,10667133.0
11897,18033550.0
11898,19013952.0
11899,14743086.0
11900,43763524.0
11901,23888406.0
11902,34339696.0
11903,16361194.0
11904,18374750.0
11905,8289990.0
11906,14989178.0
11907,6051694.0
11908,13583352.0
11909,9621313.0
11910,22214330.0
11911,16421925.0
11912,20144472.0
11913,21920388.0
11914,16252289.0
11915,13554688.0
11916,233309420.0
11917,13665417.0
11918,20203328.0
11919,16273774.0
11920,25865490.0
11921,34017044.0
11922,11308801.0
11923,9256487.0
11924,22892276.0
11925,13479777.0
11926,17288136.0
11927,7368102.0
11928,6646436.5
11929,34936336.0
11930,10191606.0
11931,14746439.0
11932,15686340.0
11933,6916308.5
11934,22872358.0
11935,9490516.0
11936,25023406.0
11937,10177343.0
11938,10460154.0
11939,25887338.0
11940,15837187.0
11941,17293726.0
11942,15338856.0
11943,21938270.0
11944,11327112.0
11945,27765438.0
11946,28619720.0
11947,18360692.0
11948,9638601.0
11949,14058034.0
11950,21988578.0
11951,8917551.0
11952,15723574.0
11953,5900539.0
11954,46857310.0
11955,13734325.0
11956,33681360.0
11957,26199318.0
11958,9513244.0
11959,15543706.0
11960,17643022.0
11961,14753433.0
11962,17573828.0
11963,18780712.0
11964,23292978.0
11965,36327916.0
11966,11508963.0
11967,31733822.0
11968,17738276.0
11969,10681586.0
11970,14161505.0
11971,12517549.0
11972,19723692.0
11973,9852120.0
11974,18456096.0
11975,12452146.0
11976,8569339.0
11977,12140053.0
11978,7180892.5
11979,20272912.0
11980,12381206.0
11981,19235118.0
11982,11059399.0
11983,25817304.0
11984,15686340.0
11985,18911566.0
11986,11626655.0
11987,34179460.0
11988,8576002.0
11989,32568382.0
11990,16414929.0
11991,20331402.0
11992,7518102.5
11993,22324044.0
11994,9493840.0
11995,46810652.0
11996,14464852.0
11997,15619977.0
11998,8660321.0
11999,38895480.0
12000,12032125.0
12001,18348340.0
12002,41094356.0
12003,6109190.5
12004,18309458.0
12005,3359749.5
12006,13612079.0
12007,6848269.0
12008,9888891.0
12009,14657584.0
12010,24596782.0
12011,17408788.0
12012,12878733.0
12013,13826602.0
12014,14869535.0
12015,17855186.0
12016,9307688.0
12017,9055314.0
12018,14161307.0
12019,26572706.0
12020,8784200.0
12021,10213198.0
12022,23192716.0
12023,10103796.0
12024,12468921.0
12025,43069000.0
12026,14844963.0
12027,16691218.0
12028,28512580.0
12029,21882348.0
12030,16059109.0
12031,11387204.0
12032,15522712.0
12033,24113756.0
12034,14133857.0
12035,4862647.0
12036,16555127.0
12037,20573892.0
12038,16113436.0
12039,12086860.0
12040,7848110.0
12041,6984957.5
12042,9574225.0
12043,9180652.0
12044,11798471.0
12045,6878145.5
12046,21872392.0
12047,22122168.0
12048,17576526.0
12049,13265219.0
12050,15712876.0
12051,12893191.0
12052,11654069.0
12053,18204374.0
12054,32930542.0
12055,7224167.0
12056,12054747.0
12057,10667133.0
12058,7716620.5
12059,16911096.0
12060,9015114.0
12061,15513329.0
12062,56893268.0
12063,15641553.0
12064,16417897.0
12065,5063563.0
12066,13262382.0
12067,17482700.0
12068,18232238.0
12069,40071744.0
12070,14923139.0
12071,5723084.5
12072,36852764.0
12073,56276544.0
12074,19893580.0
12075,14120719.0
12076,11553139.0
12077,15314737.0
12078,9930353.0
12079,17447538.0
12080,5072824.5
12081,24958474.0
12082,11480878.0
12083,24568816.0
12084,16535943.0
12085,21326396.0
12086,21184784.0
12087,9454039.0
12088,11308948.0
12089,12031065.0
12090,12899132.0
12091,12854488.0
12092,11427220.0
12093,10800240.0
12094,17539670.0
12095,11488500.0
12096,16056010.0
12097,10168265.0
12098,12306471.0
12099,15458793.0
12100,10991337.0
12101,11845833.0
12102,27113820.0
12103,34770244.0
12104,13887285.0
12105,13019988.0
12106,13493499.0
12107,13538989.0
12108,8591697.0
12109,14831807.0
12110,12844289.0
12111,14238103.0
12112,20640214.0
12113,10403735.0
12114,13010411.0
12115,9953235.0
12116,20398068.0
12117,10272052.0
12118,11988769.0
12119,16804058.0
12120,16898774.0
12121,46050320.0
12122,15884580.0
12123,20113162.0
12124,14567603.0
12125,15797036.0
12126,11321655.0
12127,5194559.5
12128,18440606.0
12129,9752628.0
12130,13171183.0
12131,16803802.0
12132,8616327.0
12133,6890714.5
12134,13256615.0
12135,11046465.0
12136,39107140.0
12137,14637007.0
12138,36234810.0
12139,7244066.0
12140,15963812.0
12141,12955507.0
12142,20518098.0
12143,4714783.0
12144,13499042.0
12145,16099537.0
12146,13109254.0
12147,24956098.0
12148,10103551.0
12149,9192819.0
12150,9520226.0
12151,10898460.0
12152,16280868.0
12153,6079241.0
12154,16841266.0
12155,42945092.0
12156,14974949.0
12157,14978738.0
12158,86580090.0
12159,16504743.0
12160,35859676.0
12161,10403315.0
12162,21301936.0
12163,14169923.0
12164,14589456.0
12165,18072774.0
12166,11979564.0
12167,14797749.0
12168,21328426.0
12169,17123656.0
12170,50185360.0
12171,6036312.5
12172,29269718.0
12173,11171712.0
12174,20431178.0
12175,9180291.0
12176,11153380.0
12177,16002046.0
12178,15587787.0
12179,62065264.0
12180,4721792.0
12181,23543436.0
12182,10335044.0
12183,25026910.0
12184,18509994.0
12185,25672968.0
12186,13406597.0
12187,11573280.0
12188,13702441.0
12189,39539270.0
12190,24735622.0
12191,5057188.0
12192,23841730.0
12193,19689178.0
12194,38997384.0
12195,10798415.0
12196,32146944.0
12197,9207543.0
12198,15350287.0
12199,24934094.0
12200,16662591.0
12201,16382539.0
12202,19555358.0
12203,49657376.0
12204,19254072.0
12205,16965138.0
12206,9283132.0
12207,16298588.0
12208,18814806.0
12209,12365413.0
12210,12966195.0
12211,10810422.0
12212,16801844.0
12213,10331740.0
12214,11305047.0
12215,28234754.0
12216,17108224.0
12217,14933999.0
12218,80978400.0
12219,8313039.5
12220,8853049.0
12221,13392032.0
12222,43944068.0
12223,15771795.0
12224,16298080.0
12225,16783432.0
12226,13241887.0
12227,15456920.0
12228,13572403.0
12229,5098057.5
12230,13103537.0
12231,9552514.0
12232,8416749.0
12233,12855735.0
12234,7652210.0
12235,7125071.0
12236,14520129.0
12237,20291582.0
12238,17645810.0
12239,22696246.0
12240,16325513.0
12241,30267994.0
12242,10331060.0
12243,18512216.0
12244,17586652.0
12245,13734037.0
12246,15451764.0
12247,11267571.0
12248,17333728.0
12249,8101869.0
12250,25007200.0
12251,26422570.0
12252,12785090.0
12253,11086100.0
12254,11573329.0
12255,13213730.0
12256,14750188.0
12257,14064691.0
12258,10305467.0
12259,17747946.0
12260,15215562.0
12261,51959028.0
12262,14205893.0
12263,27200058.0
12264,28222470.0
12265,15222855.0
12266,25659932.0
12267,9664312.0
12268,12412619.0
12269,14508915.0
12270,24392272.0
12271,27107202.0
12272,5459488.0
12273,11948700.0
12274,26303538.0
12275,6350225.0
12276,18290448.0
12277,17894910.0
12278,19564482.0
12279,24659468.0
12280,29050188.0
12281,11730237.0
12282,11098984.0
12283,14802001.0
12284,7691359.0
12285,12097986.0
12286,19236440.0
12287,28147112.0
12288,21246070.0
12289,11654069.0
12290,40864730.0
12291,21835730.0
12292,24654834.0
12293,54802524.0
12294,33967984.0
12295,16317713.0
12296,20978718.0
12297,4792169.5
12298,43944068.0
12299,22209096.0
12300,24181398.0
12301,18373172.0
12302,12481728.0
12303,21247576.0
12304,50988304.0
12305,12516655.0
12306,11442868.0
12307,25367514.0
12308,12623368.0
12309,13070328.0
12310,24005758.0
12311,16816618.0
12312,7694842.5
12313,9180291.0
12314,29494748.0
12315,8258053.0
12316,16806516.0
12317,14180849.0
12318,10423411.0
12319,27579430.0
12320,12441446.0
12321,31178646.0
12322,27978784.0
12323,41328820.0
12324,13009079.0
12325,15841840.0
12326,34105710.0
12327,13164786.0
12328,13440536.0
12329,12689872.0
12330,12851874.0
12331,13912305.0
12332,20457374.0
12333,24871354.0
12334,14601828.0
12335,9469214.0
12336,15654696.0
12337,14242752.0
12338,6477078.0
12339,22106570.0
12340,16040681.0
12341,7796705.5
12342,23054738.0
12343,7707260.0
12344,11527473.0
12345,24901746.0
12346,5716928.5
12347,13923637.0
12348,10613688.0
12349,6791805.5
12350,8570173.0
12351,15942990.0
12352,9180291.0
12353,38919490.0
12354,10827680.0
12355,17408788.0
12356,5094918.0
12357,7762988.5
12358,8774394.0
12359,20274764.0
12360,36783830.0
12361,9678179.0
12362,15429534.0
12363,5849673.0
12364,14865681.0
12365,23954900.0
12366,15422519.0
12367,15603794.0
12368,18285392.0
12369,7516205.5
12370,10936845.0
12371,23757996.0
12372,37524896.0
12373,10451908.0
12374,31246586.0
12375,40144492.0
12376,7482118.5
12377,10630124.0
12378,17211988.0
12379,16401863.0
12380,16549940.0
12381,18798014.0
12382,16700371.0
12383,21267438.0
12384,11181357.0
12385,14595772.0
12386,8448585.0
12387,14568077.0
12388,24781008.0
12389,9053375.0
12390,16959842.0
12391,15250410.0
12392,15846827.0
12393,15145166.0
12394,15219005.0
12395,17009784.0
12396,9456504.0
12397,18917888.0
12398,13589087.0
12399,37781120.0
12400,8222744.5
12401,38035930.0
12402,14647712.0
12403,8445774.0
12404,7216581.0
12405,9644052.0
12406,15916338.0
12407,18116324.0
12408,12556409.0
12409,27791662.0
12410,10794948.0
12411,13108812.0
12412,5022089.0
12413,12854522.0
12414,7394514.5
12415,6759852.5
12416,45606440.0
12417,15266504.0
12418,35964396.0
12419,12114129.0
12420,17321702.0
12421,19220748.0
12422,11795406.0
12423,16647448.0
12424,11791100.0
12425,10406691.0
12426,18124632.0
12427,26334768.0
12428,11110974.0
12429,23218746.0
12430,8483443.0
12431,12899132.0
12432,9034252.0
12433,20482126.0
12434,28061768.0
12435,24978360.0
12436,38014650.0
12437,10165715.0
12438,8953116.0
12439,14706853.0
12440,19120458.0
12441,39734424.0
12442,5063563.0
12443,14981973.0
12444,21343660.0
12445,7649427.5
12446,9216891.0
12447,27384998.0
12448,19090978.0
12449,11694072.0
12450,14614054.0
12451,9415772.0
12452,15173711.0
12453,17637186.0
12454,25251214.0
12455,18445990.0
12456,18123136.0
12457,5958102.5
12458,28341052.0
12459,11991201.0
12460,12034788.0
12461,21066656.0
12462,12143989.0
12463,26884862.0
12464,12184679.0
12465,48389828.0
12466,10640153.0
12467,10431199.0
12468,56749250.0
12469,8241079.0
12470,11984896.0
12471,20912284.0
12472,22627702.0
12473,18525448.0
12474,12086508.0
12475,12067106.0
12476,11273825.0
12477,9563626.0
12478,14337054.0
12479,115493304.0
12480,9697113.0
12481,4899951.0
12482,12484662.0
12483,11826172.0
12484,11387289.0
12485,12928018.0
12486,14793789.0
12487,16332611.0
12488,14975416.0
12489,11654611.0
12490,9224584.0
12491,9785372.0
12492,24563020.0
12493,8179630.5
12494,11278362.0
12495,28061768.0
12496,15171395.0
12497,16826760.0
12498,5588660.5
12499,13262681.0
12500,15174969.0
12501,21811320.0
12502,11176412.0
12503,15561587.0
12504,13006877.0
12505,14697327.0
12506,21417644.0
12507,18911566.0
12508,13753384.0
12509,11887951.0
12510,12424244.0
12511,9810361.0
12512,19030216.0
12513,20317372.0
12514,32000414.0
12515,28196246.0
12516,9764854.0
12517,15284688.0
12518,14695700.0
12519,15555835.0
12520,9877882.0
12521,17199784.0
12522,26817762.0
12523,12880778.0
12524,10631652.0
12525,5536499.5
12526,10829504.0
12527,20831166.0
12528,51078830.0
12529,5310618.5
12530,11758951.0
12531,21066374.0
12532,10726863.0
12533,16517398.0
12534,13883190.0
12535,18380964.0
12536,13833928.0
12537,45676800.0
12538,26793474.0
12539,57511810.0
12540,19189964.0
12541,22971712.0
12542,31807362.0
12543,25495740.0
12544,18295222.0
12545,6493816.5
12546,21283858.0
12547,14594007.0
12548,10844303.0
12549,15153027.0
12550,17508950.0
12551,19712016.0
12552,12872177.0
12553,9779194.0
12554,12934941.0
12555,16575036.0
12556,14516103.0
12557,19831186.0
12558,13940269.0
12559,21351512.0
12560,62289188.0
12561,17501192.0
12562,10396264.0
12563,13372302.0
12564,18797646.0
12565,15809091.0
12566,18677704.0
12567,16178526.0
12568,15215961.0
12569,10961851.0
12570,13898363.0
12571,19575608.0
12572,16401362.0
12573,16876986.0
12574,31288370.0
12575,14437908.0
12576,19114046.0
12577,33293290.0
12578,18968782.0
12579,15427561.0
12580,28807850.0
12581,26623036.0
12582,7379136.5
12583,19656094.0
12584,16884322.0
12585,10894370.0
12586,19154326.0
12587,27507418.0
12588,12453441.0
12589,20147384.0
12590,19889984.0
12591,11037213.0
12592,13249961.0
12593,8000465.5
12594,26799966.0
12595,16949316.0
12596,19038274.0
12597,26194526.0
12598,7088839.5
12599,13781671.0
12600,16588928.0
12601,16382912.0
12602,18161236.0
12603,24031506.0
12604,19240122.0
12605,28823354.0
12606,9061411.0
12607,17247162.0
12608,9886513.0
12609,14637282.0
12610,11161644.0
12611,13036001.0
12612,7849613.5
12613,15651550.0
12614,9896261.0
12615,15632681.0
12616,25532928.0
12617,10509978.0
12618,22627702.0
12619,15053673.0
12620,19610800.0
12621,10400716.0
12622,34246904.0
12623,25065690.0
12624,10391541.0
12625,13847185.0
12626,10061986.0
12627,75404640.0
12628,39601124.0
12629,11109989.0
12630,10547867.0
12631,18626290.0
12632,12752503.0
12633,28305186.0
12634,19594132.0
12635,7543210.5
12636,9936133.0
12637,14512728.0
12638,14773819.0
12639,18932634.0
12640,13532892.0
12641,37977016.0
12642,11251084.0
12643,6731559.0
12644,14463745.0
12645,27932340.0
12646,19712016.0
12647,12526273.0
12648,20469862.0
12649,11214968.0
12650,9271909.0
12651,10617033.0
12652,12874313.0
12653,20454346.0
12654,20588512.0
12655,16617079.0
12656,18667088.0
12657,12278825.0
12658,23819970.0
12659,19570738.0
12660,11975617.0
12661,47453610.0
12662,15068998.0
12663,28535974.0
12664,11563191.0
12665,11268330.0
12666,32516728.0
12667,10238759.0
12668,21114498.0
12669,17129872.0
12670,44045700.0
12671,11582586.0
12672,8092631.0
12673,57606416.0
12674,11278425.0
12675,5072824.5
12676,29839140.0
12677,12237229.0
12678,36332516.0
12679,25806298.0
12680,9819407.0
12681,7876203.5
12682,12474016.0
12683,31192766.0
12684,8397686.0
12685,26176816.0
12686,21025936.0
12687,34658264.0
12688,14635370.0
12689,18861538.0
12690,15955296.0
12691,8971740.0
12692,15627760.0
12693,15305773.0
12694,35304400.0
12695,35304400.0
12696,9972210.0
12697,8864157.0
12698,17429734.0
12699,33110036.0
12700,12135477.0
12701,8789383.0
12702,8096276.0
12703,15955296.0
12704,96346980.0
12705,7086595.5
12706,17115074.0
12707,39531464.0
12708,11220039.0
12709,60060470.0
12710,27682102.0
12711,9271909.0
12712,13098171.0
12713,17256830.0
12714,17967056.0
12715,19508006.0
12716,11039752.0
12717,10848946.0
12718,11012552.0
12719,17436170.0
12720,7700671.0
12721,11293710.0
12722,7399957.0
12723,18206698.0
12724,9893963.0
12725,19315780.0
12726,38076770.0
12727,22555638.0
12728,10963044.0
12729,19573786.0
12730,35566860.0
12731,23819970.0
12732,21572724.0
12733,18796846.0
12734,35645330.0
12735,22567000.0
12736,17894910.0
12737,15540047.0
12738,21328426.0
12739,11247309.0
12740,15013582.0
12741,20746960.0
12742,10984789.0
12743,41878376.0
12744,11765548.0
12745,6374491.0
12746,18503652.0
12747,6006231.5
12748,25640844.0
12749,92164710.0
12750,9456989.0
12751,56428960.0
12752,9896666.0
12753,28234754.0
12754,49669696.0
12755,27753364.0
12756,24111768.0
12757,42978464.0
12758,11962536.0
12759,41914356.0
12760,31454664.0
12761,11198890.0
12762,8885556.0
12763,8563735.0
12764,12464278.0
12765,10411907.0
12766,14692916.0
12767,13088766.0
12768,9360196.0
12769,19469702.0
12770,19020560.0
12771,31767228.0
12772,19426312.0
12773,21663624.0
12774,14970037.0
12775,14789150.0
12776,13345296.0
12777,14253004.0
12778,10686915.0
12779,32171058.0
12780,19598480.0
12781,31789988.0
12782,11888626.0
12783,18714112.0
12784,4841492.5
12785,7600434.5
12786,6096870.5
12787,10407328.0
12788,11644944.0
12789,21629366.0
12790,6382216.5
12791,18694228.0
12792,13676542.0
12793,40418580.0
12794,20347010.0
12795,14254347.0
12796,14824844.0
12797,15710467.0
12798,5534265.0
12799,7165087.5
12800,11257554.0
12801,20355330.0
12802,9581333.0
12803,6079982.5
12804,17926376.0
12805,18657770.0
12806,10949807.0
12807,15840663.0
12808,10286121.0
12809,9180291.0
12810,13026026.0
12811,14005422.0
12812,8412701.0
12813,15218510.0
12814,23479428.0
12815,10722874.0
12816,20704808.0
12817,12206557.0
12818,16751987.0
12819,49045980.0
12820,15073117.0
12821,17441710.0
12822,12992524.0
12823,6326783.5
12824,9435326.0
12825,11498043.0
12826,19718166.0
12827,30904148.0
12828,15695742.0
12829,27293664.0
12830,9447168.0
12831,14860636.0
12832,14659254.0
12833,14001391.0
12834,14234868.0
12835,23533942.0
12836,11028008.0
12837,13472156.0
12838,19139992.0
12839,15873783.0
12840,10332280.0
12841,14091935.0
12842,29706162.0
12843,10225319.0
12844,24315714.0
12845,9370432.0
12846,21204370.0
12847,18678976.0
12848,12211291.0
12849,8043284.5
12850,25543894.0
12851,14444740.0
12852,19589022.0
12853,14763314.0
12854,20207458.0
12855,17384924.0
12856,11928949.0
12857,47806384.0
12858,11976933.0
12859,21076250.0
12860,9170097.0
12861,23983698.0
12862,10048746.0
12863,8345246.5
12864,12938131.0
12865,13791897.0
12866,14260588.0
12867,11177149.0
12868,10184689.0
12869,9003362.0
12870,71369300.0
12871,30272062.0
12872,9859322.0
12873,24225148.0
12874,12446815.0
12875,11951898.0
12876,12907095.0
12877,11320859.0
12878,17501192.0
12879,15717117.0
12880,15477884.0
12881,19666104.0
12882,28720948.0
12883,5615378.0
12884,17045644.0
12885,8912059.0
12886,14347730.0
12887,10302317.0
12888,13337281.0
12889,13276501.0
12890,19362646.0
12891,18814806.0
12892,17240518.0
12893,53040896.0
12894,31915536.0
12895,10919125.0
12896,8532374.0
12897,7698361.0
12898,18240698.0
12899,8823774.0
12900,18835788.0
12901,13883570.0
12902,16146317.0
12903,12762543.0
12904,7914720.5
12905,13147623.0
12906,16177584.0
12907,36006816.0
12908,8089499.5
12909,11500277.0
12910,11526439.0
12911,15550156.0
12912,30368330.0
12913,8941697.0
12914,25280218.0
12915,42862960.0
12916,63781660.0
12917,24069962.0
12918,15663209.0
12919,10107959.0
12920,14445954.0
12921,44769810.0
12922,8830250.0
12923,13978475.0
12924,31449508.0
12925,11373432.0
12926,8073454.0
12927,9191867.0
12928,13674015.0
12929,17113836.0
12930,23679346.0
12931,24392272.0
12932,13900372.0
12933,30014620.0
12934,9337462.0
12935,13557888.0
12936,14375987.0
12937,25645742.0
12938,9779445.0
12939,7780218.0
12940,13497664.0
12941,8833880.0
12942,14501638.0
12943,14584074.0
12944,20779840.0
12945,14215325.0
12946,8256083.5
12947,23519034.0
12948,14831807.0
12949,30272062.0
12950,21941676.0
12951,31608004.0
12952,12283729.0
12953,8391498.0
12954,14463745.0
12955,15146109.0
12956,9545024.0
12957,12539407.0
12958,7477123.5
12959,18549966.0
12960,7405818.0
12961,36504284.0
12962,15552439.0
12963,15844178.0
12964,28807850.0
12965,14478789.0
12966,32736954.0
12967,10070690.0
12968,14694886.0
12969,16056010.0
12970,33925590.0
12971,9950623.0
12972,18077828.0
12973,10037972.0
12974,26410066.0
12975,8096629.0
12976,13067998.0
12977,20670650.0
12978,23063152.0
12979,19125398.0
12980,14316043.0
12981,12144876.0
12982,17375766.0
12983,15176955.0
12984,15416201.0
12985,42543740.0
12986,19989810.0
12987,22783668.0
12988,18757568.0
12989,12199812.0
12990,53002884.0
12991,8180150.5
12992,13500342.0
12993,12086468.0
12994,84862070.0
12995,36914256.0
12996,18300032.0
12997,19648840.0
12998,14601828.0
12999,15283739.0
13000,15644095.0
13001,18135616.0
13002,13828802.0
13003,10042597.0
13004,16056010.0
13005,9503412.0
13006,8140688.5
13007,17851186.0
13008,7844549.0
13009,11031467.0
13010,15969498.0
13011,11412081.0
13012,7516473.0
13013,15067948.0
13014,12440795.0
13015,71924160.0
13016,23004540.0
13017,16069533.0
13018,10984182.0
13019,10480053.0
13020,20518966.0
13021,12017095.0
13022,20224514.0
13023,19368524.0
13024,18764744.0
13025,7943580.5
13026,10591781.0
13027,9337462.0
13028,20200380.0
13029,10211894.0
13030,18820150.0
13031,33826148.0
13032,15632645.0
13033,27258056.0
13034,10220659.0
13035,22756798.0
13036,13379874.0
13037,20511490.0
13038,20763090.0
13039,30447760.0
13040,27260234.0
13041,51419124.0
13042,21822028.0
13043,36282644.0
13044,24897264.0
13045,15401453.0
13046,12018056.0
13047,5315254.0
13048,12048142.0
13049,13933190.0
13050,14573298.0
13051,29351766.0
13052,16067211.0
13053,22971712.0
13054,13487253.0
13055,10304295.0
13056,16629013.0
13057,13737021.0
13058,14349485.0
13059,43926524.0
13060,9107495.0
13061,20457908.0
13062,22206806.0
13063,10273306.0
13064,11961662.0
13065,16575036.0
13066,12508845.0
13067,17160834.0
13068,17621696.0
13069,8465724.0
13070,11399910.0
13071,9135384.0
13072,20003466.0
13073,7585819.0
13074,23890216.0
