id,character
2650,ned_flanders
2651,ralph_wiggum
2652,gil
2653,cletus_spuckler
2654,groundskeeper_willie
2655,rainier_wolfcastle
2656,brandine_spuckler
2657,ned_flanders
2658,barney_gumble
2659,lisa_simpson
2660,maggie_simpson
2661,patty_bouvier
2662,lisa_simpson
2663,agnes_skinner
2664,kent_brockman
2665,brandine_spuckler
2666,duff_man
2667,maggie_simpson
2668,kent_brockman
2669,sideshow_bob
2670,jimbo_jones
2671,groundskeeper_willie
2672,ralph_wiggum
2673,abraham_grampa_simpson
2674,snake_jailbird
2675,moe_szyslak
2676,lenny_leonard
2677,groundskeeper_willie
2678,jimbo_jones
2679,chief_wiggum
2680,edna_krabappel
2681,lenny_leonard
2682,kent_brockman
2683,sideshow_bob
2684,selma_bouvier
2685,miss_hoover
2686,gil
2687,lionel_hutz
2688,lunchlady_doris
2689,marge_simpson
2690,marge_simpson
2691,apu_nahasapeemapetilon
2692,brandine_spuckler
2693,sideshow_bob
2694,miss_hoover
2695,krusty_the_clown
2696,disco_stu
2697,abraham_grampa_simpson
2698,dolph_starbeam
2699,sideshow_mel
2700,apu_nahasapeemapetilon
2701,snake_jailbird
2702,brandine_spuckler
2703,nelson_muntz
2704,fat_tony
2705,lisa_simpson
2706,lisa_simpson
2707,lisa_simpson
2708,cletus_spuckler
2709,gil
2710,waylon_smithers
2711,moe_szyslak
2712,sideshow_bob
2713,edna_krabappel
2714,lenny_leonard
2715,timothy_lovejoy
2716,miss_hoover
2717,groundskeeper_willie
2718,fat_tony
2719,lenny_leonard
2720,lionel_hutz
2721,agnes_skinner
2722,brandine_spuckler
2723,waylon_smithers
2724,lionel_hutz
2725,fat_tony
2726,selma_bouvier
2727,miss_hoover
2728,sideshow_bob
2729,lisa_simpson
2730,professor_john_frink
2731,otto_mann
2732,groundskeeper_willie
2733,groundskeeper_willie
2734,marge_simpson
2735,lisa_simpson
2736,gil
2737,ned_flanders
2738,brandine_spuckler
2739,milhouse_van_houten
2740,agnes_skinner
2741,chief_wiggum
2742,groundskeeper_willie
2743,ned_flanders
2744,brandine_spuckler
2745,miss_hoover
2746,miss_hoover
2747,lisa_simpson
2748,timothy_lovejoy
2749,lenny_leonard
2750,mayor_quimby
2751,marge_simpson
2752,dolph_starbeam
2753,chief_wiggum
2754,chief_wiggum
2755,principal_skinner
2756,moe_szyslak
2757,milhouse_van_houten
2758,edna_krabappel
2759,fat_tony
2760,disco_stu
2761,moe_szyslak
2762,rainier_wolfcastle
2763,ned_flanders
2764,apu_nahasapeemapetilon
2765,sideshow_mel
2766,kent_brockman
2767,milhouse_van_houten
2768,marge_simpson
2769,sideshow_mel
2770,nelson_muntz
2771,apu_nahasapeemapetilon
2772,milhouse_van_houten
2773,duff_man
2774,otto_mann
2775,lenny_leonard
2776,maggie_simpson
2777,edna_krabappel
2778,otto_mann
2779,timothy_lovejoy
2780,snake_jailbird
2781,apu_nahasapeemapetilon
2782,professor_john_frink
2783,kearney_zzyzwicz
2784,gil
2785,sideshow_mel
2786,milhouse_van_houten
2787,bart_simpson
2788,moe_szyslak
2789,dolph_starbeam
2790,professor_john_frink
2791,bart_simpson
2792,lisa_simpson
2793,kearney_zzyzwicz
2794,agnes_skinner
2795,selma_bouvier
2796,martin_prince
2797,troy_mcclure
2798,charles_montgomery_burns
2799,krusty_the_clown
2800,agnes_skinner
2801,groundskeeper_willie
2802,timothy_lovejoy
2803,edna_krabappel
2804,patty_bouvier
2805,barney_gumble
2806,professor_john_frink
2807,jimbo_jones
2808,abraham_grampa_simpson
2809,jimbo_jones
2810,apu_nahasapeemapetilon
2811,kent_brockman
2812,ned_flanders
2813,jimbo_jones
2814,lionel_hutz
2815,krusty_the_clown
2816,timothy_lovejoy
2817,maggie_simpson
2818,lisa_simpson
2819,jimbo_jones
2820,homer_simpson
2821,lionel_hutz
2822,ralph_wiggum
2823,milhouse_van_houten
2824,kent_brockman
2825,rainier_wolfcastle
2826,lionel_hutz
2827,nelson_muntz
2828,gil
2829,carl_carlson
2830,apu_nahasapeemapetilon
2831,patty_bouvier
2832,ned_flanders
2833,groundskeeper_willie
2834,duff_man
2835,martin_prince
2836,homer_simpson
2837,comic_book_guy
2838,jimbo_jones
2839,sideshow_bob
2840,sideshow_bob
2841,ralph_wiggum
2842,apu_nahasapeemapetilon
2843,groundskeeper_willie
2844,waylon_smithers
2845,duff_man
2846,disco_stu
2847,principal_skinner
2848,jimbo_jones
2849,sideshow_mel
2850,moe_szyslak
2851,moe_szyslak
2852,barney_gumble
2853,principal_skinner
2854,cletus_spuckler
2855,carl_carlson
2856,bart_simpson
2857,principal_skinner
2858,milhouse_van_houten
2859,lionel_hutz
2860,timothy_lovejoy
2861,rainier_wolfcastle
2862,sideshow_bob
2863,dolph_starbeam
2864,cletus_spuckler
2865,jimbo_jones
2866,nelson_muntz
2867,duff_man
2868,kent_brockman
2869,mayor_quimby
2870,rainier_wolfcastle
2871,lionel_hutz
2872,snake_jailbird
2873,lionel_hutz
2874,disco_stu
2875,kent_brockman
2876,jimbo_jones
2877,principal_skinner
2878,homer_simpson
2879,groundskeeper_willie
2880,nelson_muntz
2881,carl_carlson
2882,disco_stu
2883,jimbo_jones
2884,sideshow_mel
2885,abraham_grampa_simpson
2886,miss_hoover
2887,lunchlady_doris
2888,troy_mcclure
2889,groundskeeper_willie
2890,mayor_quimby
2891,timothy_lovejoy
2892,milhouse_van_houten
2893,charles_montgomery_burns
2894,chief_wiggum
2895,principal_skinner
2896,ralph_wiggum
2897,maggie_simpson
2898,miss_hoover
2899,apu_nahasapeemapetilon
2900,krusty_the_clown
2901,lenny_leonard
2902,marge_simpson
2903,jimbo_jones
2904,snake_jailbird
2905,carl_carlson
2906,marge_simpson
2907,professor_john_frink
2908,timothy_lovejoy
2909,maggie_simpson
2910,jimbo_jones
2911,ralph_wiggum
2912,krusty_the_clown
2913,moe_szyslak
2914,patty_bouvier
2915,gil
2916,kent_brockman
2917,agnes_skinner
2918,kent_brockman
2919,moe_szyslak
2920,moe_szyslak
2921,kearney_zzyzwicz
2922,timothy_lovejoy
2923,homer_simpson
2924,brandine_spuckler
2925,dolph_starbeam
2926,sideshow_bob
2927,miss_hoover
2928,comic_book_guy
2929,krusty_the_clown
2930,bart_simpson
2931,agnes_skinner
2932,krusty_the_clown
2933,moe_szyslak
2934,apu_nahasapeemapetilon
2935,kearney_zzyzwicz
2936,edna_krabappel
2937,brandine_spuckler
2938,krusty_the_clown
2939,ned_flanders
2940,snake_jailbird
2941,milhouse_van_houten
2942,dolph_starbeam
2943,krusty_the_clown
2944,carl_carlson
2945,snake_jailbird
2946,ned_flanders
2947,barney_gumble
2948,cletus_spuckler
2949,lenny_leonard
2950,cletus_spuckler
2951,martin_prince
2952,dolph_starbeam
2953,kent_brockman
2954,dolph_starbeam
2955,kent_brockman
2956,disco_stu
2957,otto_mann
2958,milhouse_van_houten
2959,comic_book_guy
2960,ned_flanders
2961,kent_brockman
2962,kent_brockman
2963,timothy_lovejoy
2964,jimbo_jones
2965,patty_bouvier
2966,bart_simpson
2967,maggie_simpson
2968,lenny_leonard
2969,rainier_wolfcastle
2970,selma_bouvier
2971,sideshow_bob
2972,krusty_the_clown
2973,agnes_skinner
2974,maggie_simpson
2975,professor_john_frink
2976,timothy_lovejoy
2977,timothy_lovejoy
2978,sideshow_bob
2979,selma_bouvier
2980,agnes_skinner
2981,nelson_muntz
2982,martin_prince
2983,maggie_simpson
2984,troy_mcclure
2985,maggie_simpson
2986,moe_szyslak
2987,rainier_wolfcastle
2988,selma_bouvier
2989,marge_simpson
2990,gil
2991,apu_nahasapeemapetilon
2992,comic_book_guy
2993,ralph_wiggum
2994,edna_krabappel
2995,ralph_wiggum
2996,gil
2997,timothy_lovejoy
2998,milhouse_van_houten
2999,chief_wiggum
3000,duff_man
3001,moe_szyslak
3002,ned_flanders
3003,professor_john_frink
3004,lunchlady_doris
3005,gary_chalmers
3006,marge_simpson
3007,kearney_zzyzwicz
3008,apu_nahasapeemapetilon
3009,milhouse_van_houten
3010,milhouse_van_houten
3011,ned_flanders
3012,carl_carlson
3013,principal_skinner
3014,kent_brockman
3015,abraham_grampa_simpson
3016,ralph_wiggum
3017,waylon_smithers
3018,bart_simpson
3019,abraham_grampa_simpson
3020,dolph_starbeam
3021,fat_tony
3022,troy_mcclure
3023,abraham_grampa_simpson
3024,marge_simpson
3025,fat_tony
3026,barney_gumble
3027,patty_bouvier
3028,jimbo_jones
3029,ned_flanders
3030,mayor_quimby
3031,milhouse_van_houten
3032,dolph_starbeam
3033,homer_simpson
3034,professor_john_frink
3035,duff_man
3036,lunchlady_doris
3037,timothy_lovejoy
3038,waylon_smithers
3039,gary_chalmers
3040,nelson_muntz
3041,jimbo_jones
3042,kent_brockman
3043,lionel_hutz
3044,fat_tony
3045,comic_book_guy
3046,milhouse_van_houten
3047,ralph_wiggum
3048,nelson_muntz
3049,martin_prince
3050,mayor_quimby
3051,cletus_spuckler
3052,charles_montgomery_burns
3053,ned_flanders
3054,brandine_spuckler
3055,lunchlady_doris
3056,lenny_leonard
3057,gil
3058,timothy_lovejoy
3059,chief_wiggum
3060,timothy_lovejoy
3061,jimbo_jones
3062,bart_simpson
3063,otto_mann
3064,kearney_zzyzwicz
3065,krusty_the_clown
3066,bart_simpson
3067,lionel_hutz
3068,groundskeeper_willie
3069,cletus_spuckler
3070,agnes_skinner
3071,lionel_hutz
3072,cletus_spuckler
3073,ned_flanders
3074,sideshow_bob
3075,lionel_hutz
3076,miss_hoover
3077,carl_carlson
3078,lionel_hutz
3079,moe_szyslak
3080,abraham_grampa_simpson
3081,milhouse_van_houten
3082,cletus_spuckler
3083,selma_bouvier
3084,moe_szyslak
3085,edna_krabappel
3086,miss_hoover
3087,krusty_the_clown
3088,disco_stu
3089,sideshow_bob
3090,nelson_muntz
3091,maggie_simpson
3092,disco_stu
3093,homer_simpson
3094,jimbo_jones
3095,otto_mann
3096,moe_szyslak
3097,moe_szyslak
3098,cletus_spuckler
3099,lenny_leonard
3100,duff_man
3101,abraham_grampa_simpson
3102,sideshow_mel
3103,barney_gumble
3104,chief_wiggum
3105,disco_stu
3106,timothy_lovejoy
3107,patty_bouvier
3108,maggie_simpson
3109,krusty_the_clown
3110,disco_stu
3111,krusty_the_clown
3112,dolph_starbeam
3113,disco_stu
3114,dolph_starbeam
3115,milhouse_van_houten
3116,marge_simpson
3117,timothy_lovejoy
3118,patty_bouvier
3119,jimbo_jones
3120,lunchlady_doris
3121,principal_skinner
3122,homer_simpson
3123,chief_wiggum
3124,chief_wiggum
3125,edna_krabappel
3126,kearney_zzyzwicz
3127,lenny_leonard
3128,selma_bouvier
3129,jimbo_jones
3130,abraham_grampa_simpson
3131,sideshow_bob
3132,principal_skinner
3133,ned_flanders
3134,gil
3135,charles_montgomery_burns
3136,kent_brockman
3137,jimbo_jones
3138,rainier_wolfcastle
3139,sideshow_mel
3140,otto_mann
3141,lunchlady_doris
3142,abraham_grampa_simpson
3143,brandine_spuckler
3144,milhouse_van_houten
3145,barney_gumble
3146,sideshow_mel
3147,sideshow_bob
3148,jimbo_jones
3149,chief_wiggum
3150,carl_carlson
3151,charles_montgomery_burns
3152,brandine_spuckler
3153,sideshow_bob
3154,disco_stu
3155,sideshow_bob
3156,abraham_grampa_simpson
3157,bart_simpson
3158,principal_skinner
3159,chief_wiggum
3160,selma_bouvier
3161,jimbo_jones
3162,professor_john_frink
3163,moe_szyslak
3164,troy_mcclure
3165,ralph_wiggum
3166,charles_montgomery_burns
3167,maggie_simpson
3168,bart_simpson
3169,carl_carlson
3170,ned_flanders
3171,cletus_spuckler
3172,chief_wiggum
3173,apu_nahasapeemapetilon
3174,jimbo_jones
3175,krusty_the_clown
3176,snake_jailbird
3177,bart_simpson
3178,selma_bouvier
3179,lisa_simpson
3180,professor_john_frink
3181,edna_krabappel
3182,rainier_wolfcastle
3183,fat_tony
3184,abraham_grampa_simpson
3185,brandine_spuckler
3186,jimbo_jones
3187,sideshow_bob
3188,rainier_wolfcastle
3189,jimbo_jones
3190,bart_simpson
3191,barney_gumble
3192,barney_gumble
3193,milhouse_van_houten
3194,gil
3195,jimbo_jones
3196,edna_krabappel
3197,abraham_grampa_simpson
3198,selma_bouvier
3199,homer_simpson
3200,kent_brockman
3201,moe_szyslak
3202,milhouse_van_houten
3203,barney_gumble
3204,miss_hoover
3205,brandine_spuckler
3206,brandine_spuckler
3207,edna_krabappel
3208,troy_mcclure
3209,timothy_lovejoy
3210,rainier_wolfcastle
3211,bart_simpson
3212,ralph_wiggum
3213,patty_bouvier
3214,kent_brockman
3215,jimbo_jones
3216,apu_nahasapeemapetilon
3217,agnes_skinner
3218,homer_simpson
3219,gary_chalmers
3220,timothy_lovejoy
3221,patty_bouvier
3222,selma_bouvier
3223,apu_nahasapeemapetilon
3224,selma_bouvier
3225,cletus_spuckler
3226,ned_flanders
3227,waylon_smithers
3228,gil
3229,cletus_spuckler
3230,mayor_quimby
3231,krusty_the_clown
3232,ned_flanders
3233,principal_skinner
3234,carl_carlson
3235,sideshow_mel
3236,lionel_hutz
3237,miss_hoover
3238,milhouse_van_houten
3239,brandine_spuckler
3240,moe_szyslak
3241,carl_carlson
3242,bart_simpson
3243,charles_montgomery_burns
3244,selma_bouvier
3245,timothy_lovejoy
3246,sideshow_bob
3247,martin_prince
3248,waylon_smithers
3249,brandine_spuckler
3250,waylon_smithers
3251,patty_bouvier
3252,troy_mcclure
3253,otto_mann
3254,otto_mann
3255,edna_krabappel
3256,professor_john_frink
3257,ned_flanders
3258,gary_chalmers
3259,sideshow_bob
3260,comic_book_guy
3261,carl_carlson
3262,sideshow_bob
3263,martin_prince
3264,waylon_smithers
3265,lisa_simpson
3266,jimbo_jones
3267,ned_flanders
3268,principal_skinner
3269,barney_gumble
3270,groundskeeper_willie
3271,dolph_starbeam
3272,duff_man
3273,bart_simpson
3274,kent_brockman
3275,lionel_hutz
3276,lisa_simpson
3277,bart_simpson
3278,ralph_wiggum
3279,carl_carlson
3280,cletus_spuckler
3281,sideshow_bob
3282,carl_carlson
3283,ned_flanders
3284,homer_simpson
3285,duff_man
3286,maggie_simpson
3287,jimbo_jones
3288,gary_chalmers
3289,disco_stu
3290,ned_flanders
3291,duff_man
3292,abraham_grampa_simpson
3293,principal_skinner
3294,professor_john_frink
3295,fat_tony
3296,sideshow_mel
3297,barney_gumble
3298,krusty_the_clown
3299,gary_chalmers
3300,snake_jailbird
3301,principal_skinner
3302,lunchlady_doris
3303,principal_skinner
3304,rainier_wolfcastle
3305,fat_tony
3306,carl_carlson
3307,bart_simpson
3308,groundskeeper_willie
3309,mayor_quimby
3310,brandine_spuckler
3311,milhouse_van_houten
3312,fat_tony
3313,moe_szyslak
3314,sideshow_mel
3315,apu_nahasapeemapetilon
3316,agnes_skinner
3317,nelson_muntz
3318,lisa_simpson
3319,dolph_starbeam
3320,disco_stu
3321,abraham_grampa_simpson
3322,charles_montgomery_burns
3323,krusty_the_clown
3324,apu_nahasapeemapetilon
3325,dolph_starbeam
3326,milhouse_van_houten
3327,homer_simpson
3328,brandine_spuckler
3329,gil
3330,lenny_leonard
3331,bart_simpson
3332,bart_simpson
3333,professor_john_frink
3334,troy_mcclure
3335,jimbo_jones
3336,selma_bouvier
3337,disco_stu
3338,milhouse_van_houten
3339,troy_mcclure
3340,disco_stu
3341,dolph_starbeam
3342,lenny_leonard
3343,disco_stu
3344,troy_mcclure
3345,dolph_starbeam
3346,otto_mann
3347,bart_simpson
3348,comic_book_guy
3349,chief_wiggum
3350,agnes_skinner
3351,lionel_hutz
3352,edna_krabappel
3353,sideshow_bob
3354,edna_krabappel
3355,jimbo_jones
3356,ned_flanders
3357,marge_simpson
3358,krusty_the_clown
3359,homer_simpson
3360,sideshow_bob
3361,lionel_hutz
3362,sideshow_bob
3363,comic_book_guy
3364,fat_tony
3365,mayor_quimby
3366,selma_bouvier
3367,professor_john_frink
3368,disco_stu
3369,snake_jailbird
3370,lionel_hutz
3371,rainier_wolfcastle
3372,sideshow_bob
3373,martin_prince
3374,selma_bouvier
3375,mayor_quimby
3376,lionel_hutz
3377,apu_nahasapeemapetilon
3378,homer_simpson
3379,rainier_wolfcastle
3380,troy_mcclure
3381,carl_carlson
3382,sideshow_bob
3383,carl_carlson
3384,patty_bouvier
3385,bart_simpson
3386,sideshow_mel
3387,ralph_wiggum
3388,ned_flanders
3389,lunchlady_doris
3390,kearney_zzyzwicz
3391,snake_jailbird
3392,gil
3393,groundskeeper_willie
3394,martin_prince
3395,marge_simpson
3396,sideshow_bob
3397,lunchlady_doris
3398,groundskeeper_willie
3399,miss_hoover
3400,rainier_wolfcastle
3401,lionel_hutz
3402,lunchlady_doris
3403,brandine_spuckler
3404,homer_simpson
3405,marge_simpson
3406,cletus_spuckler
3407,sideshow_bob
3408,edna_krabappel
3409,disco_stu
3410,abraham_grampa_simpson
3411,miss_hoover
3412,lisa_simpson
3413,homer_simpson
3414,sideshow_mel
3415,kent_brockman
3416,homer_simpson
3417,lisa_simpson
3418,patty_bouvier
3419,kent_brockman
3420,snake_jailbird
3421,homer_simpson
3422,marge_simpson
3423,principal_skinner
3424,lisa_simpson
3425,professor_john_frink
3426,nelson_muntz
3427,miss_hoover
3428,cletus_spuckler
3429,timothy_lovejoy
3430,principal_skinner
3431,rainier_wolfcastle
3432,brandine_spuckler
3433,cletus_spuckler
3434,carl_carlson
3435,maggie_simpson
3436,duff_man
3437,patty_bouvier
3438,krusty_the_clown
3439,lionel_hutz
3440,ralph_wiggum
3441,maggie_simpson
3442,homer_simpson
3443,lionel_hutz
3444,lenny_leonard
3445,carl_carlson
3446,gary_chalmers
3447,cletus_spuckler
3448,chief_wiggum
3449,groundskeeper_willie
3450,disco_stu
3451,kent_brockman
3452,apu_nahasapeemapetilon
3453,patty_bouvier
3454,duff_man
3455,ned_flanders
3456,comic_book_guy
3457,dolph_starbeam
3458,miss_hoover
3459,rainier_wolfcastle
3460,gil
3461,lunchlady_doris
3462,duff_man
3463,comic_book_guy
3464,mayor_quimby
3465,moe_szyslak
3466,charles_montgomery_burns
3467,chief_wiggum
3468,professor_john_frink
3469,kearney_zzyzwicz
3470,lionel_hutz
3471,kent_brockman
3472,chief_wiggum
3473,lionel_hutz
3474,fat_tony
3475,selma_bouvier
3476,apu_nahasapeemapetilon
3477,bart_simpson
3478,kearney_zzyzwicz
3479,ned_flanders
3480,jimbo_jones
3481,troy_mcclure
3482,lunchlady_doris
3483,gary_chalmers
3484,rainier_wolfcastle
3485,bart_simpson
3486,martin_prince
3487,selma_bouvier
3488,timothy_lovejoy
3489,martin_prince
3490,nelson_muntz
3491,gil
3492,edna_krabappel
3493,principal_skinner
3494,marge_simpson
3495,abraham_grampa_simpson
3496,barney_gumble
3497,troy_mcclure
3498,nelson_muntz
3499,disco_stu
3500,lionel_hutz
3501,krusty_the_clown
3502,patty_bouvier
3503,bart_simpson
3504,krusty_the_clown
3505,sideshow_mel
3506,timothy_lovejoy
3507,martin_prince
3508,marge_simpson
3509,abraham_grampa_simpson
3510,krusty_the_clown
3511,patty_bouvier
3512,lisa_simpson
3513,lunchlady_doris
3514,duff_man
3515,patty_bouvier
3516,gary_chalmers
3517,sideshow_mel
3518,ned_flanders
3519,chief_wiggum
3520,lunchlady_doris
3521,snake_jailbird
3522,bart_simpson
3523,troy_mcclure
3524,ralph_wiggum
3525,timothy_lovejoy
3526,marge_simpson
3527,lunchlady_doris
3528,chief_wiggum
3529,charles_montgomery_burns
3530,barney_gumble
3531,groundskeeper_willie
3532,disco_stu
3533,sideshow_bob
3534,marge_simpson
3535,ralph_wiggum
3536,professor_john_frink
3537,barney_gumble
3538,milhouse_van_houten
3539,marge_simpson
3540,maggie_simpson
3541,charles_montgomery_burns
3542,lionel_hutz
3543,dolph_starbeam
3544,dolph_starbeam
3545,lunchlady_doris
3546,lunchlady_doris
3547,mayor_quimby
3548,apu_nahasapeemapetilon
3549,marge_simpson
3550,abraham_grampa_simpson
3551,comic_book_guy
3552,milhouse_van_houten
3553,principal_skinner
3554,milhouse_van_houten
3555,bart_simpson
3556,patty_bouvier
3557,dolph_starbeam
3558,disco_stu
3559,barney_gumble
3560,maggie_simpson
3561,groundskeeper_willie
3562,chief_wiggum
3563,sideshow_bob
3564,groundskeeper_willie
3565,kearney_zzyzwicz
3566,troy_mcclure
3567,timothy_lovejoy
3568,abraham_grampa_simpson
3569,lenny_leonard
3570,ralph_wiggum
3571,sideshow_bob
3572,carl_carlson
3573,patty_bouvier
3574,kearney_zzyzwicz
3575,lisa_simpson
3576,miss_hoover
3577,dolph_starbeam
3578,sideshow_bob
3579,lenny_leonard
3580,agnes_skinner
3581,agnes_skinner
3582,nelson_muntz
3583,apu_nahasapeemapetilon
3584,rainier_wolfcastle
3585,snake_jailbird
3586,sideshow_mel
3587,lunchlady_doris
3588,mayor_quimby
3589,krusty_the_clown
3590,groundskeeper_willie
3591,troy_mcclure
3592,disco_stu
3593,gary_chalmers
3594,ned_flanders
3595,patty_bouvier
3596,ned_flanders
3597,maggie_simpson
3598,disco_stu
3599,barney_gumble
3600,selma_bouvier
3601,snake_jailbird
3602,kent_brockman
3603,gil
3604,brandine_spuckler
3605,rainier_wolfcastle
3606,sideshow_mel
3607,miss_hoover
3608,abraham_grampa_simpson
3609,agnes_skinner
3610,apu_nahasapeemapetilon
3611,duff_man
3612,miss_hoover
3613,charles_montgomery_burns
3614,rainier_wolfcastle
3615,moe_szyslak
3616,maggie_simpson
3617,duff_man
3618,martin_prince
3619,lisa_simpson
3620,ned_flanders
3621,maggie_simpson
3622,homer_simpson
3623,lionel_hutz
3624,timothy_lovejoy
3625,duff_man
3626,lionel_hutz
3627,professor_john_frink
3628,troy_mcclure
3629,moe_szyslak
3630,timothy_lovejoy
3631,lionel_hutz
3632,brandine_spuckler
3633,chief_wiggum
3634,mayor_quimby
3635,fat_tony
3636,ralph_wiggum
3637,apu_nahasapeemapetilon
3638,ralph_wiggum
3639,krusty_the_clown
3640,groundskeeper_willie
3641,waylon_smithers
3642,martin_prince
3643,disco_stu
3644,comic_book_guy
3645,carl_carlson
3646,maggie_simpson
3647,brandine_spuckler
3648,principal_skinner
3649,lunchlady_doris
3650,duff_man
3651,jimbo_jones
3652,selma_bouvier
3653,bart_simpson
3654,waylon_smithers
3655,cletus_spuckler
3656,abraham_grampa_simpson
3657,charles_montgomery_burns
3658,marge_simpson
3659,maggie_simpson
3660,martin_prince
3661,lionel_hutz
3662,abraham_grampa_simpson
3663,principal_skinner
3664,patty_bouvier
3665,brandine_spuckler
3666,maggie_simpson
3667,kearney_zzyzwicz
3668,groundskeeper_willie
3669,lionel_hutz
3670,patty_bouvier
3671,marge_simpson
3672,charles_montgomery_burns
3673,principal_skinner
3674,chief_wiggum
3675,chief_wiggum
3676,brandine_spuckler
3677,maggie_simpson
3678,dolph_starbeam
3679,bart_simpson
3680,disco_stu
3681,miss_hoover
3682,maggie_simpson
3683,kearney_zzyzwicz
3684,rainier_wolfcastle
3685,duff_man
3686,sideshow_bob
3687,edna_krabappel
3688,milhouse_van_houten
3689,duff_man
3690,gary_chalmers
3691,ralph_wiggum
3692,chief_wiggum
3693,charles_montgomery_burns
3694,milhouse_van_houten
3695,krusty_the_clown
3696,principal_skinner
3697,sideshow_bob
3698,mayor_quimby
3699,duff_man
3700,milhouse_van_houten
3701,edna_krabappel
3702,abraham_grampa_simpson
3703,snake_jailbird
3704,comic_book_guy
3705,brandine_spuckler
3706,ralph_wiggum
3707,sideshow_bob
3708,patty_bouvier
3709,homer_simpson
3710,ralph_wiggum
3711,edna_krabappel
3712,comic_book_guy
3713,comic_book_guy
3714,chief_wiggum
3715,duff_man
3716,carl_carlson
3717,groundskeeper_willie
3718,groundskeeper_willie
3719,fat_tony
3720,agnes_skinner
3721,chief_wiggum
3722,gary_chalmers
3723,professor_john_frink
3724,troy_mcclure
3725,brandine_spuckler
3726,ned_flanders
3727,jimbo_jones
3728,gil
3729,selma_bouvier
3730,sideshow_bob
3731,snake_jailbird
3732,miss_hoover
3733,ralph_wiggum
3734,chief_wiggum
3735,agnes_skinner
3736,fat_tony
3737,bart_simpson
3738,fat_tony
3739,moe_szyslak
3740,ralph_wiggum
3741,apu_nahasapeemapetilon
3742,duff_man
3743,krusty_the_clown
3744,milhouse_van_houten
3745,jimbo_jones
3746,homer_simpson
3747,comic_book_guy
3748,lenny_leonard
3749,selma_bouvier
3750,disco_stu
3751,mayor_quimby
3752,duff_man
3753,krusty_the_clown
3754,apu_nahasapeemapetilon
3755,gary_chalmers
3756,patty_bouvier
3757,jimbo_jones
3758,cletus_spuckler
3759,charles_montgomery_burns
3760,selma_bouvier
3761,brandine_spuckler
3762,timothy_lovejoy
3763,dolph_starbeam
3764,lenny_leonard
3765,charles_montgomery_burns
3766,duff_man
3767,chief_wiggum
3768,charles_montgomery_burns
3769,kearney_zzyzwicz
3770,edna_krabappel
3771,chief_wiggum
3772,kearney_zzyzwicz
3773,disco_stu
3774,chief_wiggum
3775,charles_montgomery_burns
3776,selma_bouvier
3777,miss_hoover
3778,duff_man
3779,professor_john_frink
3780,lionel_hutz
3781,moe_szyslak
3782,disco_stu
3783,milhouse_van_houten
3784,ralph_wiggum
3785,professor_john_frink
3786,lenny_leonard
3787,barney_gumble
3788,lionel_hutz
3789,chief_wiggum
3790,homer_simpson
3791,principal_skinner
3792,lunchlady_doris
3793,lenny_leonard
3794,patty_bouvier
3795,snake_jailbird
3796,cletus_spuckler
3797,chief_wiggum
3798,maggie_simpson
3799,mayor_quimby
3800,mayor_quimby
3801,selma_bouvier
3802,apu_nahasapeemapetilon
3803,maggie_simpson
3804,jimbo_jones
3805,lisa_simpson
3806,moe_szyslak
3807,dolph_starbeam
3808,ralph_wiggum
3809,professor_john_frink
3810,miss_hoover
3811,sideshow_mel
3812,maggie_simpson
3813,lisa_simpson
3814,krusty_the_clown
3815,troy_mcclure
3816,homer_simpson
3817,gary_chalmers
3818,kearney_zzyzwicz
3819,troy_mcclure
3820,marge_simpson
3821,moe_szyslak
3822,carl_carlson
3823,carl_carlson
3824,groundskeeper_willie
3825,krusty_the_clown
3826,sideshow_mel
3827,edna_krabappel
3828,jimbo_jones
3829,barney_gumble
3830,barney_gumble
3831,professor_john_frink
3832,groundskeeper_willie
3833,milhouse_van_houten
3834,ralph_wiggum
3835,groundskeeper_willie
3836,lunchlady_doris
3837,milhouse_van_houten
3838,patty_bouvier
3839,selma_bouvier
3840,timothy_lovejoy
3841,disco_stu
3842,martin_prince
3843,jimbo_jones
3844,ned_flanders
3845,charles_montgomery_burns
3846,timothy_lovejoy
3847,duff_man
3848,troy_mcclure
3849,ralph_wiggum
3850,comic_book_guy
3851,professor_john_frink
3852,ralph_wiggum
3853,kent_brockman
3854,lionel_hutz
3855,rainier_wolfcastle
3856,snake_jailbird
3857,dolph_starbeam
3858,maggie_simpson
3859,mayor_quimby
3860,barney_gumble
3861,kent_brockman
3862,marge_simpson
3863,snake_jailbird
3864,moe_szyslak
3865,agnes_skinner
3866,cletus_spuckler
3867,ralph_wiggum
3868,principal_skinner
3869,homer_simpson
3870,principal_skinner
3871,miss_hoover
3872,apu_nahasapeemapetilon
3873,principal_skinner
3874,gil
3875,lunchlady_doris
3876,waylon_smithers
3877,professor_john_frink
3878,martin_prince
3879,principal_skinner
3880,edna_krabappel
3881,maggie_simpson
3882,duff_man
3883,sideshow_bob
3884,carl_carlson
3885,abraham_grampa_simpson
3886,principal_skinner
3887,disco_stu
3888,chief_wiggum
3889,brandine_spuckler
3890,sideshow_bob
3891,agnes_skinner
3892,waylon_smithers
3893,marge_simpson
3894,lionel_hutz
3895,moe_szyslak
3896,bart_simpson
3897,jimbo_jones
3898,krusty_the_clown
3899,milhouse_van_houten
