編號,總價元
9194,20812859.975372314
9195,15237172.244995117
9196,21950653.88494873
9197,18299871.98059082
9198,11640776.631011963
9199,15042535.646759033
9200,15780373.440826416
9201,8526057.371551514
9202,10334066.572814941
9203,4115860.381378174
9204,9248034.7734375
9205,15298690.899597168
9206,34905160.876068115
9207,8615328.293914795
9208,49076277.182769775
9209,22192832.13644409
9210,8171910.610900879
9211,17834282.722351074
9212,9428101.751098633
9213,15102420.262695312
9214,31711441.733276367
9215,12626790.802459717
9216,13781086.590057373
9217,28420864.586853027
9218,8593588.294952393
9219,10455082.386901855
9220,12968185.392059326
9221,127597.09057617188
9222,8909194.584838867
9223,10246730.355560303
9224,10359245.13583374
9225,9071021.368164062
9226,14022625.571990967
9227,12894014.576965332
9228,11201739.743011475
9229,16013020.433258057
9230,10196989.260437012
9231,22161535.033233643
9232,14141618.1796875
9233,-117635725.66360474
9234,15731750.918518066
9235,11182059.94708252
9236,40372155.75027466
9237,8863436.761230469
9238,17101615.99368286
9239,50744906.579193115
9240,41137246.1847229
9241,20472642.56411743
9242,9150730.32107544
9243,1322884.4968261719
9244,35231737.05368042
9245,11537718.150115967
9246,18352645.1685791
9247,12826902.800262451
9248,12288057.703155518
9249,8094411.332336426
9250,16126716.582336426
9251,13596502.577453613
9252,14962847.944976807
9253,30092223.08468628
9254,9742285.74545288
9255,39168923.55496216
9256,32636847.786376953
9257,31811523.39413452
9258,15995559.341186523
9259,10048512.662994385
9260,10961906.968170166
9261,10412720.603912354
9262,16695430.089691162
9263,14733834.855621338
9264,94612435.37084961
9265,12732719.274841309
9266,11542089.571044922
9267,9686825.594818115
9268,7107295.928436279
9269,19332689.385009766
9270,10073874.835968018
9271,13898455.338043213
9272,16183387.493560791
9273,14537774.952758789
9274,9142664.098480225
9275,28299678.847320557
9276,34297829.47521973
9277,22890723.947509766
9278,16467849.140472412
9279,8271269.052246094
9280,10892541.473754883
9281,7017817.444641113
9282,21390846.55319214
9283,14651505.4559021
9284,7046080.25881958
9285,6805785.381072998
9286,16874604.436767578
9287,7164356.248321533
9288,25652073.767852783
9289,14161726.058990479
9290,2308405.0458984375
9291,13850507.415649414
9292,16356730.634033203
9293,9345392.665863037
9294,23070953.083953857
9295,16477719.237884521
9296,10283516.008270264
9297,17909501.369232178
9298,3451372.9801330566
9299,11395063.212554932
9300,14989535.875823975
9301,11286565.066711426
9302,19939168.548065186
9303,5287348.7169799805
9304,11639492.512298584
9305,11998387.261505127
9306,19693080.30883789
9307,27773350.40979004
9308,647157.3287963867
9309,594003.0762634277
9310,13249957.952850342
9311,14532990.302459717
9312,13381458.789672852
9313,13034316.260559082
9314,14328802.976531982
9315,15246958.892578125
9316,12951484.114624023
9317,34174141.63894653
9318,21486955.887573242
9319,7780954.066894531
9320,38990573.60925293
9321,6101610.801635742
9322,7371261.515563965
9323,9627277.753723145
9324,10803531.76828003
9325,25148891.852722168
9326,12927415.811187744
9327,75824589.66436768
9328,18722288.840423584
9329,31392498.551849365
9330,4517225.410247803
9331,12127958.898712158
9332,30773769.131256104
9333,11324745.801727295
9334,8133074.660522461
9335,6741633.906677246
9336,11496912.243133545
9337,49352804.86935425
9338,7630581.661865234
9339,39653447.97564697
9340,18242575.770874023
9341,15618754.119476318
9342,8603607.92892456
9343,10776299.017547607
9344,17185188.480377197
9345,14070464.730072021
9346,17204590.710723877
9347,35308318.854278564
9348,7933350.624664307
9349,8940821.94329834
9350,7671678.059448242
9351,16264206.568878174
9352,17052147.972442627
9353,9855197.912536621
9354,14977529.921539307
9355,49113451.068847656
9356,10915288.472381592
9357,36903076.25814819
9358,9476361.517120361
9359,12484313.796905518
9360,9601908.14819336
9361,3696662.157928467
9362,9033406.729248047
9363,3298583.451385498
9364,15841742.13696289
9365,16948139.17337036
9366,10088687.696594238
9367,22075619.60598755
9368,11965046.26928711
9369,10203761.925872803
9370,9944602.952392578
9371,11435373.34161377
9372,37245480.70858765
9373,21795444.009918213
9374,34513985.23144531
9375,13044887.226135254
9376,10156571.785614014
9377,10811907.169342041
9378,16521398.606170654
9379,10581421.129608154
9380,29324681.759918213
9381,6337352.264007568
9382,16695995.102783203
9383,10898450.374023438
9384,44240767.56414795
9385,7651111.894073486
9386,7555914.48928833
9387,20553313.768218994
9388,13371565.879730225
9389,6354946.153076172
9390,11946646.092803955
9391,18450954.864196777
9392,6953296.364074707
9393,9729279.677276611
9394,15060065.258728027
9395,25029102.006134033
9396,19909520.851470947
9397,8248343.200927734
9398,25336643.018981934
9399,10833480.594604492
9400,20537950.79611206
9401,23370144.752105713
9402,10039894.815307617
9403,12867641.287872314
9404,11018289.89263916
9405,20607477.62750244
9406,13296925.630249023
9407,20372632.52670288
9408,10136590.528076172
9409,36590888.810913086
9410,19848742.31613159
9411,30601626.577026367
9412,13602102.737457275
9413,14686966.923614502
9414,-623361.118560791
9415,9714477.14151001
9416,10718499.393615723
9417,5732335.547149658
9418,31141776.36203003
9419,12844680.795928955
9420,14249646.101776123
9421,17794089.643341064
9422,12060639.924316406
9423,19588522.580474854
9424,7130144.919403076
9425,2912314.9901123047
9426,10237788.599273682
9427,10428516.604156494
9428,14227744.85043335
9429,27970399.714019775
9430,17098334.760253906
9431,13751821.607818604
9432,15435962.118682861
9433,18327305.487579346
9434,14243433.111297607
9435,6616545.452362061
9436,17980030.52761841
9437,22367397.733520508
9438,18325897.831604004
9439,33824685.33288574
9440,19814945.43911743
9441,8798491.933776855
9442,13891348.531585693
9443,9148260.172821045
9444,11962731.51965332
9445,36519469.6774292
9446,18829839.2628479
9447,4949173.589996338
9448,9918771.121795654
9449,9858037.859985352
9450,3670247.30078125
9451,9646809.986175537
9452,18566150.19165039
9453,14155920.222229004
9454,11779830.361938477
9455,21245490.802947998
9456,26577333.12826538
9457,18119057.64187622
9458,27773350.40979004
9459,12692402.954223633
9460,14239607.187042236
9461,29911265.72683716
9462,11036765.779815674
9463,8338944.804595947
9464,15246958.987915039
9465,14434373.223022461
9466,47551910.072052
9467,10558328.544036865
9468,6424735.763885498
9469,11011904.8722229
9470,11327487.126312256
9471,15846499.304107666
9472,11919076.080474854
9473,13902882.30795288
9474,20491566.445281982
9475,12613263.559204102
9476,6741378.761505127
9477,13768066.451751709
9478,10579537.679107666
9479,33822614.1723938
9480,28650835.353668213
9481,5287206.196746826
9482,8534181.769744873
9483,10352148.588012695
9484,11740907.179870605
9485,29343628.670776367
9486,6360916.940093994
9487,8872745.498687744
9488,13533737.717315674
9489,6323405.036895752
9490,4343921.933532715
9491,15624344.023529053
9492,10760186.837554932
9493,10314277.138275146
9494,34249398.834869385
9495,15323073.97329712
9496,17690054.855560303
9497,17408364.54800415
9498,12676401.074005127
9499,16907816.685791016
9500,40140621.358673096
9501,65719955.125946045
9502,34249398.834869385
9503,8434403.896270752
9504,13578863.610900879
9505,12191204.071014404
9506,11774697.829620361
9507,13852033.631896973
9508,22045950.01119995
9509,30712441.770446777
9510,9562747.623077393
9511,23246603.246063232
9512,5379492.4168396
9513,9973040.264923096
9514,6779376.845611572
9515,48989955.784973145
9516,16835056.868865967
9517,13244642.791778564
9518,20129258.608673096
9519,16685142.187561035
9520,18796999.52307129
9521,34256347.28640747
9522,16011251.946502686
9523,19519899.026519775
9524,12596797.443939209
9525,59488508.0663147
9526,11062252.308685303
9527,872220.179473877
9528,10192304.14541626
9529,19277392.759918213
9530,11566143.88079834
9531,13034316.260559082
9532,34863444.857666016
9533,5920007.041290283
9534,11970833.911834717
9535,23733910.538726807
9536,14383266.269042969
9537,8278212.300537109
9538,12146194.374938965
9539,14156824.166992188
9540,13292998.793334961
9541,12069824.532928467
9542,8468375.146087646
9543,13559473.478637695
9544,14932509.381958008
9545,9344381.185272217
9546,14178616.976409912
9547,3535834.40725708
9548,11480836.138763428
9549,14012927.0284729
9550,16995104.457183838
9551,9995767.608917236
9552,9932047.960113525
9553,27788455.739105225
9554,-116077056.68661499
9555,11675956.56729126
9556,14946994.5809021
9557,14323919.480499268
9558,8858368.812683105
9559,28889981.29901123
9560,12732826.64440918
9561,12577290.496490479
9562,19688317.130462646
9563,12626889.68850708
9564,7584749.261352539
9565,19367407.80380249
9566,22058671.599822998
9567,13210717.029388428
9568,6605801.41317749
9569,12362822.099639893
9570,13022254.413482666
9571,6525672.561767578
9572,15135511.143585205
9573,45220408.15975952
9574,13684160.04373169
9575,18343512.778900146
9576,8620780.520202637
9577,11515372.824645996
9578,10602887.593292236
9579,9477487.528686523
9580,35946006.770965576
9581,5877309.614624023
9582,18013713.04864502
9583,6223254.984649658
9584,24236458.18685913
9585,19918814.633972168
9586,14238779.617340088
9587,5543291.595336914
9588,6843887.720794678
9589,6021197.394561768
9590,11133921.056610107
9591,6497851.489532471
9592,14856546.048461914
9593,16379955.563201904
9594,22327397.925476074
9595,20964215.903808594
9596,13914188.900177002
9597,9454103.736968994
9598,14228405.626464844
9599,19443504.578430176
9600,11187625.375091553
9601,13208032.215240479
9602,19805723.498046875
9603,27480351.747528076
9604,20434392.426849365
9605,11160589.187194824
9606,9068089.283233643
9607,19069451.38253784
9608,9441279.909759521
9609,50757709.03250122
9610,29889192.21734619
9611,13661867.614227295
9612,8543873.915100098
9613,9211735.668365479
9614,21782285.255737305
9615,15547597.534606934
9616,9908469.228881836
9617,14353143.153625488
9618,12805073.426635742
9619,17764079.27822876
9620,4797559.714538574
9621,9400129.995819092
9622,47523467.31362915
9623,16886776.38711548
9624,7405557.857086182
9625,7488056.890777588
9626,10221050.161071777
9627,7629859.243560791
9628,14014524.578277588
9629,32449781.41772461
9630,15394908.130432129
9631,15774912.10446167
9632,19277392.759918213
9633,16482393.486663818
9634,17323658.97781372
9635,28490668.43496704
9636,9291782.892486572
9637,19916472.537506104
9638,14971620.881774902
9639,13855126.915496826
9640,9509996.358551025
9641,16822454.935760498
9642,7649092.509033203
9643,26723804.036346436
9644,54668791.88735962
9645,20465150.56994629
9646,6872986.988769531
9647,11355725.818023682
9648,6524089.545684814
9649,11772947.765899658
9650,13183761.507324219
9651,2683960.7054138184
9652,10073682.219696045
9653,17080085.98208618
9654,8938573.16506958
9655,6141873.7607421875
9656,3078845.937652588
9657,13735396.046691895
9658,17292007.67010498
9659,13119633.901245117
9660,8814361.137237549
9661,16700993.595306396
9662,17205261.310699463
9663,2425302.1455078125
9664,14339279.86251831
9665,12196666.747894287
9666,24154825.19329834
9667,11984402.179718018
9668,12662187.333557129
9669,5437604.596588135
9670,10346011.327667236
9671,28389789.476409912
9672,8473535.142486572
9673,9846060.851165771
9674,13122389.068634033
9675,18023598.67996216
9676,8473693.437896729
9677,13264517.893127441
9678,5304075.708129883
9679,12570838.677581787
9680,35291000.31454468
9681,7514643.317687988
9682,10443410.251922607
9683,15582962.789123535
9684,15274338.94216919
9685,14630118.74987793
9686,11365477.630950928
9687,1591130.8469543457
9688,18559373.965423584
9689,11986563.586517334
9690,22952424.005767822
9691,15026078.82421875
9692,7936145.374542236
9693,12649395.114074707
9694,8700366.300628662
9695,10534708.479431152
9696,9163201.59274292
9697,5443978.107299805
9698,27891668.88519287
9699,14965581.184112549
9700,29878211.76046753
9701,14244081.013336182
9702,8159151.704864502
9703,11981422.704986572
9704,19308396.300933838
9705,13431537.04989624
9706,3273620.155303955
9707,8448396.595275879
9708,9563086.018188477
9709,9521993.917694092
9710,12724078.752624512
9711,785311.5808410645
9712,10285949.665893555
9713,235657.8734741211
9714,2331234.708404541
9715,19239910.597076416
9716,11893519.203399658
9717,8798255.21749878
9718,7301734.699676514
9719,3714214.136138916
9720,49296668.157440186
9721,32179321.793060303
9722,22564689.8666687
9723,23951782.46130371
9724,8254903.16003418
9725,32244783.72808838
9726,17651237.492767334
9727,14261795.0524292
9728,25567949.08721924
9729,13928432.28741455
9730,8653201.632232666
9731,9149092.560272217
9732,41452386.9413147
9733,2134120.104614258
9734,11586137.062133789
9735,12352355.11795044
9736,31193553.441619873
9737,8583578.550109863
9738,14748107.735443115
9739,13350372.034637451
9740,9502030.908172607
9741,743241.9816589355
9742,19380577.573394775
9743,11666091.571868896
9744,10665715.542572021
9745,13842033.027191162
9746,10915288.472381592
9747,7023198.7875061035
9748,8412049.399536133
9749,32140537.16986084
9750,9059160.51739502
9751,9859100.185546875
9752,8402410.461517334
9753,7380108.166809082
9754,11136248.899627686
9755,427696.2399902344
9756,16070623.933746338
9757,14385690.684967041
9758,36484258.68133545
9759,10670848.93057251
9760,11525467.328613281
9761,38117992.979034424
9762,14106465.28048706
9763,13781103.865478516
9764,13760799.555603027
9765,9980127.821044922
9766,9932594.607940674
9767,14846157.138305664
9768,5067196.152099609
9769,8872745.498687744
9770,38543970.796447754
9771,34123861.953430176
9772,35854847.22167969
9773,14610796.566131592
9774,29143721.598724365
9775,8642770.99887085
9776,15972051.176391602
9777,64221981.94100952
9778,42352807.466674805
9779,6566665.349731445
9780,10629157.176849365
9781,20850245.926330566
9782,13451184.330169678
9783,11373015.87210083
9784,8615358.554382324
9785,5016470.307678223
9786,12640468.178588867
9787,22797465.90887451
9788,4871634.697265625
9789,11569131.358459473
9790,12847789.736358643
9791,12712529.50692749
9792,12543699.59753418
9793,32344687.91757202
9794,29143721.598724365
9795,10218299.67199707
9796,15341994.914123535
9797,14932509.381958008
9798,7232909.257446289
9799,40461525.74505615
9800,9626023.022338867
9801,15151600.241088867
9802,12366870.923553467
9803,9388129.551361084
9804,30772920.18170166
9805,21694743.319580078
9806,30712441.770446777
9807,12003441.303771973
9808,15883011.98171997
9809,15425964.48828125
9810,15069026.895202637
9811,20900728.60522461
9812,13533746.193939209
9813,16856764.99447632
9814,10317974.21875
9815,13741857.881713867
9816,26370269.7059021
9817,5542454.371429443
9818,17863728.70248413
9819,4859200.24621582
9820,9214722.680877686
9821,40597774.281433105
9822,26519571.113128662
9823,6469047.139160156
9824,20694138.982452393
9825,39616116.22201538
9826,19767184.395233154
9827,19334233.502349854
9828,14017816.472564697
9829,12970037.100708008
9830,19840280.338409424
9831,14398599.54864502
9832,9544796.835510254
9833,61697704.307647705
9834,1167732.0170593262
9835,7514446.746856689
9836,13710841.203399658
9837,14638889.567687988
9838,17253148.00128174
9839,23614487.479248047
9840,12485887.20892334
9841,11021919.898651123
9842,2790479.7896728516
9843,16837938.513549805
9844,27465326.56704712
9845,18259865.95050049
9846,11513576.221557617
9847,14990342.791992188
9848,3919670.1353149414
9849,9541216.71862793
9850,27956197.198669434
9851,10466453.99533081
9852,10200973.54321289
9853,13057270.804351807
9854,14557818.018432617
9855,10475486.301483154
9856,15212023.12954712
9857,28079610.125549316
9858,8214784.348602295
9859,7569626.010284424
9860,1207186.2880249023
9861,5517088.534545898
9862,14472035.491333008
9863,11239134.355316162
9864,9538916.944519043
9865,10455082.386901855
9866,11659077.987548828
9867,19909520.851470947
9868,3749463.9287719727
9869,13407477.303497314
9870,8896597.35647583
9871,9975731.398590088
9872,10334465.588226318
9873,21201515.86831665
9874,25971156.151306152
9875,11012447.218811035
9876,35583030.85101318
9877,3247515.8894348145
9878,34559599.211639404
9879,10303157.635803223
9880,10916036.43283081
9881,11510518.642364502
9882,8044977.340118408
9883,22908281.102264404
9884,16692248.609313965
9885,25774884.080200195
9886,13361619.074310303
9887,12372541.526153564
9888,21720330.549438477
9889,4843012.938690186
9890,5324111.0275268555
9891,9422757.41531372
9892,15900616.932739258
9893,13244642.791778564
9894,21250738.726593018
9895,24878689.00604248
9896,23020722.44781494
9897,10829776.929412842
9898,27553290.22906494
9899,10549318.963653564
9900,44333325.7119751
9901,34252098.25646973
9902,6441850.33190918
9903,9976947.98892212
9904,33006542.55947876
9905,23465896.172058105
9906,29269822.944976807
9907,6226153.000732422
9908,44692087.96673584
9909,14222109.286865234
9910,8897898.524139404
9911,5428388.792175293
9912,11625176.972045898
9913,6322207.9334106445
9914,7278997.983184814
9915,15829597.58505249
9916,15107928.448760986
9917,7998190.728790283
9918,30493990.848968506
9919,10998364.448791504
9920,33944022.78414917
9921,42732075.938812256
9922,12421942.72555542
9923,16121520.492095947
9924,67142510.62710571
9925,14994768.810638428
9926,10807652.09451294
9927,28240903.387268066
9928,13054152.679260254
9929,28305929.851531982
9930,4897272.944122314
9931,16652544.935760498
9932,11015906.580200195
9933,8947196.702789307
9934,7467865.223236084
9935,18035882.938079834
9936,15169054.94064331
9937,70728370.29327393
9938,16164375.097473145
9939,12986176.290252686
9940,18051637.489074707
9941,12211538.153686523
9942,5708544.662322998
9943,24226609.532928467
9944,17342872.735198975
9945,13669093.91708374
9946,8799994.308502197
9947,9607409.5519104
9948,30712441.770446777
9949,14949301.63973999
9950,23826044.092437744
9951,24059475.353271484
9952,7637186.750518799
9953,20827044.369232178
9954,17019680.564422607
9955,3792921.065826416
9956,13718091.64920044
9957,24020096.431549072
9958,8172872.763763428
9959,15303324.171813965
9960,15968892.74343872
9961,16685142.187561035
9962,17092989.36065674
9963,15126970.262390137
9964,4332376.018127441
9965,8708879.193572998
9966,14565087.392028809
9967,14889518.357025146
9968,10032398.55102539
9969,21589653.224395752
9970,8862551.99633789
9971,31174610.730377197
9972,3277002.8240966797
9973,32963523.920166016
9974,14556884.014770508
9975,12720112.47366333
9976,10664095.853759766
9977,13446190.93057251
9978,8761294.74685669
9979,14472035.491333008
9980,8106202.986328125
9981,26878685.93133545
9982,6643612.616668701
9983,22887112.179718018
9984,16491722.231384277
9985,23474217.08428955
9986,31946699.985168457
9987,18022953.336608887
9988,14889844.611541748
9989,21774631.60910034
9990,3287945.2364501953
9991,15315499.7237854
9992,15174051.019134521
9993,19641703.477294922
9994,12196997.112976074
9995,32446345.138397217
9996,16295518.74835205
9997,15711562.345428467
9998,27827342.626953125
9999,15676890.811889648
10000,14700197.020721436
10001,9559738.706573486
10002,16840057.219085693
10003,12577290.496490479
10004,8750579.560913086
10005,5618951.106140137
10006,16140204.019073486
10007,5379649.36819458
10008,10606114.541900635
10009,8729221.009216309
10010,11496027.672607422
10011,28729558.11746216
10012,8292607.558929443
10013,8647381.805358887
10014,13075133.48361206
10015,12562368.103118896
10016,11047491.04208374
10017,10421605.61151123
10018,33960172.95077515
10019,16206310.072998047
10020,4402775.217437744
10021,15558694.911102295
10022,19807999.440551758
10023,-206715.28128051758
10024,12073412.326721191
10025,33038927.24838257
10026,9444945.622283936
10027,8563849.67163086
10028,4684177.949798584
10029,13384220.745819092
10030,20645442.538482666
10031,8224446.718261719
10032,15626325.401184082
10033,11118134.185974121
10034,13427571.095275879
10035,3769847.671447754
10036,41490293.48175049
10037,3594149.302429199
10038,32235388.25326538
10039,8834532.531402588
10040,9883215.059692383
10041,5861582.042633057
10042,14875378.355743408
10043,12867641.287872314
10044,-1159362.0938110352
10045,12607929.28012085
10046,12033097.716156006
10047,18205605.948364258
10048,14851457.941131592
10049,14763686.360931396
10050,27763378.41607666
10051,6945792.191253662
10052,14259909.014221191
10053,11085273.516906738
10054,12542273.934082031
10055,15399788.007537842
10056,15394908.130432129
10057,18029240.8248291
10058,9405521.27078247
10059,21362289.391937256
10060,16310322.249084473
10061,8071118.327484131
10062,37304124.10998535
10063,8519144.342712402
10064,40681753.34970093
10065,14966341.009155273
10066,35272664.20452881
10067,29361762.696289062
10068,87244436.56985474
10069,13467183.324615479
10070,11257414.45513916
10071,16961711.397735596
10072,12906814.997772217
10073,12158495.228790283
10074,19518006.130340576
10075,11813281.559448242
10076,16915341.46902466
10077,4032966.1844177246
10078,4638714.925628662
10079,19136180.531982422
10080,10639374.357086182
10081,973138.150177002
10082,25438488.38900757
10083,24337787.10861206
10084,2943179.6432495117
10085,2876755.3235473633
10086,9541216.71862793
10087,36685978.84661865
10088,15228790.569793701
10089,14858922.928863525
10090,24398843.66052246
10091,14517919.646575928
10092,15700033.419067383
10093,7189288.056549072
10094,14448779.053619385
10095,14208881.422821045
10096,5342591.4292907715
10097,11703550.805023193
10098,14373653.931243896
10099,11216251.705627441
10100,17543207.68331909
10101,26874663.320281982
10102,6050841.5107421875
10103,13965974.441101074
10104,34166083.30947876
10105,19582265.11541748
10106,13359675.97164917
10107,20661811.90560913
10108,11058215.994873047
10109,16692514.06451416
10110,21169159.191741943
10111,10270859.875579834
10112,46320009.118133545
10113,24450375.943115234
10114,4500659.575927734
10115,6732751.922943115
10116,57006843.56121826
10117,25283875.237945557
10118,12383645.244262695
10119,9854030.525634766
10120,12939249.659088135
10121,8698500.340515137
10122,5899604.359100342
10123,12585110.865112305
10124,5988427.698669434
10125,16185493.362213135
10126,5000342.058013916
10127,18015200.42349243
10128,15721810.308502197
10129,39792598.39315796
10130,15161221.449035645
10131,18070803.95864868
10132,11456962.676574707
10133,12188670.695495605
10134,3603446.4421081543
10135,19077373.374298096
10136,11908558.596313477
10137,11355306.1824646
10138,26487410.327301025
10139,40565411.206085205
10140,8527712.974151611
10141,28732856.96182251
10142,13592050.271148682
10143,6773786.24710083
10144,7987056.147766113
10145,27037337.831329346
10146,11076279.321838379
10147,7900204.094238281
10148,4540547.549499512
10149,11327487.126312256
10150,18952108.889923096
10151,15263104.50265503
10152,19784649.009674072
10153,16206310.072998047
10154,10173559.884155273
10155,16146984.854858398
10156,20740639.75744629
10157,9473932.646026611
10158,12539217.858673096
10159,9293999.8883667
10160,18370088.62728882
10161,13359675.97164917
10162,6369151.4287109375
10163,16548599.644226074
10164,31467877.56100464
10165,16911317.390716553
10166,22844434.288909912
10167,10264368.541442871
10168,13426181.49243164
10169,31360233.8303833
10170,8679802.111114502
10171,7604144.783416748
10172,49447114.926727295
10173,5334540.250640869
10174,20217332.910583496
10175,29211993.450164795
10176,9213821.18182373
10177,11917624.608520508
10178,23550782.295684814
10179,9810503.73336792
10180,13718725.912963867
10181,22819490.432769775
10182,10494988.355560303
10183,9106758.71862793
10184,7471126.910675049
10185,38067562.42590332
10186,31875808.467681885
10187,16469614.211334229
10188,13053979.124481201
10189,20198253.814422607
10190,6416054.387634277
10191,7207976.656036377
10192,14500565.917999268
10193,16685935.01928711
10194,13728270.11984253
10195,19459165.59133911
10196,30763405.054138184
10197,14143946.092041016
10198,24409898.77041626
10199,5905163.227294922
10200,19536335.72015381
10201,25406952.486450195
10202,12968960.772277832
10203,31683506.326141357
10204,30448422.802093506
10205,13259466.631713867
10206,12423827.431488037
10207,17393349.280914307
10208,22624553.828857422
10209,10247130.476348877
10210,15069614.935302734
10211,17732776.12677002
10212,12795999.804351807
10213,17039251.448547363
10214,37135211.64190674
10215,17903566.028167725
10216,10544416.853057861
10217,12719352.403686523
10218,18940928.95526123
10219,14970854.063323975
10220,16753084.493621826
10221,9364125.207061768
10222,8753313.184753418
10223,13088107.575286865
10224,11394607.939025879
10225,11222267.608215332
10226,10294772.650939941
10227,11425297.151550293
10228,13874835.55154419
10229,12883173.205627441
10230,2743478.501434326
10231,9546434.773803711
10232,16237531.775756836
10233,17364768.89602661
10234,12076922.855651855
10235,9148260.172821045
10236,11409853.12612915
10237,16190303.84640503
10238,37385835.27859497
10239,36447356.39126587
10240,20312563.863433838
10241,15136241.405517578
10242,73610668.76708984
10243,10802433.035766602
10244,7245695.95223999
10245,8455960.472320557
10246,7912471.094329834
10247,13235368.360687256
10248,8544588.782440186
10249,7290008.228942871
10250,8268412.292022705
10251,4613850.81137085
10252,21477774.54522705
10253,19909520.851470947
10254,8792542.034332275
10255,8199312.69430542
10256,19587350.999298096
10257,13533737.717315674
10258,1127714.314239502
10259,6442255.535369873
10260,11903227.3074646
10261,5618223.201843262
10262,33511395.56097412
10263,14731742.066986084
10264,13905012.441009521
10265,33071335.926483154
10266,19680386.112976074
10267,9622367.520202637
10268,12878342.887664795
10269,36724245.03146362
10270,10479202.187286377
10271,14475823.059295654
10272,12050848.48614502
10273,25716563.74710083
10274,15708791.794647217
10275,7471761.1904296875
10276,11425297.151550293
10277,16237481.526947021
10278,10875529.516052246
10279,8272683.632720947
10280,44208107.79666138
10281,31898948.664123535
10282,32244783.72808838
10283,11324843.033203125
10284,16188394.38470459
10285,15067398.611694336
10286,26486066.150878906
10287,12316060.06539917
10288,18370088.62728882
10289,22280068.99307251
10290,13412478.529266357
10291,14233575.407836914
10292,11208474.079071045
10293,7396749.67868042
10294,15080792.656799316
10295,6734270.993286133
10296,15435962.118682861
10297,9243923.546051025
10298,10281545.090148926
10299,11381465.636993408
10300,40243236.402282715
10301,12003431.03250122
10302,15413870.078277588
10303,14309217.69442749
10304,16941157.012786865
10305,15029358.71118164
10306,19884631.435638428
10307,5620420.467895508
10308,5942967.596496582
10309,5327064.776092529
10310,11405075.808197021
10311,4954073.622802734
10312,-116426985.5628357
10313,5833216.251495361
10314,18878694.038360596
10315,17351439.628936768
10316,6587177.266418457
10317,9375255.441436768
10318,11753298.350830078
10319,11135024.856842041
10320,17863728.70248413
10321,12862384.96472168
10322,13130759.798706055
10323,30223026.26486206
10324,14234420.74093628
10325,16768596.89364624
10326,7476666.718078613
10327,4307927.289215088
10328,15078698.949584961
10329,13791281.772979736
10330,17084060.193115234
10331,51076582.58618164
10332,28919189.836883545
10333,11358223.062042236
10334,11812195.358184814
10335,15830274.772003174
10336,5703742.043670654
10337,29049256.30392456
10338,21567439.96432495
10339,11435373.34161377
10340,22376581.984191895
10341,-117635725.66360474
10342,9808572.788635254
10343,19229281.9480896
10344,13672814.71697998
10345,12718744.47354126
10346,23210742.2729187
10347,30306876.43685913
10348,7935649.9742126465
10349,13759265.66506958
10350,7175484.173248291
10351,11751080.121582031
10352,5808802.3902282715
10353,18448404.86477661
10354,10279637.512298584
10355,18139678.773590088
10356,8579752.015319824
10357,28654985.05050659
10358,9462208.40032959
10359,16889663.585632324
10360,29729826.61026001
10361,11742889.157989502
10362,12274406.051391602
10363,20955665.376312256
10364,1119759.3159484863
10365,11545572.176483154
10366,10521874.12802124
10367,6124529.529937744
10368,9274143.830169678
10369,11878123.374969482
10370,16502766.41091919
10371,41904944.239868164
10372,10356297.81085205
10373,14497526.621398926
10374,10633513.245880127
10375,31404966.64794922
10376,14096330.635742188
10377,12954489.646148682
10378,6378166.601837158
10379,9308312.228668213
10380,13181018.44595337
10381,7786526.573272705
10382,13729380.458892822
10383,19646055.55819702
10384,46754055.2980957
10385,9933405.659454346
10386,6734270.993286133
10387,11208375.544494629
10388,23861635.45071411
10389,13884845.72720337
10390,13981798.884552002
10391,9473133.363311768
10392,16857738.278045654
10393,12119440.501861572
10394,7602599.516082764
10395,13739494.212493896
10396,6611712.57711792
10397,14546225.562988281
10398,21872192.814727783
10399,10892479.31741333
10400,10899515.686035156
10401,11438822.079864502
10402,9194859.910888672
10403,9245660.867736816
10404,14999636.126953125
10405,2331234.708404541
10406,15647539.680511475
10407,3357524.566467285
10408,18195908.37878418
10409,10803531.76828003
10410,34809268.65786743
10411,11776681.33529663
10412,15428494.58758545
10413,11717666.69708252
10414,13467628.33267212
10415,9958498.144348145
10416,1339854.0485534668
10417,25014496.929748535
10418,15271967.770477295
10419,16410964.23538208
10420,11474562.392700195
10421,10643353.483825684
10422,29031979.88043213
10423,20316777.304229736
10424,11820603.760742188
10425,-112920430.26660156
10426,30020389.81173706
10427,3710599.7423095703
10428,6574638.832305908
10429,37830308.12008667
10430,13751821.607818604
10431,12226685.288146973
10432,8618724.332244873
10433,13564963.873687744
10434,27418707.502349854
10435,6696104.326721191
10436,18040382.465667725
10437,29324133.65524292
10438,11286124.044586182
10439,17354017.52987671
10440,31582075.882110596
10441,3708927.1885375977
10442,14548027.279327393
10443,10969098.40310669
10444,20193923.678527832
10445,23733910.538726807
10446,14351382.299072266
10447,29277367.189849854
10448,14663592.088256836
10449,9117128.662231445
10450,10182144.115020752
10451,26722427.665740967
10452,3439572.7896728516
10453,3979565.7579040527
10454,13705388.441070557
10455,7429017.07510376
10456,15295342.870605469
10457,17717812.637634277
10458,14673949.179534912
10459,9765504.53302002
10460,11067836.07333374
10461,13882744.895599365
