編號,總價元
5063,12720533.0
5064,4551753.5
5065,16820492.0
5066,17368512.0
5067,12647600.0
5068,5736259.5
5069,16032660.0
5070,42399828.0
5071,26071616.0
5072,28495268.0
5073,12962352.0
5074,13176186.0
5075,21306772.0
5076,8167904.0
5077,24356680.0
5078,9801682.0
5079,7560385.0
5080,20959246.0
5081,19062218.0
5082,7722484.5
5083,14752556.0
5084,24242248.0
5085,13328054.0
5086,16182316.0
5087,13661396.0
5088,37061650.0
5089,10980548.0
5090,14296522.0
5091,13600662.0
5092,5160915.5
5093,13933851.0
5094,45636468.0
5095,14899628.0
5096,21977280.0
5097,14392722.0
5098,29277580.0
5099,16321569.0
5100,7132550.5
5101,18140518.0
5102,22779558.0
5103,19751288.0
5104,28721166.0
5105,21106722.0
5106,10601677.0
5107,13386217.0
5108,8019095.5
5109,8199658.0
5110,6345203.5
5111,12522429.0
5112,11985374.0
5113,27158746.0
5114,24125116.0
5115,50339520.0
5116,10558173.0
5117,15564286.0
5118,10349397.0
5119,40491796.0
5120,19290056.0
5121,10181187.0
5122,35283268.0
5123,33734908.0
5124,14602212.0
5125,26725940.0
5126,12563693.0
5127,9116692.0
5128,18314180.0
5129,22414104.0
5130,8007975.5
5131,18378568.0
5132,11529593.0
5133,9735900.0
5134,13445323.0
5135,6133454.5
5136,18145390.0
5137,8394512.0
5138,13535344.0
5139,18515178.0
5140,13047452.0
5141,22307506.0
5142,29611298.0
5143,19820120.0
5144,23792772.0
5145,18954426.0
5146,16740054.0
5147,4198978.5
5148,10827319.0
5149,28352680.0
5150,35669972.0
5151,7303530.5
5152,33193990.0
5153,4841683.5
5154,18448864.0
5155,19629950.0
5156,18288122.0
5157,10557384.0
5158,5908477.5
5159,24381896.0
5160,19017126.0
5161,15878191.0
5162,20833314.0
5163,13495798.0
5164,13061325.0
5165,18935014.0
5166,22304388.0
5167,143117300.0
5168,9589359.0
5169,7449308.5
5170,13889081.0
5171,17923176.0
5172,10356760.0
5173,7607664.5
5174,11211074.0
5175,38524344.0
5176,8829901.0
5177,17074206.0
5178,11983686.0
5179,29970350.0
5180,13247228.0
5181,13638025.0
5182,13176268.0
5183,8830412.0
5184,6473809.5
5185,9155189.0
5186,16523341.0
5187,14772845.0
5188,28881482.0
5189,8416764.0
5190,14855662.0
5191,27728612.0
5192,17212464.0
5193,15935896.0
5194,36170640.0
5195,52379380.0
5196,9145361.0
5197,8042850.5
5198,28957184.0
5199,7189195.0
5200,23722172.0
5201,8985842.0
5202,7168829.5
5203,24032218.0
5204,25467074.0
5205,14902680.0
5206,8357549.5
5207,12692398.0
5208,10305153.0
5209,15758774.0
5210,23481696.0
5211,15979060.0
5212,23930772.0
5213,12106334.0
5214,21944352.0
5215,26362444.0
5216,19315716.0
5217,5067131.0
5218,33133296.0
5219,12434886.0
5220,27149290.0
5221,10639937.0
5222,10950049.0
5223,18126470.0
5224,18459912.0
5225,15183424.0
5226,5891067.5
5227,17048860.0
5228,49019700.0
5229,9983853.0
5230,14946774.0
5231,50696896.0
5232,23668516.0
5233,16802854.0
5234,17010084.0
5235,20368918.0
5236,4058666.2
5237,14200470.0
5238,40592090.0
5239,20226904.0
5240,13455846.0
5241,27342444.0
5242,4679394.0
5243,26496570.0
5244,30630060.0
5245,12362623.0
5246,33417604.0
5247,5247677.5
5248,18400770.0
5249,19450600.0
5250,32323460.0
5251,17369160.0
5252,13091633.0
5253,10315363.0
5254,11911574.0
5255,40884148.0
5256,17123176.0
5257,26842434.0
5258,7508309.0
5259,40045550.0
5260,43396180.0
5261,17339738.0
5262,8965930.0
5263,5888557.5
5264,28463472.0
5265,28910900.0
5266,9825656.0
5267,12751706.0
5268,16981796.0
5269,11214356.0
5270,18036040.0
5271,18257216.0
5272,28109382.0
5273,9369151.0
5274,23128644.0
5275,10601677.0
5276,13502394.0
5277,16579018.0
5278,11544902.0
5279,10791033.0
5280,20005582.0
5281,20951832.0
5282,34230948.0
5283,15587797.0
5284,20301780.0
5285,9086940.0
5286,45802130.0
5287,4266040.0
5288,16579018.0
5289,10284750.0
5290,9789184.0
5291,17131730.0
5292,28614056.0
5293,12274919.0
5294,10386646.0
5295,22793360.0
5296,12384302.0
5297,15169737.0
5298,9927893.0
5299,11762721.0
5300,11725361.0
5301,17831006.0
5302,20188650.0
5303,11666051.0
5304,28860208.0
5305,10193717.0
5306,19334792.0
5307,10653155.0
5308,10934801.0
5309,13287901.0
5310,25449154.0
5311,12530216.0
5312,5888413.5
5313,16075492.0
5314,19254362.0
5315,8878216.0
5316,33584870.0
5317,32444388.0
5318,6530260.0
5319,6863399.0
5320,39721050.0
5321,17188456.0
5322,34495132.0
5323,19242394.0
5324,12090500.0
5325,8452038.0
5326,19393970.0
5327,18723860.0
5328,19635860.0
5329,18214034.0
5330,14710351.0
5331,15112767.0
5332,6596605.5
5333,5887473.5
5334,17588936.0
5335,10720682.0
5336,11817651.0
5337,38999220.0
5338,11947891.0
5339,16579018.0
5340,29762440.0
5341,17614942.0
5342,19345750.0
5343,34230948.0
5344,11430677.0
5345,14400145.0
5346,11518403.0
5347,8749245.0
5348,27464438.0
5349,14461502.0
5350,6458599.0
5351,22051836.0
5352,17230052.0
5353,35097572.0
5354,11267996.0
5355,21135270.0
5356,36335428.0
5357,11367626.0
5358,10052498.0
5359,13622085.0
5360,23461214.0
5361,19914122.0
5362,14820156.0
5363,6645963.5
5364,103309630.0
5365,14186488.0
5366,23554114.0
5367,14760055.0
5368,5890137.5
5369,18500606.0
5370,7538835.5
5371,18820296.0
5372,11935300.0
5373,35084276.0
5374,31554388.0
5375,14597524.0
5376,10046926.0
5377,18083428.0
5378,15588134.0
5379,14604623.0
5380,32104150.0
5381,16571832.0
5382,14838349.0
5383,10423419.0
5384,20825946.0
5385,24194476.0
5386,36097136.0
5387,8796635.0
5388,23714976.0
5389,12453167.0
5390,18256420.0
5391,9941044.0
5392,25066220.0
5393,16135140.0
5394,16585465.0
5395,17645846.0
5396,17721254.0
5397,9335562.0
5398,10190444.0
5399,13572624.0
5400,33957820.0
5401,18008264.0
5402,14335672.0
5403,32080918.0
5404,8794115.0
5405,21904436.0
5406,30351536.0
5407,35961372.0
5408,5761002.5
5409,17271190.0
5410,27504684.0
5411,14522326.0
5412,26016724.0
5413,10652040.0
5414,11373835.0
5415,14092134.0
5416,34212548.0
5417,7808064.0
5418,12166635.0
5419,15883522.0
5420,8905561.0
5421,8173582.5
5422,22642224.0
5423,31560282.0
5424,40741550.0
5425,8549558.0
5426,9059801.0
5427,10883614.0
5428,32050514.0
5429,24596230.0
5430,19795736.0
5431,15779469.0
5432,13555521.0
5433,13041849.0
5434,6451088.5
5435,18403546.0
5436,8084415.0
5437,14334174.0
5438,11535511.0
5439,13194156.0
5440,32872436.0
5441,12164525.0
5442,14348880.0
5443,16271523.0
5444,95634120.0
5445,40884148.0
5446,12096440.0
5447,49760076.0
5448,11933636.0
5449,48852692.0
5450,11570155.0
5451,14908747.0
5452,14891673.0
5453,13241182.0
5454,47259584.0
5455,12456162.0
5456,8253254.5
5457,11712585.0
5458,6233434.0
5459,19069340.0
5460,11911574.0
5461,14645015.0
5462,84966550.0
5463,14321072.0
5464,9557292.0
5465,10096931.0
5466,34477588.0
5467,15275728.0
5468,75751350.0
5469,33103966.0
5470,91938856.0
5471,11396808.0
5472,13757556.0
5473,16919956.0
5474,10766710.0
5475,13827983.0
5476,9248575.0
5477,8421387.0
5478,14917944.0
5479,13758034.0
5480,5105173.5
5481,15440405.0
5482,26432452.0
5483,13818334.0
5484,9086052.0
5485,11754159.0
5486,6881838.5
5487,33154328.0
5488,26218240.0
5489,7897979.0
5490,19548934.0
5491,10476130.0
5492,16063298.0
5493,14445413.0
5494,27582028.0
5495,18200372.0
5496,6579473.0
5497,6543385.0
5498,27152616.0
5499,42842096.0
5500,21721682.0
5501,12256805.0
5502,4078027.2
5503,8767648.0
5504,15798436.0
5505,23745048.0
5506,16381292.0
5507,19121800.0
5508,7002617.5
5509,18047602.0
5510,10372584.0
5511,16548916.0
5512,21102048.0
5513,18445810.0
5514,17193016.0
5515,7692276.0
5516,18251162.0
5517,18031062.0
5518,23435438.0
5519,29980002.0
5520,6984506.5
5521,9800322.0
5522,9225283.0
5523,17302982.0
5524,29196068.0
5525,31304550.0
5526,24929218.0
5527,21432896.0
5528,18820296.0
5529,14598103.0
5530,9720864.0
5531,17224694.0
5532,29057720.0
5533,12537954.0
5534,23491736.0
5535,21361098.0
5536,10417695.0
5537,10883303.0
5538,18145390.0
5539,19800664.0
5540,17846756.0
5541,15177356.0
5542,18865752.0
5543,15242710.0
5544,27934656.0
5545,15322380.0
5546,7989344.0
5547,14501794.0
5548,17155058.0
5549,9737021.0
5550,17188674.0
5551,16883962.0
5552,11242828.0
5553,14640285.0
5554,34696710.0
5555,9409018.0
5556,18984752.0
5557,15239200.0
5558,10123844.0
5559,9616211.0
5560,18212300.0
5561,15611171.0
5562,17178562.0
5563,15585094.0
5564,31711176.0
5565,14370094.0
5566,11012488.0
5567,15016647.0
5568,14896156.0
5569,10194595.0
5570,7130397.0
5571,10136941.0
5572,15335941.0
5573,14618933.0
5574,12503247.0
5575,8282449.5
5576,14074112.0
5577,11811163.0
5578,13415811.0
5579,13399020.0
5580,29511604.0
5581,33652850.0
5582,16138076.0
5583,9557545.0
5584,22698548.0
5585,12021459.0
5586,13372592.0
5587,7770077.0
5588,6947311.0
5589,14238908.0
5590,19335406.0
5591,10957607.0
5592,9032909.0
5593,17178632.0
5594,10589384.0
5595,7805499.5
5596,11681830.0
5597,2070588.4
5598,10799059.0
5599,14084400.0
5600,7246346.0
5601,9858932.0
5602,9619544.0
5603,8406275.0
5604,3859901.2
5605,28586540.0
5606,21242826.0
5607,15016647.0
5608,33018964.0
5609,19596144.0
5610,18223114.0
5611,16336603.0
5612,17861856.0
5613,6935894.0
5614,25009616.0
5615,39057204.0
5616,12760470.0
5617,17866768.0
5618,13643773.0
5619,20889698.0
5620,9522962.0
5621,11253252.0
5622,11497371.0
5623,36831508.0
5624,15717461.0
5625,16090162.0
5626,15765318.0
5627,10209603.0
5628,11754159.0
5629,14438901.0
5630,41007390.0
5631,20812958.0
5632,30873414.0
5633,13269278.0
5634,23159718.0
5635,6633149.5
5636,31221312.0
5637,12869197.0
5638,52812908.0
5639,12025795.0
5640,42156820.0
5641,17885064.0
5642,9618613.0
5643,17938020.0
5644,6070034.5
5645,32123354.0
5646,14657273.0
5647,30143646.0
5648,19443788.0
5649,8664955.0
5650,27454584.0
5651,42904650.0
5652,9941044.0
5653,34531430.0
5654,9481744.0
5655,8088757.0
5656,15933008.0
5657,17121846.0
5658,23409174.0
5659,19800664.0
5660,6723491.5
5661,6553813.0
5662,17976810.0
5663,10941574.0
5664,11719545.0
5665,26397258.0
5666,22304102.0
5667,12296308.0
5668,6630718.0
5669,32183466.0
5670,13437684.0
5671,11098905.0
5672,10413493.0
5673,21437394.0
5674,8076416.0
5675,5975431.5
5676,20715124.0
5677,11916832.0
5678,28365468.0
5679,10948777.0
5680,18608226.0
5681,28823896.0
5682,17201072.0
5683,30351260.0
5684,22005288.0
5685,12447518.0
5686,37999344.0
5687,16286406.0
5688,10520156.0
5689,10350617.0
5690,14510692.0
5691,9996319.0
5692,4508985.5
5693,14605302.0
5694,10824314.0
5695,14914881.0
5696,14709138.0
5697,14395752.0
5698,22802600.0
5699,24045184.0
5700,12599403.0
5701,3913026.2
5702,5352777.0
5703,12647600.0
5704,4230980.5
5705,10972830.0
5706,19073454.0
5707,4151152.5
5708,22723874.0
5709,51245910.0
5710,14458045.0
5711,22567576.0
5712,12099815.0
5713,10220618.0
5714,21985368.0
5715,15773477.0
5716,14135072.0
5717,14336373.0
5718,15418971.0
5719,9913758.0
5720,16936306.0
5721,8893479.0
5722,32853450.0
5723,15831418.0
5724,12740160.0
5725,10753950.0
5726,12248176.0
5727,10396949.0
5728,26812692.0
5729,6254021.0
5730,20982294.0
5731,22296486.0
5732,10359848.0
5733,19710858.0
5734,6494435.5
5735,9079139.0
5736,13219795.0
5737,16836960.0
5738,13490916.0
5739,20368002.0
5740,16882622.0
5741,16387428.0
5742,15496438.0
5743,22180766.0
5744,15395228.0
5745,5716417.5
5746,12880224.0
5747,18419184.0
5748,7734884.5
5749,19201950.0
5750,5591723.5
5751,8319059.5
5752,16304961.0
5753,53032130.0
5754,32307896.0
5755,23414966.0
5756,24927120.0
5757,47288690.0
5758,54243180.0
5759,13650202.0
5760,10031156.0
5761,18211230.0
5762,11701184.0
5763,14939821.0
5764,21963032.0
5765,5484115.0
5766,36791104.0
5767,25949184.0
5768,12253429.0
5769,28442648.0
5770,14730059.0
5771,9402488.0
5772,12421214.0
5773,37363444.0
5774,11178742.0
5775,19418442.0
5776,15932058.0
5777,12702423.0
5778,11130718.0
5779,8465819.0
5780,19302712.0
5781,14958144.0
5782,22631318.0
5783,7146972.5
5784,9537202.0
5785,16421037.0
5786,8019291.0
5787,10925217.0
5788,20708086.0
5789,10666796.0
5790,19065260.0
5791,8795746.0
5792,25382660.0
5793,22193184.0
5794,13334173.0
5795,13490916.0
5796,11486730.0
5797,9051489.0
5798,8053102.5
5799,12961558.0
5800,16538486.0
5801,5889783.0
5802,13648459.0
5803,11610193.0
5804,11498861.0
5805,62266004.0
5806,14885488.0
5807,26308028.0
5808,9943582.0
5809,14311058.0
5810,22078312.0
5811,10180862.0
5812,22834990.0
5813,16301199.0
5814,26339816.0
5815,12918605.0
5816,19153422.0
5817,13667370.0
5818,13198475.0
5819,16665022.0
5820,20789284.0
5821,26695912.0
5822,10853623.0
5823,14615471.0
5824,4990553.5
5825,8377505.5
5826,13924423.0
5827,15054915.0
5828,27217830.0
5829,16995148.0
5830,11169690.0
5831,12326778.0
5832,15704781.0
5833,15305235.0
5834,13934915.0
5835,10527661.0
5836,5639911.5
5837,30502766.0
5838,7016345.5
5839,14331962.0
5840,11597961.0
5841,4262707.5
5842,16981470.0
5843,37130732.0
5844,12408509.0
5845,5703356.5
5846,14801551.0
5847,14487360.0
5848,15077570.0
5849,21314624.0
5850,15482457.0
5851,10527241.0
5852,39155280.0
5853,10204207.0
5854,10492872.0
5855,5628221.0
5856,40675836.0
5857,8211878.0
5858,22832232.0
5859,11892078.0
5860,10860180.0
5861,15664767.0
5862,38662324.0
5863,17493836.0
5864,17366044.0
5865,22761272.0
5866,26095338.0
5867,5468581.0
5868,25047120.0
5869,16329158.0
5870,35570444.0
5871,16173126.0
5872,15483513.0
5873,12820013.0
5874,26921904.0
5875,14077040.0
5876,6196037.5
5877,12045915.0
5878,18529198.0
5879,17538854.0
5880,27958528.0
5881,18070666.0
5882,12282450.0
5883,36706490.0
5884,19223498.0
5885,11871063.0
5886,13272902.0
5887,15248906.0
5888,9079139.0
5889,88132330.0
5890,19844534.0
5891,15142919.0
5892,12081658.0
5893,36918864.0
5894,52739016.0
5895,11223346.0
5896,5116353.0
5897,20460536.0
5898,10093354.0
5899,15250288.0
5900,13486343.0
5901,9073427.0
5902,22482648.0
5903,17282850.0
5904,6874982.5
5905,23925862.0
5906,31723398.0
5907,16276542.0
5908,26339816.0
5909,10781766.0
5910,25968500.0
5911,4229148.0
5912,16963262.0
5913,14092995.0
5914,14435219.0
5915,13797805.0
5916,17727886.0
5917,14675362.0
5918,13191139.0
5919,29299580.0
5920,18145740.0
5921,38339990.0
5922,16957810.0
5923,23939772.0
5924,233164590.0
5925,16154622.0
5926,26401242.0
5927,24773800.0
5928,12897375.0
5929,10138567.0
5930,39943470.0
5931,9622438.0
5932,18972072.0
5933,9882192.0
5934,15033030.0
5935,36918864.0
5936,13289889.0
5937,18289006.0
5938,9141415.0
5939,9665891.0
5940,14157327.0
5941,23192736.0
5942,25014654.0
5943,62888044.0
5944,9385823.0
5945,13450017.0
5946,7697842.5
5947,16864608.0
5948,28403306.0
5949,28479068.0
5950,13827983.0
5951,19564778.0
5952,17821202.0
5953,12667629.0
5954,13920353.0
5955,14636409.0
5956,15208039.0
5957,13760267.0
5958,11422312.0
5959,33028178.0
5960,12614703.0
5961,13550367.0
5962,19074558.0
5963,23366176.0
5964,16585465.0
5965,17650988.0
5966,24460726.0
5967,22906446.0
5968,12546274.0
5969,6460291.0
5970,12719850.0
5971,12009782.0
5972,8001295.5
5973,11449972.0
5974,34339372.0
5975,18441758.0
5976,17600218.0
5977,61377056.0
5978,14912716.0
5979,11749825.0
5980,21253488.0
5981,18848112.0
5982,16906718.0
5983,61238388.0
5984,4964037.0
5985,9680806.0
5986,14338868.0
5987,10356124.0
5988,6107340.0
5989,7193587.5
5990,13372592.0
5991,10143141.0
5992,26461138.0
5993,16243282.0
5994,25651712.0
5995,14862422.0
5996,16633224.0
5997,13378051.0
5998,17535948.0
5999,12263061.0
6000,13963137.0
6001,9974424.0
6002,18841436.0
6003,20741560.0
6004,14176327.0
6005,20905574.0
6006,16836100.0
6007,13649818.0
6008,13247674.0
6009,21418544.0
6010,15394196.0
6011,8791341.0
6012,10593433.0
6013,28762296.0
6014,13475725.0
6015,10643009.0
6016,4758063.5
6017,10827876.0
6018,39389976.0
6019,12453167.0
6020,8049713.0
6021,16593612.0
6022,11195198.0
6023,18145390.0
6024,1448314.8
6025,19751442.0
6026,20407726.0
6027,44881330.0
6028,8005962.5
6029,23515036.0
6030,12794748.0
6031,40741550.0
6032,6880028.0
6033,9038054.0
6034,26164102.0
6035,11691877.0
6036,12226890.0
6037,11633699.0
6038,26686964.0
6039,7125149.5
6040,11695725.0
6041,7776220.0
6042,35128910.0
6043,24311560.0
6044,15302783.0
6045,9565323.0
6046,15019286.0
6047,23405886.0
6048,35057930.0
6049,4816769.0
6050,24362144.0
6051,12116878.0
6052,26285022.0
6053,17012992.0
6054,9038054.0
6055,47012500.0
6056,23493766.0
6057,15767761.0
6058,11725311.0
6059,18841436.0
6060,22604574.0
6061,15934052.0
6062,17524232.0
6063,21928062.0
6064,3822293.8
6065,20386540.0
6066,27624266.0
6067,12158184.0
6068,19955256.0
6069,23777172.0
6070,28296928.0
6071,26883064.0
6072,23243484.0
6073,20851438.0
6074,19746888.0
6075,9206644.0
6076,13565798.0
6077,12722316.0
6078,15596608.0
6079,12978392.0
6080,13753230.0
6081,7640467.0
6082,16856676.0
6083,6977000.5
6084,14877749.0
6085,13235551.0
6086,13995482.0
6087,5478016.0
6088,29104092.0
6089,49296510.0
6090,11826528.0
6091,10492975.0
6092,23042512.0
6093,15140027.0
6094,25106712.0
6095,11688284.0
6096,18736522.0
6097,20845520.0
6098,16923094.0
6099,8367648.0
6100,14451060.0
6101,10950011.0
6102,18038236.0
6103,21495846.0
6104,130563320.0
6105,12978392.0
6106,60704280.0
6107,8791098.0
6108,19800664.0
6109,13143927.0
6110,17096214.0
6111,12054287.0
6112,12235476.0
6113,16169760.0
6114,5728797.0
6115,12027764.0
6116,23405886.0
6117,34213332.0
6118,17130600.0
6119,12041996.0
6120,15426511.0
6121,18038236.0
6122,24686742.0
6123,12653786.0
6124,7625597.0
6125,11743624.0
6126,14697121.0
6127,7793965.5
6128,12549758.0
6129,10114834.0
6130,8892577.0
6131,14317614.0
6132,16661073.0
6133,12965654.0
6134,27304812.0
6135,17984524.0
6136,28950038.0
6137,6798843.5
6138,16714608.0
6139,11665593.0
6140,6591879.5
6141,20148932.0
6142,11890229.0
6143,8941225.0
6144,14451168.0
6145,4639032.0
6146,5327939.5
6147,21443948.0
6148,2412417.8
6149,21032574.0
6150,70582490.0
6151,13028215.0
6152,16869234.0
6153,16678809.0
6154,12914578.0
6155,14370094.0
6156,44298736.0
6157,23591544.0
6158,25716254.0
6159,20050068.0
6160,18593068.0
6161,11997001.0
6162,13961641.0
6163,17200400.0
6164,9059350.0
6165,15054488.0
6166,13679935.0
6167,28867840.0
6168,8800736.0
6169,19223498.0
6170,9053535.0
6171,13045838.0
6172,14826288.0
6173,17820594.0
6174,16969578.0
6175,14229638.0
6176,11458389.0
6177,9756569.0
6178,18609494.0
6179,33714776.0
6180,11888930.0
6181,13671844.0
6182,10671231.0
6183,26071616.0
6184,16285076.0
6185,19215442.0
6186,19702220.0
6187,26095338.0
6188,16890262.0
6189,15264633.0
6190,9196120.0
6191,5509581.5
6192,6678785.5
6193,13646903.0
6194,17866768.0
6195,9805495.0
6196,34230948.0
6197,14097011.0
6198,26465728.0
6199,17617598.0
6200,22458082.0
6201,21677268.0
6202,7401140.0
6203,16316650.0
6204,8157314.5
6205,17019278.0
6206,17938020.0
6207,16662853.0
6208,9121469.0
6209,4831620.0
6210,11385076.0
6211,16638295.0
6212,13386217.0
6213,22089272.0
6214,6525618.0
6215,22164042.0
6216,16943556.0
6217,9129461.0
6218,43807948.0
6219,16879396.0
6220,5895901.5
6221,20301780.0
6222,6197753.5
6223,23990584.0
6224,10726583.0
6225,11219959.0
6226,12615556.0
6227,10510464.0
6228,29245542.0
6229,8282449.5
6230,14951958.0
6231,47608030.0
6232,16844404.0
6233,13328168.0
6234,33943400.0
6235,38880856.0
6236,22653798.0
6237,16838730.0
6238,15624026.0
6239,3913026.2
6240,11105748.0
6241,10977240.0
6242,10525028.0
6243,22985576.0
6244,10093354.0
6245,5297892.0
6246,25988908.0
6247,13422012.0
6248,19312100.0
6249,72291880.0
6250,15864823.0
6251,28923302.0
6252,13327747.0
6253,17640428.0
6254,7924334.5
6255,26349478.0
6256,14956300.0
6257,54075864.0
6258,34315976.0
6259,15040756.0
6260,47608030.0
6261,23405886.0
6262,10363286.0
6263,11843726.0
6264,25298174.0
6265,6363530.5
6266,19299858.0
6267,13757838.0
6268,17743320.0
6269,15208039.0
6270,13079774.0
6271,18389084.0
6272,5853641.5
6273,11720753.0
6274,8053102.5
6275,18360386.0
6276,13966228.0
6277,16159141.0
6278,10977240.0
6279,11892078.0
6280,5038477.5
6281,18512752.0
6282,21032574.0
6283,14450319.0
6284,9656808.0
6285,28910900.0
6286,17322594.0
6287,6435234.0
6288,9905052.0
6289,5668892.0
6290,20847772.0
6291,31002528.0
6292,53115750.0
6293,20421324.0
6294,9995222.0
6295,24867248.0
6296,11750307.0
6297,9683166.0
6298,18470806.0
6299,17770756.0
6300,16101161.0
6301,8009888.5
6302,10454499.0
6303,26528606.0
6304,8353044.0
6305,15532823.0
6306,10291834.0
6307,30450192.0
6308,15232124.0
6309,19664988.0
6310,9275187.0
6311,27443562.0
6312,9639057.0
6313,15552879.0
6314,8814254.0
6315,8447894.0
6316,27433090.0
6317,8923523.0
6318,25832030.0
6319,20289364.0
6320,11976251.0
6321,17063204.0
6322,10970513.0
6323,9038280.0
6324,11480536.0
6325,19080712.0
6326,29116132.0
6327,13037062.0
6328,9903244.0
6329,11756286.0
6330,19543168.0
6331,11258051.0
6332,140855630.0
6333,10724674.0
6334,9723396.0
6335,14937383.0
6336,22042708.0
6337,14786067.0
6338,17219640.0
6339,13754348.0
6340,10781388.0
6341,16298688.0
6342,26689068.0
6343,11354575.0
6344,12433818.0
6345,7892522.5
6346,18126470.0
6347,10552992.0
6348,14676444.0
6349,10501453.0
6350,15815886.0
6351,14392722.0
6352,45955972.0
6353,29575130.0
6354,8149755.0
6355,15015418.0
6356,6287690.5
6357,24596554.0
6358,6564357.0
6359,9919218.0
6360,33596508.0
6361,17228094.0
6362,15051946.0
6363,10681060.0
6364,13867236.0
6365,38343400.0
6366,27811088.0
6367,18364708.0
6368,10053586.0
6369,21233702.0
6370,27313070.0
6371,15937148.0
6372,18848112.0
6373,19059674.0
6374,6039896.0
6375,12641866.0
6376,41311084.0
6377,7104184.5
6378,11371013.0
6379,15940448.0
6380,14046229.0
6381,12802314.0
6382,14358491.0
6383,16129388.0
6384,6408115.0
6385,5911078.0
6386,14730604.0
6387,14622865.0
6388,11313891.0
6389,17721274.0
6390,13234788.0
6391,12710442.0
6392,13405387.0
6393,12589846.0
6394,14623189.0
6395,36844228.0
6396,23840182.0
6397,17921112.0
6398,42816756.0
6399,11892078.0
6400,34126212.0
6401,17378116.0
6402,12650207.0
6403,8124512.0
6404,6314451.0
6405,13093277.0
6406,8089477.0
6407,17033396.0
6408,6604351.5
6409,29685928.0
6410,19718430.0
6411,44003696.0
6412,22436644.0
6413,10827289.0
6414,9157059.0
6415,14561005.0
6416,4704814.5
6417,14418121.0
6418,4953613.0
6419,62711090.0
6420,11787343.0
6421,11293267.0
6422,22449980.0
6423,23505824.0
6424,12248112.0
6425,9774871.0
6426,14740709.0
6427,13176268.0
6428,6465506.0
6429,21835704.0
6430,6695352.0
6431,8845611.0
6432,15164409.0
6433,7194108.5
6434,17884500.0
6435,20876870.0
6436,8724772.0
6437,9328120.0
6438,15205484.0
6439,13454212.0
6440,77060770.0
6441,16323920.0
6442,10527661.0
6443,20276270.0
6444,9265198.0
6445,14188821.0
6446,10044145.0
6447,12566029.0
6448,24184868.0
6449,7397225.5
6450,35868548.0
6451,5609127.0
6452,13687640.0
6453,12030735.0
6454,11686134.0
6455,10688508.0
6456,37673576.0
6457,28803316.0
6458,8018462.0
6459,23658598.0
6460,47608030.0
6461,17949948.0
6462,7774966.0
6463,8568628.0
6464,7007473.0
6465,15055138.0
6466,12302222.0
6467,14121200.0
6468,18141756.0
6469,7032478.5
6470,11547562.0
6471,11344490.0
6472,24199458.0
6473,29488596.0
6474,37061650.0
6475,15473320.0
6476,10061688.0
6477,12757852.0
6478,16907572.0
6479,14714150.0
6480,5908477.5
6481,29132098.0
6482,8613715.0
6483,13798016.0
6484,20053284.0
6485,17880570.0
6486,32133340.0
6487,7716515.5
6488,10781766.0
6489,5771128.5
6490,14670023.0
6491,13797266.0
6492,8074845.5
6493,24816642.0
6494,18036040.0
6495,4139716.2
6496,37017730.0
6497,5368076.5
6498,11072751.0
6499,13680799.0
6500,11609953.0
6501,30978646.0
6502,16185701.0
6503,21731492.0
6504,20769858.0
6505,15246191.0
6506,27632982.0
6507,28800332.0
6508,10542766.0
6509,14161503.0
6510,15588874.0
6511,33664908.0
6512,23648706.0
6513,23950422.0
6514,14464876.0
6515,15254526.0
6516,25704604.0
6517,5704421.5
6518,10389723.0
6519,44555988.0
6520,12241721.0
6521,27313070.0
6522,34630644.0
6523,52239070.0
6524,20081928.0
6525,26440930.0
6526,8035147.5
6527,23144824.0
6528,25039544.0
6529,7614753.0
6530,17185632.0
6531,5264736.5
6532,27799678.0
6533,6877931.5
6534,8433829.0
6535,12898056.0
6536,16981796.0
6537,6977692.0
6538,10093354.0
6539,26528606.0
6540,3860655.2
6541,7923702.0
6542,12299386.0
6543,11657000.0
6544,15896037.0
6545,31562606.0
6546,20868832.0
6547,13933886.0
6548,27552652.0
6549,13176268.0
6550,118430470.0
6551,50421960.0
6552,20301780.0
6553,21911410.0
6554,14769049.0
6555,14923402.0
6556,10052498.0
6557,5933938.0
6558,20010070.0
6559,25861310.0
6560,14828716.0
6561,13717175.0
6562,21040676.0
6563,9262694.0
6564,8783579.0
6565,6221982.0
6566,7704429.0
6567,21055112.0
6568,9498840.0
6569,10330301.0
6570,14246171.0
6571,15673399.0
6572,19954050.0
6573,24065034.0
6574,20637668.0
6575,10085768.0
6576,19010340.0
6577,9836460.0
6578,13305508.0
6579,14672940.0
6580,5224219.5
6581,20488332.0
6582,7138718.0
6583,12914644.0
6584,14781816.0
6585,17851910.0
6586,26095338.0
6587,26339816.0
6588,19604272.0
6589,13930376.0
6590,9863701.0
6591,21596622.0
6592,16259041.0
6593,9601542.0
6594,10826567.0
6595,5465187.5
6596,13270538.0
6597,31322524.0
6598,12038158.0
6599,13866289.0
6600,18422312.0
6601,15644018.0
6602,22780738.0
6603,10400657.0
6604,18848112.0
6605,9098693.0
6606,18368122.0
6607,9112839.0
6608,14696784.0
6609,10900139.0
6610,8786691.0
6611,26190594.0
6612,14467218.0
6613,13364102.0
6614,14187288.0
6615,25296248.0
6616,24491152.0
