編號,總價元
11400,21187570.0
11401,11031460.0
11402,22591568.0
11403,14766136.0
11404,15479654.0
11405,13687301.0
11406,35168468.0
11407,26101028.0
11408,14135168.0
11409,14518996.0
11410,14733933.0
11411,10538850.0
11412,15548356.0
11413,19938134.0
11414,16049789.0
11415,3735558.0
11416,15490186.0
11417,8072135.5
11418,15540487.0
11419,14969361.0
11420,7821447.5
11421,14841930.0
11422,30874638.0
11423,15141943.0
11424,13291527.0
11425,10565070.0
11426,28689470.0
11427,15540487.0
11428,16521835.0
11429,33780740.0
11430,15307860.0
11431,26784640.0
11432,12375002.0
11433,16274592.0
11434,22798864.0
11435,12907738.0
11436,15782141.0
11437,12935048.0
11438,46859308.0
11439,27217252.0
11440,19279892.0
11441,16116261.0
11442,33780740.0
11443,20469830.0
11444,21732536.0
11445,11466593.0
11446,31649614.0
11447,19567652.0
11448,18090094.0
11449,21266270.0
11450,18721082.0
11451,19320066.0
11452,23571218.0
11453,16893094.0
11454,24291332.0
11455,17207102.0
11456,17858950.0
11457,13315161.0
11458,15076387.0
11459,10153035.0
11460,14760360.0
11461,9656450.0
11462,15282044.0
11463,24916892.0
11464,16503556.0
11465,38558360.0
11466,10982902.0
11467,11716852.0
11468,16816764.0
11469,16394104.0
11470,20526438.0
11471,17804992.0
11472,26979800.0
11473,11341972.0
11474,36874024.0
11475,13419799.0
11476,11835410.0
11477,32275254.0
11478,9828404.0
11479,21364502.0
11480,12466958.0
11481,10464199.0
11482,14252003.0
11483,14438210.0
11484,101410680.0
11485,10315067.0
11486,34135572.0
11487,16762279.0
11488,11554018.0
11489,17610570.0
11490,11864271.0
11491,9403540.0
11492,19085040.0
11493,14167589.0
11494,23808004.0
11495,5114936.0
11496,33323376.0
11497,11886540.0
11498,10819016.0
11499,12840309.0
11500,17933494.0
11501,5095084.5
11502,17747676.0
11503,14302854.0
11504,12092519.0
11505,23571218.0
11506,9770328.0
11507,11317119.0
11508,798753150.0
11509,22233566.0
11510,15909421.0
11511,13268563.0
11512,15902966.0
11513,39390576.0
11514,27129604.0
11515,10309847.0
11516,10514272.0
11517,29883596.0
11518,25359294.0
11519,20444608.0
11520,9118974.0
11521,12874630.0
11522,21916192.0
11523,9493949.0
11524,9821221.0
11525,25696072.0
11526,14966923.0
11527,12440668.0
11528,12302403.0
11529,17888644.0
11530,20505898.0
11531,16336819.0
11532,34167136.0
11533,12003719.0
11534,16295949.0
11535,30154076.0
11536,13642313.0
11537,9897806.0
11538,12992307.0
11539,17933494.0
11540,10890967.0
11541,9655263.0
11542,14841441.0
11543,17424818.0
11544,22130212.0
11545,14200287.0
11546,15569348.0
11547,22395974.0
11548,20484902.0
11549,12950890.0
11550,17376350.0
11551,29496454.0
11552,15115837.0
11553,19560852.0
11554,26560604.0
11555,15991653.0
11556,23154996.0
11557,18097406.0
11558,14518996.0
11559,8737287.0
11560,8554801.0
11561,20075508.0
11562,14841266.0
11563,13243439.0
11564,7310315.5
11565,18109670.0
11566,13222733.0
11567,18113282.0
11568,22107028.0
11569,40952084.0
11570,11514188.0
11571,16878536.0
11572,25265480.0
11573,60075860.0
11574,11696066.0
11575,16736314.0
11576,24570010.0
11577,12246492.0
11578,13216079.0
11579,22874364.0
11580,23571218.0
11581,16771191.0
11582,34285450.0
11583,8205142.0
11584,15294703.0
11585,49518320.0
11586,23365906.0
11587,18232946.0
11588,23138972.0
11589,16186800.0
11590,17502450.0
11591,66813560.0
11592,39416740.0
11593,26208086.0
11594,10153035.0
11595,4114408.5
11596,19947814.0
11597,15887848.0
11598,7263537.5
11599,12259942.0
11600,36492800.0
11601,25714924.0
11602,22403526.0
11603,10583232.0
11604,14686186.0
11605,32607074.0
11606,36888300.0
11607,14430225.0
11608,88641144.0
11609,12464248.0
11610,37483880.0
11611,33780740.0
11612,27086648.0
11613,11506387.0
11614,9484132.0
11615,16270241.0
11616,17166292.0
11617,24438420.0
11618,62239464.0
11619,22996976.0
11620,18677908.0
11621,14990690.0
11622,17644600.0
11623,13859010.0
11624,12167790.0
11625,13514290.0
11626,16893220.0
11627,14444684.0
11628,7661509.0
11629,11097353.0
11630,15326311.0
11631,13389623.0
11632,59570044.0
11633,11503106.0
11634,18196876.0
11635,15282044.0
11636,12278751.0
11637,9825263.0
11638,19049854.0
11639,7209670.0
11640,17129756.0
11641,26174890.0
11642,24847200.0
11643,8544440.0
11644,15016726.0
11645,19742496.0
11646,15470502.0
11647,22159266.0
11648,13041940.0
11649,9412386.0
11650,20602768.0
11651,10065979.0
11652,27417394.0
11653,9500194.0
11654,18251804.0
11655,13369924.0
11656,20140764.0
11657,17851418.0
11658,10869915.0
11659,13569432.0
11660,28291038.0
11661,12158390.0
11662,17268204.0
11663,13256592.0
11664,18951098.0
11665,22370648.0
11666,15217507.0
11667,13337158.0
11668,11909758.0
11669,13999791.0
11670,17348824.0
11671,7947606.0
11672,11543084.0
11673,13236057.0
11674,21574104.0
11675,12596489.0
11676,11647310.0
11677,14936692.0
11678,12437103.0
11679,24667108.0
11680,10955777.0
11681,9862267.0
11682,12375002.0
11683,15602766.0
11684,6926771.5
11685,12530718.0
11686,19887988.0
11687,13794321.0
11688,7943547.0
11689,7587172.5
11690,21084874.0
11691,13019304.0
11692,29537836.0
11693,14455013.0
11694,12319078.0
11695,13783472.0
11696,11134600.0
11697,23088266.0
11698,8365766.0
11699,9094663.0
11700,11540925.0
11701,17111990.0
11702,27503004.0
11703,13558942.0
11704,25950020.0
11705,12189825.0
11706,16771191.0
11707,10454959.0
11708,25900410.0
11709,27840286.0
11710,31056892.0
11711,17062540.0
11712,42478360.0
11713,33992684.0
11714,12230543.0
11715,18588722.0
11716,104521496.0
11717,8937395.0
11718,14640766.0
11719,27124382.0
11720,24847200.0
11721,10990590.0
11722,10014830.0
11723,8905139.0
11724,30597652.0
11725,19851522.0
11726,29401872.0
11727,15812165.0
11728,16095333.0
11729,9706980.0
11730,12531163.0
11731,8009997.5
11732,19824686.0
11733,8789933.0
11734,24425004.0
11735,10577337.0
11736,13165406.0
11737,8431778.0
11738,14917236.0
11739,43491700.0
11740,22420004.0
11741,12609690.0
11742,14809553.0
11743,19791036.0
11744,10105438.0
11745,14841266.0
11746,29779772.0
11747,33868850.0
11748,20284166.0
11749,16644271.0
11750,13642313.0
11751,12104670.0
11752,26892946.0
11753,14643382.0
11754,27464684.0
11755,28009748.0
11756,9732689.0
11757,14261721.0
11758,19269820.0
11759,24290048.0
11760,23514762.0
11761,12102613.0
11762,24191222.0
11763,15845072.0
11764,24472138.0
11765,15264826.0
11766,26385720.0
11767,12198598.0
11768,18628928.0
11769,10208070.0
11770,18062770.0
11771,16926612.0
11772,9036563.0
11773,8763084.0
11774,21205874.0
11775,14841930.0
11776,19366616.0
11777,21250898.0
11778,14264662.0
11779,6129805.0
11780,10649363.0
11781,21470052.0
11782,12320004.0
11783,8902238.0
11784,22948824.0
11785,7821447.5
11786,14889013.0
11787,33992684.0
11788,24667238.0
11789,15160205.0
11790,28681120.0
11791,13618044.0
11792,23881350.0
11793,14024357.0
11794,17255546.0
11795,15113483.0
11796,10575083.0
11797,16158940.0
11798,16582908.0
11799,17001170.0
11800,14206290.0
11801,22001294.0
11802,9374352.0
11803,14698900.0
11804,11197975.0
11805,11381841.0
11806,13915139.0
11807,11674427.0
11808,41654464.0
11809,17688826.0
11810,7923785.5
11811,13689630.0
11812,6751551.0
11813,13647859.0
11814,38087108.0
11815,21424942.0
11816,26324094.0
11817,14946344.0
11818,15703360.0
11819,8402941.0
11820,14480941.0
11821,12591608.0
11822,4302859.5
11823,9788508.0
11824,15151147.0
11825,15703360.0
11826,18508180.0
11827,10472463.0
11828,21131932.0
11829,26920270.0
11830,19111820.0
11831,34135520.0
11832,18127892.0
11833,36612816.0
11834,16805280.0
11835,25782422.0
11836,15141943.0
11837,17595120.0
11838,15091699.0
11839,14841930.0
11840,11315910.0
11841,13683872.0
11842,12081415.0
11843,12775957.0
11844,11410449.0
11845,32662622.0
11846,25950020.0
11847,24021006.0
11848,22996976.0
11849,27527144.0
11850,12198598.0
11851,14753225.0
11852,20392536.0
11853,26170260.0
11854,18562544.0
11855,13106704.0
11856,14466699.0
11857,11346040.0
11858,19562322.0
11859,12319078.0
11860,6672314.0
11861,13605394.0
11862,17289414.0
11863,23471828.0
11864,12552305.0
11865,13773951.0
11866,10405787.0
11867,17631388.0
11868,28291038.0
11869,8192955.5
11870,27019738.0
11871,16642269.0
11872,27016046.0
11873,11919002.0
11874,16251789.0
11875,9455549.0
11876,9505954.0
11877,31990286.0
11878,15100373.0
11879,7383920.0
11880,10503256.0
11881,18968724.0
11882,14677339.0
11883,17663484.0
11884,12167093.0
11885,14088292.0
11886,20256472.0
11887,27218710.0
11888,17851418.0
11889,17988272.0
11890,26934926.0
11891,9058734.0
11892,12639415.0
11893,14699094.0
11894,13287000.0
11895,17272788.0
11896,11505084.0
11897,20892220.0
11898,27968536.0
11899,15294703.0
11900,22311092.0
11901,20769494.0
11902,31296760.0
11903,20355864.0
11904,18395728.0
11905,8862534.0
11906,13779988.0
11907,5878065.5
11908,15485929.0
11909,8600351.0
11910,26598564.0
11911,15263246.0
11912,17667694.0
11913,19866512.0
11914,15649875.0
11915,15686833.0
11916,196261180.0
11917,13114091.0
11918,29190632.0
11919,17875562.0
11920,62239464.0
11921,30856832.0
11922,12283591.0
11923,12283677.0
11924,22570820.0
11925,13541892.0
11926,21659602.0
11927,7036996.5
11928,7840294.0
11929,32151786.0
11930,9558451.0
11931,11031176.0
11932,15820255.0
11933,9860660.0
11934,16762279.0
11935,7694472.0
11936,27421006.0
11937,8242219.0
11938,16009687.0
11939,29504512.0
11940,13019304.0
11941,21659602.0
11942,15996833.0
11943,24278560.0
11944,9742298.0
11945,29825154.0
11946,37483880.0
11947,16945364.0
11948,10427086.0
11949,14893425.0
11950,21742142.0
11951,11026991.0
11952,14887213.0
11953,7350058.0
11954,33967308.0
11955,13580779.0
11956,19116056.0
11957,30615004.0
11958,8477233.0
11959,15687513.0
11960,15949989.0
11961,13730107.0
11962,9670546.0
11963,17483696.0
11964,19821956.0
11965,28506174.0
11966,13362329.0
11967,28156536.0
11968,13011298.0
11969,10873422.0
11970,11913359.0
11971,10607231.0
11972,21201580.0
11973,10565352.0
11974,17275930.0
11975,13255518.0
11976,9172634.0
11977,10313480.0
11978,8975878.0
11979,25299182.0
11980,10991733.0
11981,25584596.0
11982,11402228.0
11983,18582482.0
11984,15820255.0
11985,23571218.0
11986,11634037.0
11987,34255948.0
11988,8076518.0
11989,19728300.0
11990,18512580.0
11991,16937814.0
11992,8568509.0
11993,30366634.0
11994,10624135.0
11995,46859308.0
11996,14245351.0
11997,13783980.0
11998,10115882.0
11999,45413476.0
12000,11505077.0
12001,20098150.0
12002,45451324.0
12003,7310530.5
12004,21942372.0
12005,7651887.5
12006,12657716.0
12007,6430629.0
12008,11031273.0
12009,16756206.0
12010,30356658.0
12011,17729120.0
12012,11897787.0
12013,9323942.0
12014,14988756.0
12015,16965538.0
12016,13127147.0
12017,11189262.0
12018,10461380.0
12019,20873466.0
12020,11683407.0
12021,10792679.0
12022,19821956.0
12023,11170300.0
12024,14626021.0
12025,42999100.0
12026,15331799.0
12027,20678016.0
12028,27474318.0
12029,60875656.0
12030,17307558.0
12031,10200250.0
12032,15718023.0
12033,23214832.0
12034,15282044.0
12035,5104753.0
12036,18348530.0
12037,23602894.0
12038,14935407.0
12039,13221414.0
12040,8600351.0
12041,7584944.5
12042,8623747.0
12043,5200710.5
12044,10553649.0
12045,7075327.0
12046,15099661.0
12047,24796164.0
12048,16197889.0
12049,12580952.0
12050,18849174.0
12051,9952376.0
12052,10896702.0
12053,17055718.0
12054,32531386.0
12055,9694971.0
12056,12129918.0
12057,11505084.0
12058,14137096.0
12059,17295632.0
12060,8587380.0
12061,12464574.0
12062,51694176.0
12063,17760334.0
12064,14101954.0
12065,14689170.0
12066,12944062.0
12067,16539980.0
12068,19941038.0
12069,22604226.0
12070,14766136.0
12071,7519979.0
12072,37581804.0
12073,116280230.0
12074,18025092.0
12075,14419808.0
12076,12897447.0
12077,16195428.0
12078,9528510.0
12079,16844206.0
12080,17804992.0
12081,25100254.0
12082,11097446.0
12083,27025210.0
12084,13315161.0
12085,19278254.0
12086,23191784.0
12087,8651529.0
12088,11383407.0
12089,13199948.0
12090,15405393.0
12091,10859943.0
12092,12323253.0
12093,12514684.0
12094,17669788.0
12095,10893130.0
12096,15299962.0
12097,10040905.0
12098,13007271.0
12099,13942090.0
12100,11626953.0
12101,11774273.0
12102,29000554.0
12103,36327750.0
12104,15294703.0
12105,13236057.0
12106,13851177.0
12107,12547986.0
12108,9988166.0
12109,16771191.0
12110,11741299.0
12111,17450922.0
12112,20516078.0
12113,11583846.0
12114,12570581.0
12115,12045632.0
12116,18972272.0
12117,10955777.0
12118,11684105.0
12119,22561734.0
12120,19040302.0
12121,50355104.0
12122,14761223.0
12123,24932804.0
12124,17322620.0
12125,15536680.0
12126,14028694.0
12127,4944628.0
12128,17135232.0
12129,9820541.0
12130,12245634.0
12131,15374117.0
12132,12278751.0
12133,6855847.0
12134,13208563.0
12135,10855316.0
12136,40422796.0
12137,16024847.0
12138,29777892.0
12139,6887369.0
12140,13794321.0
12141,11540925.0
12142,17273808.0
12143,7755286.5
12144,11441647.0
12145,15045925.0
12146,10724723.0
12147,30203732.0
12148,10538850.0
12149,7420998.5
12150,8723554.0
12151,10732969.0
12152,16265438.0
12153,7353171.5
12154,20411498.0
12155,36443920.0
12156,17307400.0
12157,17591416.0
12158,107866310.0
12159,15632156.0
12160,35114210.0
12161,10502915.0
12162,19212106.0
12163,14151458.0
12164,9669470.0
12165,21631232.0
12166,15638006.0
12167,14841266.0
12168,19562322.0
12169,14779063.0
12170,56186800.0
12171,7392085.5
12172,25135008.0
12173,11581094.0
12174,13836018.0
12175,10102664.0
12176,8962938.0
12177,19377130.0
12178,17593228.0
12179,64818416.0
12180,5170418.0
12181,21519372.0
12182,10774518.0
12183,28529572.0
12184,19911846.0
12185,28291038.0
12186,13280257.0
12187,11447997.0
12188,14211771.0
12189,35023080.0
12190,15119970.0
12191,12199744.0
12192,27595888.0
12193,17474726.0
12194,38004550.0
12195,13111507.0
12196,19728300.0
12197,11563728.0
12198,13532020.0
12199,26560604.0
12200,17713866.0
12201,12751656.0
12202,19269820.0
12203,45066292.0
12204,17858950.0
12205,25671496.0
12206,11502203.0
12207,19489972.0
12208,20376716.0
12209,10982902.0
12210,18962266.0
12211,11742651.0
12212,16831246.0
12213,10958628.0
12214,15132966.0
12215,18127892.0
12216,15500649.0
12217,21874632.0
12218,101067416.0
12219,6934823.0
12220,6517421.0
12221,10262994.0
12222,25458512.0
12223,10719300.0
12224,9855345.0
12225,15301458.0
12226,15559804.0
12227,20979452.0
12228,14662552.0
12229,26109562.0
12230,12623210.0
12231,12692506.0
12232,10819642.0
12233,13683256.0
12234,14149755.0
12235,6182775.5
12236,13726050.0
12237,16210410.0
12238,18681326.0
12239,21950210.0
12240,15529676.0
12241,26324094.0
12242,12009209.0
12243,19911846.0
12244,19932054.0
12245,14841930.0
12246,15548356.0
12247,12935973.0
12248,16186800.0
12249,6534284.0
12250,29838748.0
12251,22863702.0
12252,18589766.0
12253,10575083.0
12254,15206084.0
12255,19727066.0
12256,13415577.0
12257,14184862.0
12258,10396309.0
12259,14042364.0
12260,18335452.0
12261,56820584.0
12262,12563938.0
12263,19391268.0
12264,18127892.0
12265,15687513.0
12266,28291038.0
12267,10322790.0
12268,10115981.0
12269,17415410.0
12270,23894006.0
12271,33880720.0
12272,8916376.0
12273,14852837.0
12274,21104106.0
12275,7122543.0
12276,16924346.0
12277,12767994.0
12278,13695679.0
12279,22840538.0
12280,31797218.0
12281,14378594.0
12282,11193116.0
12283,12739365.0
12284,9256778.0
12285,13179851.0
12286,17687660.0
12287,21802186.0
12288,22773416.0
12289,10896702.0
12290,47677692.0
12291,23084820.0
12292,24244854.0
12293,67467660.0
12294,36513030.0
12295,19441934.0
12296,12670764.0
12297,5904301.5
12298,25458512.0
12299,22869640.0
12300,23596642.0
12301,20495592.0
12302,12008219.0
12303,20460622.0
12304,62283556.0
12305,16116062.0
12306,11336919.0
12307,29987238.0
12308,18442766.0
12309,16921670.0
12310,19287732.0
12311,19133342.0
12312,8505464.0
12313,10102664.0
12314,32479070.0
12315,9030780.0
12316,15727306.0
12317,10492516.0
12318,9701710.0
12319,37201860.0
12320,10461543.0
12321,28473992.0
12322,25058348.0
12323,21676100.0
12324,13391004.0
12325,14957937.0
12326,29491964.0
12327,14473213.0
12328,10951514.0
12329,19654716.0
12330,12450372.0
12331,15899970.0
12332,20077656.0
12333,25432490.0
12334,15540487.0
12335,12855720.0
12336,14913437.0
12337,15279550.0
12338,7127564.0
12339,21190436.0
12340,17307558.0
12341,6783942.5
12342,24255640.0
12343,9256778.0
12344,11653622.0
12345,24251620.0
12346,5661810.0
12347,16516215.0
12348,12529537.0
12349,9095589.0
12350,8076518.0
12351,19181764.0
12352,10102664.0
12353,27459708.0
12354,14161537.0
12355,17729120.0
12356,25769058.0
12357,6746207.5
12358,8161273.5
12359,28997166.0
12360,41158030.0
12361,8327129.0
12362,18097406.0
12363,5438635.5
12364,15554109.0
12365,26399202.0
12366,12961898.0
12367,15561015.0
12368,9777897.0
12369,5742764.0
12370,10259707.0
12371,25556848.0
12372,54386468.0
12373,9769846.0
12374,32323778.0
12375,58319030.0
12376,8543432.0
12377,11289747.0
12378,15489952.0
12379,14009547.0
12380,16022570.0
12381,23436094.0
12382,13158349.0
12383,24035832.0
12384,13042136.0
12385,13118724.0
12386,12567136.0
12387,12569574.0
12388,29764074.0
12389,10800632.0
12390,15560483.0
12391,17854684.0
12392,18626716.0
12393,15078405.0
12394,15687513.0
12395,15792896.0
12396,8574007.0
12397,24179518.0
12398,12288952.0
12399,42306464.0
12400,9876728.0
12401,26920270.0
12402,13962150.0
12403,7362720.5
12404,7028132.0
12405,10159046.0
12406,13857610.0
12407,23605192.0
12408,15076387.0
12409,32838172.0
12410,10839621.0
12411,13114091.0
12412,9685820.0
12413,12719274.0
12414,6729348.0
12415,9100380.0
12416,30884082.0
12417,12412016.0
12418,35028028.0
12419,14490766.0
12420,16539916.0
12421,16353726.0
12422,11103074.0
12423,17713866.0
12424,13643062.0
12425,11197975.0
12426,17712418.0
12427,18027324.0
12428,10427086.0
12429,26873216.0
12430,8083114.5
12431,15405393.0
12432,11639561.0
12433,25243362.0
12434,30680914.0
12435,21787526.0
12436,26999472.0
12437,10600716.0
12438,10098151.0
12439,14074908.0
12440,15673389.0
12441,34462236.0
12442,15141943.0
12443,14159156.0
12444,11808751.0
12445,12718507.0
12446,9401757.0
12447,19593886.0
12448,17858950.0
12449,14142018.0
12450,14040399.0
12451,10171325.0
12452,13897497.0
12453,9148689.0
12454,29247206.0
12455,16240392.0
12456,16862870.0
12457,7052414.0
12458,29490360.0
12459,13187289.0
12460,14231654.0
12461,20950422.0
12462,14503425.0
12463,29158068.0
12464,9066992.0
12465,22940344.0
12466,14452553.0
12467,11545798.0
12468,56020110.0
12469,12351836.0
12470,11519541.0
12471,19546362.0
12472,31322970.0
12473,24060692.0
12474,17302454.0
12475,12235477.0
12476,13642313.0
12477,10427086.0
12478,14602907.0
12479,118308890.0
12480,8883357.0
12481,4996945.0
12482,12115272.0
12483,11984135.0
12484,10282679.0
12485,14953109.0
12486,19470682.0
12487,16251205.0
12488,17307400.0
12489,12266988.0
12490,9933422.0
12491,8625243.0
12492,20586178.0
12493,10813865.0
12494,10874866.0
12495,30680914.0
12496,13419801.0
12497,14307122.0
12498,5204815.0
12499,14673069.0
12500,14118216.0
12501,21326904.0
12502,10855316.0
12503,18571396.0
12504,15905410.0
12505,16783848.0
12506,24245320.0
12507,23571218.0
12508,12469287.0
12509,10321149.0
12510,13879235.0
12511,11992034.0
12512,18667118.0
12513,18775794.0
12514,18984482.0
12515,30015194.0
12516,10129092.0
12517,13683872.0
12518,19838304.0
12519,12739191.0
12520,11356631.0
12521,15656729.0
12522,18408254.0
12523,10939102.0
12524,13333940.0
12525,5204815.0
12526,11575174.0
12527,24315524.0
12528,57032360.0
12529,6220200.5
12530,12590926.0
12531,20963080.0
12532,12267215.0
12533,19123264.0
12534,12704684.0
12535,18395728.0
12536,16990510.0
12537,33992684.0
12538,38059790.0
12539,51274692.0
12540,20372652.0
12541,22735110.0
12542,33676656.0
12543,26101028.0
12544,23789724.0
12545,8935291.0
12546,21883876.0
12547,17595120.0
12548,10184950.0
12549,18509508.0
12550,20135198.0
12551,17644600.0
12552,14563221.0
12553,11077263.0
12554,13110193.0
12555,13484254.0
12556,12129058.0
12557,17764676.0
12558,14047496.0
12559,19283162.0
12560,65275420.0
12561,17638276.0
12562,9790499.0
12563,12504002.0
12564,18450852.0
12565,11086945.0
12566,13311853.0
12567,18588722.0
12568,10027712.0
12569,15746686.0
12570,11808898.0
12571,19028790.0
12572,17346104.0
12573,16049565.0
12574,31420956.0
12575,13735646.0
12576,22387802.0
12577,18721366.0
12578,19186028.0
12579,13106704.0
12580,33881732.0
12581,18142750.0
12582,10086292.0
12583,24166428.0
12584,17877096.0
12585,11215959.0
12586,15192429.0
12587,32534252.0
12588,14751058.0
12589,23398678.0
12590,20126484.0
12591,10430361.0
12592,12339074.0
12593,6003610.5
12594,24469882.0
12595,13422630.0
12596,24297554.0
12597,25741600.0
12598,9224497.0
12599,10621851.0
12600,19001816.0
12601,18148604.0
12602,17120938.0
12603,29398304.0
12604,17800658.0
12605,31775152.0
12606,9710939.0
12607,22050244.0
12608,7854869.5
12609,13950771.0
12610,10229843.0
12611,9820671.0
12612,6559548.5
12613,17760334.0
12614,11555523.0
12615,14500307.0
12616,23966278.0
12617,12839678.0
12618,31322970.0
12619,17640096.0
12620,13161716.0
12621,11303993.0
12622,37716784.0
12623,22599198.0
12624,9656450.0
12625,9498128.0
12626,9877136.0
12627,130283040.0
12628,21928850.0
12629,8884746.0
12630,7805168.5
12631,19111266.0
12632,9923785.0
12633,28122594.0
12634,22671652.0
12635,8970896.0
12636,11860074.0
12637,15812165.0
12638,15385906.0
12639,17315362.0
12640,14582133.0
12641,36114740.0
12642,11070569.0
12643,8902238.0
12644,12198598.0
12645,27544738.0
12646,17644600.0
12647,14823367.0
12648,15822274.0
12649,12631686.0
12650,10953731.0
12651,11711211.0
12652,19279892.0
12653,17020066.0
12654,16760038.0
12655,12384762.0
12656,13311853.0
12657,11031460.0
12658,20208346.0
12659,11945524.0
12660,14707663.0
12661,35387064.0
12662,22117554.0
12663,35025624.0
12664,16736314.0
12665,11376694.0
12666,32343028.0
12667,11134600.0
12668,20819496.0
12669,16613845.0
12670,65477584.0
12671,13661231.0
12672,11859093.0
12673,74557210.0
12674,12518233.0
12675,17804992.0
12676,26928678.0
12677,12017615.0
12678,28506174.0
12679,24401352.0
12680,11556964.0
12681,7704014.0
12682,12644424.0
12683,31097434.0
12684,9525029.0
12685,24557436.0
12686,24253202.0
12687,36201584.0
12688,13450995.0
12689,19819786.0
12690,17851418.0
12691,11471283.0
12692,16760544.0
12693,12863370.0
12694,39038140.0
12695,39038140.0
12696,8443743.0
12697,10127599.0
12698,18221504.0
12699,38114310.0
12700,13163639.0
12701,9245669.0
12702,9044720.0
12703,17851418.0
12704,197949250.0
12705,9682312.0
12706,13779999.0
12707,21916192.0
12708,11124928.0
12709,69896830.0
12710,34929212.0
12711,10953731.0
12712,10796977.0
12713,16539916.0
12714,5567566.0
12715,17041484.0
12716,15771872.0
12717,10184950.0
12718,15855295.0
12719,15543263.0
12720,8938233.0
12721,9975886.0
12722,6280964.0
12723,19567804.0
12724,9364293.0
12725,20942650.0
12726,37917376.0
12727,20109116.0
12728,13041509.0
12729,14859398.0
12730,37497560.0
12731,20208346.0
12732,21696886.0
12733,26008656.0
12734,16682895.0
12735,22275554.0
12736,12767994.0
12737,18251804.0
12738,19562322.0
12739,14036905.0
12740,15352303.0
12741,18254998.0
12742,13142387.0
12743,36612816.0
12744,10427086.0
12745,10283631.0
12746,21445126.0
12747,6518659.0
12748,25041642.0
12749,110000344.0
12750,8651529.0
12751,63425030.0
12752,10845009.0
12753,18127892.0
12754,45053630.0
12755,34584052.0
12756,20744488.0
12757,47805784.0
12758,12451589.0
12759,31976374.0
12760,28364018.0
12761,11743431.0
12762,7310315.5
12763,10707944.0
12764,12104670.0
12765,11812075.0
12766,12714495.0
12767,12674412.0
12768,10096325.0
12769,19978710.0
12770,21700462.0
12771,22474520.0
12772,18721082.0
12773,22390056.0
12774,15548356.0
12775,16681682.0
12776,13608665.0
12777,15141727.0
12778,10269881.0
12779,27231098.0
12780,22948824.0
12781,856552500.0
12782,11249831.0
12783,17483696.0
12784,5726647.5
12785,7884627.5
12786,8704285.0
12787,10989005.0
12788,12165818.0
12789,18693984.0
12790,5963724.5
12791,19305256.0
12792,12083395.0
12793,31054472.0
12794,29682346.0
12795,13254923.0
12796,13181905.0
12797,15859275.0
12798,10154006.0
12799,4931183.0
12800,13084616.0
12801,17753494.0
12802,9455549.0
12803,9393597.0
12804,19909602.0
12805,25371952.0
12806,8019368.5
12807,19117284.0
12808,13290218.0
12809,10102664.0
12810,14457806.0
12811,16207471.0
12812,7350060.5
12813,10502392.0
12814,14639036.0
12815,10259966.0
12816,23684410.0
12817,14270312.0
12818,15840420.0
12819,45589300.0
12820,17307400.0
12821,15145804.0
12822,15548356.0
12823,5951064.5
12824,11871542.0
12825,11912580.0
12826,19242912.0
12827,28426204.0
12828,17747676.0
12829,25502680.0
12830,13375684.0
12831,14988756.0
12832,14841930.0
12833,15151147.0
12834,13582835.0
12835,22314994.0
12836,12065499.0
12837,8710916.0
12838,18312470.0
12839,14220235.0
12840,9154131.0
12841,12384762.0
12842,34702116.0
12843,15294703.0
12844,19068306.0
12845,10667496.0
12846,21324266.0
12847,19379134.0
12848,14813506.0
12849,6475109.5
12850,28347386.0
12851,15282044.0
12852,18811626.0
12853,21296482.0
12854,18444066.0
12855,15388717.0
12856,13752031.0
12857,57883156.0
12858,14852837.0
12859,19118376.0
12860,9696788.0
12861,30906064.0
12862,13299639.0
12863,9825263.0
12864,11683407.0
12865,12967118.0
12866,10536394.0
12867,10689607.0
12868,9317521.0
12869,10617590.0
12870,130986020.0
12871,26324094.0
12872,10485528.0
12873,27183554.0
12874,13778476.0
12875,12037038.0
12876,12718800.0
12877,13183093.0
12878,17638276.0
12879,11097353.0
12880,17747676.0
12881,16267073.0
12882,33174516.0
12883,6887962.5
12884,20484902.0
12885,9036563.0
12886,15282044.0
12887,9711384.0
12888,15687630.0
12889,16836058.0
12890,22856408.0
12891,20376716.0
12892,21646944.0
12893,49404548.0
12894,31643676.0
12895,10463975.0
12896,8388623.0
12897,6742938.0
12898,16948520.0
12899,8849920.0
12900,12202523.0
12901,18509490.0
12902,18213482.0
12903,12564451.0
12904,8027577.0
12905,12339705.0
12906,13983884.0
12907,31694474.0
12908,8179254.5
12909,13762407.0
12910,13292293.0
12911,15401933.0
12912,34438484.0
12913,10098151.0
12914,17124268.0
12915,41954452.0
12916,54419784.0
12917,20641494.0
12918,14483941.0
12919,9069178.0
12920,14204882.0
12921,26978980.0
12922,9370214.0
12923,12215694.0
12924,798753150.0
12925,12469783.0
12926,8179254.5
12927,11484956.0
12928,10869398.0
12929,13990963.0
12930,29527682.0
12931,23894006.0
12932,12873433.0
12933,38549988.0
12934,7930887.0
12935,15531205.0
12936,14534091.0
12937,24334940.0
12938,8113810.0
12939,7492106.5
12940,15818357.0
12941,10313665.0
12942,12198598.0
12943,14665386.0
12944,17994234.0
12945,14115148.0
12946,7968675.5
12947,22265952.0
12948,16771191.0
12949,26324094.0
12950,23363268.0
12951,37359756.0
12952,14813506.0
12953,8862096.0
