編號,總價元
3037,5943122.5
3038,10493914.0
3039,9229841.0
3040,16397335.0
3041,6070997.0
3042,6952353.0
3043,8654909.0
3044,33377824.0
3045,7022363.0
3046,7325220.0
3047,14115708.0
3048,10847944.0
3049,7613596.5
3050,12489187.0
3051,50578390.0
3052,10802428.0
3053,7300507.5
3054,13175976.0
3055,6497924.0
3056,6220650.0
3057,6176295.0
3058,11641180.0
3059,32908612.0
3060,6784386.0
3061,6426168.5
3062,13914554.0
3063,8568568.0
3064,7166602.0
3065,19585118.0
3066,12338305.0
3067,12405460.0
3068,8067797.0
3069,11215681.0
3070,12669542.0
3071,9681061.0
3072,10125564.0
3073,14256564.0
3074,16105886.0
3075,11748511.0
3076,10707852.0
3077,7622710.5
3078,7741567.5
3079,9181278.0
3080,6812331.0
3081,8825933.0
3082,6202351.5
3083,8169566.0
3084,8394593.0
3085,11319279.0
3086,9693882.0
3087,5745767.0
3088,14282758.0
3089,9481103.0
3090,7223709.5
3091,12904994.0
3092,6868958.0
3093,7467803.0
3094,6570399.0
3095,7944494.5
3096,8793930.0
3097,7732067.0
3098,9166134.0
3099,10101496.0
3100,8785372.0
3101,7111066.5
3102,7176425.0
3103,7399412.0
3104,7767923.0
3105,13549160.0
3106,7050115.5
3107,6454017.0
3108,7909374.0
3109,11007908.0
3110,10777144.0
3111,7143886.0
3112,8411728.0
3113,7131088.0
3114,15580728.0
3115,8010728.5
3116,12092577.0
3117,8847957.0
3118,14048627.0
3119,17354338.0
3120,7549595.5
3121,15449941.0
3122,9874328.0
3123,16516783.0
3124,12620218.0
3125,7083655.5
3126,12144533.0
3127,16079519.0
3128,8238903.5
3129,8231594.5
3130,13594050.0
3131,6750281.5
3132,7321367.5
3133,10661244.0
3134,7120703.5
3135,8993618.0
3136,7870856.5
3137,8115478.0
3138,7041615.5
3139,7653759.5
3140,9765869.0
3141,7518085.5
3142,8257659.5
3143,11925419.0
3144,16388784.0
3145,6616410.0
3146,9069309.0
3147,7359232.5
3148,8310927.5
3149,7797218.0
3150,8434628.0
3151,7450390.5
3152,13948756.0
3153,6573536.5
3154,7512302.5
3155,12669263.0
3156,9889221.0
3157,11366085.0
3158,9578052.0
3159,7764045.0
3160,18760246.0
3161,7643775.5
3162,8989101.0
3163,10208954.0
3164,9355464.0
3165,6765799.5
3166,7459378.5
3167,9185882.0
3168,11524396.0
3169,9123469.0
3170,7051530.5
3171,9520809.0
3172,6647526.5
3173,9463240.0
3174,14289466.0
3175,9329777.0
3176,6169926.5
3177,10431728.0
3178,6858823.5
3179,8452293.0
3180,23575848.0
3181,7179128.0
3182,7600188.0
3183,7866691.5
3184,6410165.5
3185,7399092.0
3186,15986097.0
3187,10729496.0
3188,6570399.0
3189,12101130.0
3190,9014145.0
3191,9050704.0
3192,9861931.0
3193,14966855.0
3194,7576426.5
3195,6099439.0
3196,11657125.0
3197,8439075.0
3198,8310314.5
3199,10331331.0
3200,6901629.5
3201,12747062.0
3202,8119656.0
3203,12855301.0
3204,8703413.0
3205,7517927.0
3206,17156112.0
3207,16279557.0
3208,8282241.5
3209,9830411.0
3210,7809944.0
3211,27892276.0
3212,12580467.0
3213,6523045.0
3214,6568376.0
3215,7731258.0
3216,10620521.0
3217,7781156.5
3218,8251209.5
3219,8953693.0
3220,7504176.5
3221,7390243.0
3222,9278201.0
3223,6955074.5
3224,12856499.0
3225,11471229.0
3226,6574724.0
3227,9830070.0
3228,6017434.0
3229,7855770.0
3230,8450140.0
3231,7724647.5
3232,11310621.0
3233,10088920.0
3234,7483436.5
3235,8937308.0
3236,10070132.0
3237,7357624.0
3238,11668011.0
3239,7786001.5
3240,12524056.0
3241,8087763.0
3242,13328085.0
3243,10403252.0
3244,8695796.0
3245,6954041.5
3246,8001215.0
3247,7157999.5
3248,10548030.0
3249,10467509.0
3250,6551545.0
3251,7750067.0
3252,10329947.0
3253,8389865.0
3254,8378836.5
3255,7729219.0
3256,6866788.5
3257,7594644.5
3258,7192213.0
3259,9713226.0
3260,11008799.0
3261,12039779.0
3262,6104696.5
3263,7774552.5
3264,7217408.0
3265,7128173.0
3266,6767837.5
3267,8412768.0
3268,8082416.0
3269,24807754.0
3270,9973286.0
3271,12373658.0
3272,12169464.0
3273,8403062.0
3274,6691563.0
3275,9759570.0
3276,6940767.0
3277,8865326.0
3278,6722571.5
3279,8942635.0
3280,8634295.0
3281,14641932.0
3282,8305294.5
3283,7707515.0
3284,26881478.0
3285,50565708.0
3286,11373260.0
3287,19287264.0
3288,12789499.0
3289,9705637.0
3290,12029693.0
3291,12828424.0
3292,10147346.0
3293,7855139.0
3294,7285228.5
3295,10323333.0
3296,7611551.5
3297,15137934.0
3298,9337721.0
3299,7599141.0
3300,8311779.0
3301,7060944.5
3302,15282068.0
3303,9939933.0
3304,11911701.0
3305,8108335.0
3306,6739830.5
3307,6529566.0
3308,6765215.5
3309,11814019.0
3310,7016174.5
3311,8195925.0
3312,10100319.0
3313,15830000.0
3314,9129178.0
3315,9880419.0
3316,7469943.0
3317,5918508.0
3318,9444605.0
3319,9941547.0
3320,6358455.5
3321,14506321.0
3322,6526037.0
3323,9220058.0
3324,11397743.0
3325,7961245.5
3326,9230397.0
3327,10862781.0
3328,6309419.5
3329,6836793.5
3330,6909121.0
3331,11279678.0
3332,8150896.0
3333,8999886.0
3334,12451337.0
3335,10645583.0
3336,7906297.0
3337,11031825.0
3338,5965121.0
3339,11906355.0
3340,6192367.0
3341,11094379.0
3342,6741007.0
3343,7915730.5
3344,12099747.0
3345,9915940.0
3346,7777125.5
3347,18591882.0
3348,12785149.0
3349,11383736.0
3350,8292871.0
3351,10110381.0
3352,7406190.0
3353,6818355.5
3354,9360721.0
3355,7652689.0
3356,6646294.0
3357,7104192.5
3358,11266507.0
3359,7800613.5
3360,6813293.0
3361,6855447.5
3362,13900465.0
3363,7256996.0
3364,12438098.0
3365,11935640.0
3366,6073538.0
3367,8889860.0
3368,12420173.0
3369,15020382.0
3370,7154692.0
3371,7419761.5
3372,12043846.0
3373,8571603.0
3374,7786925.5
3375,6492607.0
3376,6685695.0
3377,10496465.0
3378,8246581.0
3379,7161787.0
3380,21398904.0
3381,15302985.0
3382,9531843.0
3383,9882034.0
3384,9180630.0
3385,19432452.0
3386,15941956.0
3387,14071115.0
3388,9130516.0
3389,8931746.0
3390,11445224.0
3391,6468719.5
3392,10670365.0
3393,15786526.0
3394,7105623.5
3395,7000607.5
3396,9908033.0
3397,12148731.0
3398,6991952.5
3399,7940975.5
3400,13835460.0
3401,5911070.5
3402,7381640.0
3403,7263623.5
3404,7522549.0
3405,9557096.0
3406,10913849.0
3407,8686516.0
3408,12964304.0
3409,8695840.0
3410,7160629.5
3411,9948821.0
3412,10771363.0
3413,9949422.0
3414,9625807.0
3415,12262887.0
3416,12315149.0
3417,19917224.0
3418,8118273.0
3419,8424975.0
3420,7715334.5
3421,12186760.0
3422,7673375.0
3423,7662240.5
3424,15972451.0
3425,8996622.0
3426,10081395.0
3427,6789229.0
3428,11024292.0
3429,7771838.5
3430,7248563.0
3431,8135550.5
3432,7976950.5
3433,10526474.0
3434,19875444.0
3435,8049459.0
3436,9584253.0
3437,18134066.0
3438,10511648.0
3439,11375402.0
3440,23033900.0
3441,7594028.5
3442,10533697.0
3443,13751873.0
3444,7498657.5
3445,7700211.0
3446,6899970.0
3447,13792218.0
3448,11896649.0
3449,6359908.0
3450,10470491.0
3451,6633459.5
3452,6995430.5
3453,8272209.5
3454,7022571.5
3455,10317595.0
3456,10695157.0
3457,10711324.0
3458,14500423.0
3459,7123579.0
3460,7353495.5
3461,8982105.0
3462,8021691.5
3463,6898671.5
3464,6974368.0
3465,7915426.0
3466,7807830.5
3467,7671790.5
3468,8139965.5
3469,14480247.0
3470,6426703.5
3471,16144664.0
3472,15594795.0
3473,11425748.0
3474,12197229.0
3475,6208297.5
3476,9634178.0
3477,14361040.0
3478,6156753.5
3479,12346459.0
3480,13348938.0
3481,9100904.0
3482,7105509.5
3483,8204585.0
3484,14858383.0
3485,7807708.5
3486,8668877.0
3487,13637249.0
3488,14363069.0
3489,10722016.0
3490,10439037.0
3491,8124495.5
3492,10108376.0
3493,11776356.0
3494,8643881.0
3495,11317224.0
3496,10199759.0
3497,9240906.0
3498,14815104.0
3499,10718418.0
3500,7360963.5
3501,7279195.0
3502,6818614.5
3503,11800877.0
3504,6658561.0
3505,9048041.0
3506,18486552.0
3507,6520235.0
3508,10532838.0
3509,11730767.0
3510,7882316.0
3511,7390918.5
3512,7615295.5
3513,7681061.0
3514,6874354.0
3515,20065068.0
3516,7276383.5
3517,9284682.0
3518,7082917.5
3519,6936128.5
3520,5945237.5
3521,9218518.0
3522,12052009.0
3523,8523240.0
3524,18889094.0
3525,7827458.0
3526,7382756.5
3527,6245438.5
3528,8811876.0
3529,10912684.0
3530,17381586.0
3531,21124298.0
3532,7674969.0
3533,10732138.0
3534,13670630.0
3535,6246275.0
3536,12255768.0
3537,6616466.0
3538,6283552.0
3539,7057623.0
3540,7777638.0
3541,8634006.0
3542,8240596.0
3543,6960686.5
3544,9228225.0
3545,8958341.0
3546,21119346.0
3547,7536672.0
3548,7741005.5
3549,7279565.0
3550,8842266.0
3551,11571113.0
3552,6997594.0
3553,11126524.0
3554,8115880.5
3555,11776844.0
3556,6491690.0
3557,7238977.5
3558,7480112.0
3559,7206083.5
3560,11061019.0
3561,6741454.0
3562,7498949.0
3563,8170134.0
3564,11543141.0
3565,7210687.5
3566,8578702.0
3567,8919937.0
3568,7810775.0
3569,7765195.0
3570,6997594.0
3571,13237631.0
3572,6718763.5
3573,18939528.0
3574,9926864.0
3575,11169980.0
3576,8060189.0
3577,10117593.0
3578,17458324.0
3579,6866801.5
3580,11505977.0
3581,8696358.0
3582,8472152.0
3583,8533229.0
3584,8075993.0
3585,10976220.0
3586,10556031.0
3587,11094379.0
3588,6526584.0
3589,11094379.0
3590,9782548.0
3591,12703626.0
3592,13485236.0
3593,8462422.0
3594,9367461.0
3595,7628245.5
3596,16189236.0
3597,7438534.0
3598,6021284.0
3599,16072987.0
3600,6446328.0
3601,8236086.0
3602,8755872.0
3603,9459721.0
3604,9749092.0
3605,8458719.0
3606,7145975.0
3607,7918080.0
3608,18991784.0
3609,27892590.0
3610,8634006.0
3611,7461146.0
3612,9540408.0
3613,9670426.0
3614,12407416.0
3615,10441229.0
3616,8992012.0
3617,8919937.0
3618,7171514.0
3619,10277609.0
3620,9996741.0
3621,15120024.0
3622,7662312.0
3623,10534557.0
3624,10857949.0
3625,5929402.0
3626,7998188.5
3627,8394593.0
3628,16243688.0
3629,15273770.0
3630,7503595.0
3631,7510067.5
3632,14118462.0
3633,6870340.5
3634,6820257.0
3635,8975217.0
3636,9081280.0
3637,7984789.0
3638,15897499.0
3639,9304391.0
3640,8203756.0
3641,11355194.0
3642,11710717.0
3643,7347502.0
3644,8003143.5
3645,6947368.0
3646,7726547.0
3647,10309092.0
3648,8068010.0
3649,8370556.5
3650,7364981.5
3651,9453111.0
3652,8074626.0
3653,7212450.5
3654,11305277.0
3655,7539612.5
3656,10540121.0
3657,8300500.5
3658,13317955.0
3659,6989063.0
3660,7081808.0
3661,13407136.0
3662,18162742.0
3663,6741205.5
3664,7191087.5
3665,6917985.5
3666,12348909.0
3667,6911415.0
3668,9166034.0
3669,8758659.0
3670,8120819.5
3671,8402633.0
3672,7581815.5
3673,8256612.5
3674,6814457.0
3675,6428880.0
3676,6768851.5
3677,10976013.0
3678,7322371.5
3679,16036928.0
3680,8937308.0
3681,8503663.0
3682,6239477.5
3683,7132316.0
3684,10796591.0
3685,10252995.0
3686,7545312.0
3687,17327596.0
3688,6695089.0
3689,7509781.0
3690,8012157.5
3691,7028868.0
3692,11538560.0
3693,11067459.0
3694,8442627.0
3695,16306116.0
3696,9080401.0
3697,12785346.0
3698,7851770.0
3699,15234932.0
3700,6599350.0
3701,6623541.5
3702,8283001.0
3703,8561620.0
3704,13187212.0
3705,7370787.5
3706,15964762.0
3707,7889720.0
3708,15180544.0
3709,10902616.0
3710,9574613.0
3711,7224404.5
3712,7207548.5
3713,8967405.0
3714,9700060.0
3715,10157812.0
3716,7884273.5
3717,11174536.0
3718,8961740.0
3719,7426827.5
3720,11294498.0
3721,9403503.0
3722,8582266.0
3723,11150947.0
3724,8897381.0
3725,11126776.0
3726,9880329.0
3727,8734081.0
3728,6007733.0
3729,6446972.5
3730,10448367.0
3731,9751410.0
3732,7406674.0
3733,8948578.0
3734,8553205.0
3735,8243728.0
3736,7259856.5
3737,7440788.5
3738,13889660.0
3739,7860756.5
3740,8350440.5
3741,6856291.0
3742,7590506.0
3743,9325519.0
3744,11257510.0
3745,16986430.0
3746,21277120.0
3747,11128901.0
3748,8965289.0
3749,32082130.0
3750,7577202.5
3751,14355803.0
3752,6141429.5
3753,15860400.0
3754,6686214.0
3755,8582266.0
3756,6732806.0
3757,8204560.5
3758,5609907.5
3759,7130157.0
3760,9615008.0
3761,6676787.0
3762,10016090.0
3763,8516253.0
3764,9208898.0
3765,15954638.0
3766,11179685.0
3767,13861083.0
3768,8975046.0
3769,7715335.5
3770,6630700.5
3771,7787970.5
3772,14954811.0
3773,7954396.0
3774,19841924.0
3775,6348337.5
3776,9993163.0
3777,16441890.0
3778,8146128.0
3779,8235476.0
3780,15872342.0
3781,9394212.0
3782,6710808.0
3783,9879804.0
3784,13624778.0
3785,9661525.0
3786,7740153.0
3787,5794988.5
3788,7652268.5
3789,9235193.0
3790,6440846.5
3791,22066258.0
3792,14425160.0
3793,14791770.0
3794,8121481.5
3795,12828424.0
3796,22099044.0
3797,15656197.0
3798,6733936.0
3799,6698514.5
3800,16791018.0
3801,10222108.0
3802,7986743.0
3803,10496585.0
3804,7442239.5
3805,6815804.5
3806,7474162.0
3807,5777015.5
3808,7569908.0
3809,6439400.5
3810,6796948.5
3811,8458674.0
3812,10516865.0
3813,10876075.0
3814,6580196.5
3815,8547810.0
3816,7290536.0
3817,10232778.0
3818,9413956.0
3819,7329765.0
3820,7145975.0
3821,9478256.0
3822,7228659.0
3823,6887446.5
3824,6771740.5
3825,7926847.0
3826,13375834.0
3827,7246336.5
3828,13890555.0
3829,20684992.0
3830,7863189.5
3831,7372544.5
3832,11562098.0
3833,14807707.0
3834,10912006.0
3835,13951330.0
3836,7398436.0
3837,8491469.0
3838,12931955.0
3839,13279260.0
3840,15311766.0
3841,17754226.0
3842,6737574.5
3843,6416768.0
3844,8165020.0
3845,8495156.0
3846,8021752.5
3847,6840349.0
3848,6515862.5
3849,6055761.0
3850,7681061.0
3851,7789658.0
3852,6155099.0
3853,7116048.5
3854,9088434.0
3855,11827948.0
3856,9082935.0
3857,8892455.0
3858,21840988.0
3859,7101664.5
3860,15119400.0
3861,11021532.0
3862,16274298.0
3863,14445138.0
3864,11114560.0
3865,14955371.0
3866,10446685.0
3867,7805187.0
3868,10857949.0
3869,7025825.5
3870,9144278.0
3871,7665055.0
3872,10767896.0
3873,12391509.0
3874,24279036.0
3875,9790355.0
3876,11349279.0
3877,45615970.0
3878,7038072.5
3879,7006725.0
3880,11873493.0
3881,7169432.5
3882,9314029.0
3883,8446919.0
3884,9387981.0
3885,8171350.5
3886,9295899.0
3887,28386656.0
3888,8102590.5
3889,10585416.0
3890,8380469.0
3891,8057760.5
3892,7764045.0
3893,6138193.5
3894,6724686.0
3895,10423455.0
3896,8085281.0
3897,11108365.0
3898,7202504.0
3899,7152419.0
3900,8112368.5
3901,6738677.0
3902,7695979.5
3903,12531708.0
3904,12369584.0
3905,8306268.5
3906,9637399.0
3907,17239248.0
3908,9574568.0
3909,10339793.0
3910,7160629.5
3911,12978907.0
3912,10196727.0
3913,5945544.0
3914,13790450.0
3915,8202903.0
3916,6600263.0
3917,6127086.0
3918,9159023.0
3919,13509744.0
3920,13030248.0
3921,8989591.0
3922,16722386.0
3923,7085287.0
3924,8049608.5
3925,8276120.0
3926,10335802.0
3927,11291850.0
3928,8216614.0
3929,6391739.5
3930,11061638.0
3931,7259019.5
3932,9818225.0
3933,8875203.0
3934,10010563.0
3935,6545558.5
3936,7909809.0
3937,6803649.5
3938,10122870.0
3939,6545974.5
3940,9945369.0
3941,7883170.5
3942,21303544.0
3943,15958394.0
3944,7502481.0
3945,7632508.0
3946,8976098.0
3947,8138154.0
3948,6752655.0
3949,7646366.0
3950,6595174.5
3951,6481171.5
3952,14763285.0
3953,7048490.0
3954,9012544.0
3955,6534247.5
3956,12144217.0
3957,8001534.5
3958,7996015.0
3959,10719810.0
3960,13102206.0
3961,7937938.5
3962,10168498.0
3963,8592144.0
3964,6932517.5
3965,8149758.5
3966,7551147.0
3967,9667648.0
3968,8396358.0
3969,10778792.0
3970,7090675.0
3971,9820446.0
3972,6391646.5
3973,12364618.0
3974,12444421.0
3975,10986380.0
3976,11159429.0
3977,9775178.0
3978,8585161.0
3979,16441890.0
3980,6165251.0
3981,7713555.0
3982,14383597.0
3983,5883120.5
3984,6997927.0
3985,10922097.0
3986,10645583.0
3987,7171559.0
3988,8775964.0
3989,18833354.0
3990,7448393.5
3991,6920262.0
3992,10082336.0
3993,10987677.0
3994,8236086.0
3995,10029776.0
3996,20519462.0
3997,7581854.0
3998,10863951.0
3999,10148865.0
4000,16582747.0
4001,10904095.0
4002,8660094.0
4003,8570904.0
4004,7977459.0
4005,6757786.0
4006,10866222.0
4007,14803127.0
4008,10395729.0
4009,12256523.0
4010,7262972.5
4011,7517697.5
4012,11905371.0
4013,7607015.0
4014,6693446.5
4015,7562509.5
4016,13242081.0
4017,7821055.5
4018,10475229.0
4019,10560992.0
4020,8380246.5
4021,6821852.5
4022,7326545.0
4023,6425548.0
4024,9985758.0
4025,8426536.0
4026,6424732.5
4027,6890450.5
4028,7301549.5
4029,7674969.0
4030,22654822.0
4031,10907052.0
4032,7269979.5
4033,9374146.0
4034,8578574.0
4035,8160729.0
4036,6754663.5
4037,8574084.0
4038,13558220.0
4039,9541656.0
4040,5774767.5
4041,7299354.0
4042,6017596.5
4043,10160794.0
4044,9125540.0
4045,7261323.0
4046,10404024.0
4047,8187723.0
4048,8560628.0
4049,6647971.5
4050,6480606.5
4051,6818859.0
4052,6318557.5
4053,9438330.0
4054,8801290.0
4055,9296118.0
4056,7913463.0
4057,7552884.5
4058,11781694.0
4059,11134692.0
4060,13657991.0
4061,8053192.5
4062,22460432.0
4063,14034936.0
4064,7460083.5
4065,8329456.0
4066,9915992.0
4067,7086590.5
4068,7652821.5
4069,7004694.5
4070,7988317.5
4071,7955458.5
4072,16995544.0
4073,8838774.0
4074,8949892.0
4075,8977853.0
4076,8695781.0
4077,7122362.5
4078,8530851.0
4079,10686307.0
4080,7709934.0
4081,6510152.0
4082,6871920.0
4083,8433501.0
4084,8364137.5
4085,8884034.0
4086,12736787.0
4087,11404702.0
4088,18718616.0
4089,9697352.0
4090,11265441.0
4091,7745731.5
4092,6651850.5
4093,8379812.5
4094,7224083.5
4095,8014184.0
4096,13458999.0
4097,10887575.0
4098,11139410.0
4099,12082593.0
4100,6343913.0
4101,9487399.0
4102,10774737.0
4103,9422192.0
4104,7716064.0
4105,7729219.0
4106,7614991.0
4107,25442392.0
4108,7758709.5
4109,11488770.0
4110,6523045.0
4111,6892370.5
4112,8068621.0
4113,7818216.0
4114,14153076.0
4115,7230465.0
4116,10196727.0
4117,7364830.0
4118,8347672.0
4119,7747665.0
4120,7241508.0
4121,6538935.5
4122,6039205.0
4123,11608480.0
4124,7191521.0
4125,6381352.5
4126,8952161.0
4127,6815804.5
4128,8664416.0
4129,11781694.0
4130,8013463.5
4131,6159743.0
4132,8747589.0
4133,6265005.0
4134,8330175.5
4135,10380031.0
4136,8319365.5
4137,7433499.0
4138,5811462.0
4139,10062560.0
4140,7603101.0
4141,14989116.0
4142,6561056.0
4143,6364708.0
4144,7542458.5
4145,14189744.0
4146,8306581.5
4147,6850510.5
4148,14305386.0
4149,7322822.0
4150,6791104.5
4151,18285408.0
4152,7318711.5
4153,9206172.0
4154,17955550.0
4155,7560250.5
4156,7503193.0
4157,7755797.5
4158,6465461.0
4159,6593373.5
4160,6943504.5
4161,6830880.5
4162,15680334.0
4163,15779846.0
4164,8444215.0
4165,8917250.0
4166,8705644.0
4167,7741332.0
4168,12510146.0
4169,8192205.0
4170,19890826.0
4171,6406640.5
4172,7492286.5
4173,9771434.0
4174,9392215.0
4175,11725889.0
4176,6392710.0
4177,18218920.0
4178,6645597.5
4179,5777015.5
4180,9196051.0
4181,9944243.0
4182,7637484.5
4183,6814249.0
4184,6157852.5
4185,10830779.0
4186,7754143.5
4187,7824800.0
4188,6536414.5
4189,12262887.0
4190,6879751.0
4191,6552726.5
4192,11917117.0
4193,6540823.0
4194,7684273.0
4195,16478627.0
4196,10711445.0
4197,6292056.0
4198,13009823.0
4199,9872753.0
4200,11078246.0
4201,22727452.0
4202,11409004.0
4203,7223840.0
4204,6830362.0
4205,8127578.5
4206,7550141.0
4207,9296118.0
4208,8494355.0
4209,8124772.5
4210,10195605.0
4211,8293508.0
4212,12071561.0
4213,22484408.0
4214,10313821.0
4215,15893178.0
4216,15449941.0
4217,8510667.0
4218,14890238.0
4219,9025806.0
4220,7892962.5
4221,12958821.0
4222,7359316.0
4223,8667489.0
4224,9016596.0
4225,9512327.0
4226,19520532.0
4227,6871915.5
4228,8974468.0
4229,8008798.5
4230,9832513.0
4231,11878280.0
4232,9265302.0
4233,8687986.0
4234,7497721.0
4235,10397469.0
4236,7908287.0
4237,10981880.0
4238,16627896.0
4239,19468688.0
4240,11094379.0
4241,12071102.0
4242,15272795.0
4243,7235726.5
4244,10201332.0
4245,9037455.0
4246,7577202.5
4247,11414108.0
4248,7248967.5
4249,10468693.0
4250,9289658.0
4251,8123522.0
4252,5880006.5
4253,7969198.0
4254,8350440.5
4255,6926219.0
4256,10105019.0
4257,8121951.5
4258,8647947.0
4259,9440932.0
4260,6460224.5
4261,6721354.5
4262,10441229.0
4263,7617612.5
4264,10162503.0
4265,14036279.0
4266,9917753.0
4267,6927491.5
4268,9225842.0
4269,10453972.0
4270,8264048.5
4271,8031628.5
4272,10008172.0
4273,10605385.0
4274,13568799.0
4275,7824334.0
4276,6152776.0
4277,8228294.5
4278,9237264.0
4279,7443207.5
4280,7060108.5
4281,6850510.5
4282,8045246.0
4283,6770647.5
4284,6266275.5
4285,8727961.0
4286,14080467.0
4287,8675722.0
4288,7173614.5
4289,7038047.0
4290,9649056.0
4291,13518428.0
4292,7077609.0
4293,10296563.0
4294,11407158.0
4295,10844949.0
4296,6417090.5
4297,6902181.5
4298,10188248.0
4299,7482121.0
4300,7061714.0
4301,9493259.0
4302,17184084.0
4303,6651850.5
4304,9348482.0
4305,6669707.0
4306,7669924.0
4307,10196727.0
4308,11188694.0
4309,13782067.0
4310,7755716.5
4311,11544076.0
4312,7574809.5
4313,6301175.0
4314,6853240.5
4315,6492041.0
4316,7593203.0
4317,8958210.0
4318,18510880.0
4319,6595833.5
4320,7487528.0
4321,6682009.0
4322,6990729.5
4323,6105509.0
4324,7890202.0
4325,9293929.0
4326,8565324.0
4327,6674853.0
4328,6868213.5
4329,8125263.0
4330,8794919.0
4331,7281730.5
4332,8663957.0
4333,12414256.0
4334,10094472.0
4335,8793701.0
4336,15348080.0
4337,7502136.0
4338,7220912.0
4339,14677180.0
4340,8322582.0
4341,6636243.0
4342,10839534.0
4343,7797218.0
4344,7991572.5
4345,8917250.0
4346,7894234.5
4347,14478157.0
4348,17898094.0
4349,7386032.0
4350,6742204.0
4351,6870251.5
4352,6030900.5
4353,7441768.5
4354,7497679.0
4355,7693934.0
4356,6267169.5
4357,7794291.0
4358,31405932.0
4359,7672192.5
4360,11750496.0
4361,9175469.0
4362,7752057.0
4363,8026944.0
4364,8273937.0
4365,8411728.0
4366,8454440.0
4367,11991357.0
4368,21912582.0
4369,7630688.5
4370,7094548.5
4371,6766724.5
4372,6691065.0
4373,10907827.0
4374,8128954.0
4375,7056113.5
4376,6437866.5
4377,6874235.0
4378,7445970.0
4379,16144493.0
4380,10553462.0
4381,8161673.0
4382,7841233.0
4383,9746108.0
4384,12010049.0
4385,8064906.0
4386,18937576.0
4387,7605041.0
4388,7836706.0
4389,7290907.0
4390,9431560.0
4391,8709365.0
4392,13003016.0
4393,8292819.0
4394,8233183.5
4395,12589718.0
4396,6046345.5
4397,9112787.0
4398,10871057.0
4399,14610742.0
4400,5877832.5
4401,8246825.0
4402,7341590.5
4403,7126684.5
4404,6579551.0
4405,8776918.0
4406,7695964.5
4407,10130997.0
4408,14506321.0
4409,6776841.0
4410,8408670.0
4411,6880227.5
4412,8461068.0
4413,10144506.0
4414,14795687.0
4415,6788609.5
4416,8499127.0
4417,7237674.5
4418,7398151.0
4419,11162549.0
4420,7894063.5
4421,7538468.0
4422,10769825.0
4423,7440425.0
4424,7260782.0
4425,7282346.0
4426,16995524.0
4427,12039779.0
4428,11569900.0
4429,7366435.0
4430,7386072.5
4431,6063750.0
4432,7266167.0
4433,8240308.0
4434,11349286.0
4435,9579489.0
4436,8517010.0
4437,10777295.0
4438,7797218.0
4439,12907001.0
4440,7619486.5
4441,7927851.5
4442,7576426.5
4443,8221092.5
4444,8640065.0
4445,7212356.5
4446,16190708.0
4447,11121510.0
4448,7478529.0
4449,6771095.5
4450,11425748.0
4451,10280449.0
4452,7973773.5
4453,12831039.0
4454,7353425.5
4455,12828424.0
4456,12451639.0
4457,9121970.0
4458,6855830.0
4459,7464049.0
4460,10957048.0
4461,10049034.0
4462,8582266.0
4463,7582259.5
4464,11010740.0
4465,8004967.5
4466,10165566.0
4467,8424389.0
4468,7034223.5
4469,7968032.0
4470,7136079.0
4471,17191678.0
4472,8051118.5
4473,7111920.5
4474,13943374.0
4475,6797468.5
4476,7927403.0
4477,6797006.5
4478,7647460.5
4479,6983749.0
4480,10177928.0
4481,6185610.5
4482,7722705.5
4483,10855556.0
4484,7130536.5
4485,12279082.0
4486,5902635.0
4487,7922969.5
4488,6735142.5
4489,9030235.0
4490,10279786.0
4491,12053960.0
4492,6640686.5
4493,7504511.0
4494,8759984.0
4495,8157937.0
4496,14567021.0
4497,8369839.5
4498,10256676.0
4499,10612985.0
4500,6608607.0
4501,9383696.0
4502,6251208.5
4503,12856499.0
4504,7957107.0
4505,8248044.0
4506,8436953.0
4507,8720850.0
4508,7159373.5
4509,7817733.5
4510,8758406.0
4511,9856967.0
4512,7445141.5
4513,6780443.5
4514,6093276.5
4515,12426626.0
4516,8412768.0
4517,8842416.0
4518,10196727.0
4519,11349286.0
4520,7902559.0
4521,17488260.0
4522,12651288.0
4523,6765799.5
4524,11791973.0
4525,8136000.0
4526,8734911.0
4527,8465114.0
4528,6499481.5
4529,8826303.0
4530,14189855.0
4531,6695311.0
4532,7152268.5
4533,9824322.0
4534,8774021.0
4535,8276587.0
4536,7802687.0
4537,6459642.0
4538,7767363.5
4539,16275529.0
4540,9498896.0
4541,7171652.5
4542,8124004.0
4543,7113176.5
4544,7070780.0
4545,17174146.0
4546,7308361.0
4547,6741454.0
4548,10223924.0
4549,8998550.0
4550,8310627.5
4551,7617988.5
4552,9297998.0
4553,6730597.5
4554,8455566.0
4555,8067569.0
4556,9177350.0
4557,11435089.0
4558,7667304.5
4559,13469061.0
4560,11470836.0
4561,10826518.0
4562,14431833.0
4563,7268891.5
4564,9909621.0
4565,11840527.0
4566,8251688.5
4567,9152605.0
4568,6942412.0
4569,7522173.5
4570,17934106.0
4571,9530228.0
4572,9806472.0
4573,7048275.5
4574,7806738.0
4575,10514834.0
4576,11632659.0
4577,8673819.0
4578,7569444.0
4579,9438724.0
4580,17149106.0
4581,6255035.5
4582,7928348.5
4583,57210170.0
4584,6708367.0
4585,8126730.5
4586,10009880.0
4587,7869687.0
4588,17330630.0
4589,9441832.0
4590,7622710.5
