編號,總價元
14171,9854576.0
14172,18674746.0
14173,7270617.5
14174,11799490.0
14175,17149362.0
14176,30376486.0
14177,12279893.0
14178,12879970.0
14179,10852700.0
14180,14992906.0
14181,14523244.0
14182,28508838.0
14183,28230590.0
14184,13362108.0
14185,25879818.0
14186,19951922.0
14187,11239341.0
14188,8347905.5
14189,14421890.0
14190,22768646.0
14191,4690878.0
14192,12141336.0
14193,17686456.0
14194,3357669.2
14195,14137682.0
14196,29724266.0
14197,15647596.0
14198,5277113.5
14199,16761528.0
14200,36408844.0
14201,16148325.0
14202,12261104.0
14203,10918170.0
14204,37608124.0
14205,8928771.0
14206,10654882.0
14207,15505922.0
14208,13304873.0
14209,10881091.0
14210,29955768.0
14211,19303490.0
14212,46233580.0
14213,16261322.0
14214,8261077.0
14215,18188516.0
14216,11209655.0
14217,23837574.0
14218,47463690.0
14219,16450134.0
14220,14965687.0
14221,18538642.0
14222,25701350.0
14223,13797602.0
14224,4722696.0
14225,9976426.0
14226,26140910.0
14227,18686378.0
14228,28395898.0
14229,10015983.0
14230,24050472.0
14231,20012020.0
14232,17906558.0
14233,25626618.0
14234,9379372.0
14235,15663464.0
14236,11090364.0
14237,10020956.0
14238,21443352.0
14239,7662519.0
14240,31039872.0
14241,21600828.0
14242,19033570.0
14243,34686390.0
14244,9536780.0
14245,8418432.0
14246,24773254.0
14247,23155640.0
14248,20080118.0
14249,5135310.0
14250,8881805.0
14251,16181964.0
14252,9238112.0
14253,21217028.0
14254,12451700.0
14255,38320404.0
14256,11296240.0
14257,10049788.0
14258,7535482.0
14259,9614895.0
14260,9443042.0
14261,8779711.0
14262,118597560.0
14263,18483202.0
14264,45300996.0
14265,21763514.0
14266,11820306.0
14267,11369486.0
14268,8762304.0
14269,15806221.0
14270,27264688.0
14271,25962796.0
14272,5859846.5
14273,42986332.0
14274,13513625.0
14275,19384136.0
14276,25485302.0
14277,20986004.0
14278,13321876.0
14279,17473116.0
14280,15081933.0
14281,16202984.0
14282,30092750.0
14283,11053433.0
14284,3201312.5
14285,4607739.5
14286,42986332.0
14287,20910410.0
14288,10056901.0
14289,6510763.0
14290,21863978.0
14291,12583835.0
14292,9797544.0
14293,8691657.0
14294,8963875.0
14295,13627203.0
14296,15505922.0
14297,27752256.0
14298,53731620.0
14299,19777042.0
14300,51461420.0
14301,15917514.0
14302,25164322.0
14303,14996927.0
14304,9729924.0
14305,22774016.0
14306,13011895.0
14307,24897686.0
14308,14369945.0
14309,9771500.0
14310,7065704.0
14311,21053966.0
14312,7513466.0
14313,18705002.0
14314,26454002.0
14315,30339436.0
14316,9965918.0
14317,37728510.0
14318,8797257.0
14319,19876056.0
14320,27033974.0
14321,9212876.0
14322,13889243.0
14323,23155580.0
14324,8951362.0
14325,39096216.0
14326,15154660.0
14327,22051872.0
14328,7255325.0
14329,21783172.0
14330,7284726.5
14331,10540531.0
14332,14135049.0
14333,10592409.0
14334,12182236.0
14335,15337792.0
14336,11769076.0
14337,19889292.0
14338,11715919.0
14339,13578949.0
14340,33373766.0
14341,14381829.0
14342,16848288.0
14343,46605370.0
14344,12241433.0
14345,19783196.0
14346,23149292.0
14347,10763209.0
14348,10579740.0
14349,16295464.0
14350,26140910.0
14351,11462826.0
14352,8266427.5
14353,14859069.0
14354,161858660.0
14355,12012618.0
14356,7607158.0
14357,31511038.0
14358,46146060.0
14359,33766816.0
14360,11655954.0
14361,10729743.0
14362,9392337.0
14363,29277800.0
14364,10519674.0
14365,7891451.0
14366,30413210.0
14367,11927771.0
14368,17602076.0
14369,11829867.0
14370,10352600.0
14371,17549426.0
14372,19215306.0
14373,11066785.0
14374,6364846.0
14375,22207820.0
14376,44781770.0
14377,15945486.0
14378,13479050.0
14379,7771415.0
14380,23376278.0
14381,3263829.5
14382,9051196.0
14383,12614270.0
14384,11629747.0
14385,63406256.0
14386,8358610.5
14387,13994688.0
14388,12910847.0
14389,11554722.0
14390,12449435.0
14391,8647819.0
14392,15761622.0
14393,14149151.0
14394,14146360.0
14395,11885918.0
14396,14799954.0
14397,12166376.0
14398,27544884.0
14399,9975511.0
14400,15085407.0
14401,16878844.0
14402,7529622.0
14403,8567103.0
14404,10909619.0
14405,18984838.0
14406,9914201.0
14407,9069945.0
14408,10860738.0
14409,8658237.0
14410,8944947.0
14411,32054656.0
14412,12695683.0
14413,18466896.0
14414,25580134.0
14415,19636986.0
14416,8772264.0
14417,14409422.0
14418,23297390.0
14419,22580934.0
14420,25850430.0
14421,20134812.0
14422,21705044.0
14423,27356248.0
14424,15895306.0
14425,12204074.0
14426,14073713.0
14427,23110504.0
14428,14814150.0
14429,8767205.0
14430,5673362.0
14431,18921430.0
14432,5757297.5
14433,22760862.0
14434,11927963.0
14435,13889713.0
14436,15414703.0
14437,4360874.0
14438,31249938.0
14439,30837056.0
14440,20951974.0
14441,17460878.0
14442,18137354.0
14443,15028885.0
14444,20185774.0
14445,4991154.5
14446,21166390.0
14447,10646555.0
14448,16760557.0
14449,13814336.0
14450,20816484.0
14451,14722706.0
14452,180233660.0
14453,8541174.0
14454,18150962.0
14455,13569940.0
14456,8317966.5
14457,17316266.0
14458,27192886.0
14459,10974646.0
14460,4484579.5
14461,13170692.0
14462,12093079.0
14463,36965024.0
14464,13018358.0
14465,11323412.0
14466,17120506.0
14467,32269400.0
14468,23128188.0
14469,17123712.0
14470,20205038.0
14471,20372276.0
14472,13410385.0
14473,33223550.0
14474,6707410.5
14475,26361810.0
14476,9755251.0
14477,14135655.0
14478,17645162.0
14479,12236541.0
14480,28986452.0
14481,13249553.0
14482,14565093.0
14483,16245629.0
14484,26648660.0
14485,69617910.0
14486,32320514.0
14487,7491345.5
14488,26925310.0
14489,12341779.0
14490,11951160.0
14491,23413990.0
14492,27815072.0
14493,13280840.0
14494,17635210.0
14495,24782476.0
14496,5581403.0
14497,11272994.0
14498,11536516.0
14499,9373101.0
14500,8754161.0
14501,10592409.0
14502,17133960.0
14503,14533079.0
14504,7378289.0
14505,11865690.0
14506,16926014.0
14507,12125451.0
14508,8309086.5
14509,80750410.0
14510,14618947.0
14511,9311859.0
14512,30247350.0
14513,14258139.0
14514,16460923.0
14515,13053193.0
14516,9024210.0
14517,14022285.0
14518,17294070.0
14519,28730772.0
14520,18427708.0
14521,12608600.0
14522,10625674.0
14523,21887672.0
14524,17675468.0
14525,5229224.0
14526,14300320.0
14527,16870902.0
14528,33036064.0
14529,18917998.0
14530,8441321.0
14531,15062180.0
14532,25601742.0
14533,24632780.0
14534,24041138.0
14535,19445302.0
14536,12002134.0
14537,13082483.0
14538,12932765.0
14539,15461572.0
14540,14530725.0
14541,11677052.0
14542,10684022.0
14543,15743279.0
14544,13014598.0
14545,8948727.0
14546,140743400.0
14547,10049788.0
14548,37853456.0
14549,9062335.0
14550,35607820.0
14551,31933630.0
14552,6974274.0
14553,11578994.0
14554,17247962.0
14555,10416242.0
14556,14497723.0
14557,17548884.0
14558,15554588.0
14559,9880646.0
14560,9113831.0
14561,5908860.0
14562,8440218.0
14563,29131836.0
14564,16349246.0
14565,16782448.0
14566,10324814.0
14567,15581012.0
14568,13641533.0
14569,11707407.0
14570,34261910.0
14571,15443506.0
14572,4955724.0
14573,16825340.0
14574,41405108.0
14575,6106000.5
14576,17382528.0
14577,15741153.0
14578,9391560.0
14579,16332634.0
14580,31452648.0
14581,8413380.0
14582,29266006.0
14583,26980996.0
14584,24260054.0
14585,11694522.0
14586,9207181.0
14587,16574010.0
14588,23333754.0
14589,30365798.0
14590,11924334.0
14591,16338032.0
14592,12203678.0
14593,32707630.0
14594,17381550.0
14595,13435427.0
14596,12796368.0
14597,8822489.0
14598,8004788.5
14599,15393849.0
14600,9308367.0
14601,16113294.0
14602,8871658.0
14603,15965091.0
14604,4534591.0
14605,27893462.0
14606,8741668.0
14607,17773578.0
14608,12117574.0
14609,3300828.2
14610,10452107.0
14611,12586513.0
14612,25199158.0
14613,9712251.0
14614,7370752.0
14615,16425641.0
14616,7517573.5
14617,12398107.0
14618,15038476.0
14619,15553876.0
14620,11489843.0
14621,22894406.0
14622,27370632.0
14623,16713351.0
14624,6433257.0
14625,12628212.0
14626,24645746.0
14627,4012663.0
14628,9557124.0
14629,11777210.0
14630,12251946.0
14631,24727298.0
14632,13257555.0
14633,7821016.5
14634,15488115.0
14635,6813365.5
14636,8107712.5
14637,27994344.0
14638,21538102.0
14639,18919632.0
14640,20242726.0
14641,17134314.0
14642,11742226.0
14643,10439922.0
14644,9351843.0
14645,24162838.0
14646,11604846.0
14647,16497134.0
14648,28639482.0
14649,4969626.0
14650,8090489.5
14651,12389832.0
14652,19407712.0
14653,20061774.0
14654,43249120.0
14655,14565093.0
14656,7573241.0
14657,18839368.0
14658,4549980.5
14659,16761528.0
14660,19839216.0
14661,9134504.0
14662,6284318.5
14663,10945889.0
14664,19244012.0
14665,14180578.0
14666,10325385.0
14667,31011568.0
14668,12968845.0
14669,8364798.0
14670,47640940.0
14671,11268886.0
14672,22051872.0
14673,26816860.0
14674,16129320.0
14675,14712117.0
14676,11761473.0
14677,16609194.0
14678,20834960.0
14679,25373694.0
14680,9308367.0
14681,22078284.0
14682,20156140.0
14683,11578994.0
14684,7249217.0
14685,29788544.0
14686,12800152.0
14687,24661282.0
14688,8354162.0
14689,17216238.0
14690,32320790.0
14691,5133530.0
14692,61649540.0
14693,13994523.0
14694,11654249.0
14695,10283345.0
14696,21986154.0
14697,12593038.0
14698,9370302.0
14699,16219031.0
14700,12861976.0
14701,6824213.0
14702,17837794.0
14703,7814371.0
14704,3357669.2
14705,14086697.0
14706,16573095.0
14707,16011406.0
14708,14195872.0
14709,14691009.0
14710,8827486.0
14711,8067267.0
14712,23308524.0
14713,19746476.0
14714,13719238.0
14715,10824231.0
14716,4198944.0
14717,3200510.2
14718,11958874.0
14719,5859520.5
14720,21764502.0
14721,25489624.0
14722,13902005.0
14723,17024852.0
14724,11949278.0
14725,26417774.0
14726,16420820.0
14727,13878580.0
14728,33061300.0
14729,25948742.0
14730,40336130.0
14731,11887700.0
14732,15926526.0
14733,87091260.0
14734,7184913.0
14735,5057444.5
14736,17129954.0
14737,19871650.0
14738,8128901.0
14739,13735361.0
14740,14491578.0
14741,22784260.0
14742,32094688.0
14743,12265578.0
14744,10591619.0
14745,45458430.0
14746,8380621.0
14747,44012836.0
14748,30428042.0
14749,5633084.0
14750,14210332.0
14751,9285114.0
14752,7555510.5
14753,35878450.0
14754,21674836.0
14755,44159480.0
14756,16797652.0
14757,21206450.0
14758,8946703.0
14759,11290465.0
14760,19897576.0
14761,26146020.0
14762,13889713.0
14763,24981014.0
14764,24385658.0
14765,9228594.0
14766,12660691.0
14767,45246172.0
14768,8870761.0
14769,14992906.0
14770,11777210.0
14771,9582155.0
14772,13469125.0
14773,7163858.5
14774,12136484.0
14775,22689402.0
14776,8844450.0
14777,14065874.0
14778,5452376.0
14779,11893121.0
14780,11870343.0
14781,21898646.0
14782,14726331.0
14783,8525315.0
14784,17067802.0
14785,14473582.0
14786,15505922.0
14787,21863978.0
14788,14744104.0
14789,16945482.0
14790,15843324.0
14791,18758332.0
14792,3399752.2
14793,11994784.0
14794,52456970.0
14795,8758649.0
14796,8937184.0
14797,29424048.0
14798,5925419.5
14799,28761716.0
14800,17354904.0
14801,22070444.0
14802,9433276.0
14803,9566266.0
14804,7630360.0
14805,13352959.0
14806,15834116.0
14807,23228472.0
14808,16797652.0
14809,18028222.0
14810,9928635.0
14811,11304133.0
14812,19642484.0
14813,11199970.0
14814,7219250.5
14815,15204692.0
14816,6410623.0
14817,13019816.0
14818,10771644.0
14819,15414729.0
14820,18148832.0
14821,24319078.0
14822,8300268.5
14823,8282960.0
14824,17838388.0
14825,15511014.0
14826,16088477.0
14827,34445976.0
14828,19628722.0
14829,9923204.0
14830,10862104.0
14831,30011600.0
14832,17136034.0
14833,9018524.0
14834,12224266.0
14835,16142342.0
14836,17994074.0
14837,18085592.0
14838,17424952.0
14839,55650628.0
14840,16416639.0
14841,24989880.0
14842,5226517.0
14843,15319843.0
14844,29017838.0
14845,13055993.0
14846,17409358.0
14847,25815614.0
14848,17322018.0
14849,12016572.0
14850,79542820.0
14851,33373766.0
14852,16316345.0
14853,24090218.0
14854,14615415.0
14855,11478839.0
14856,12165832.0
14857,18667796.0
14858,12262440.0
14859,10773506.0
14860,12482518.0
14861,21973758.0
14862,19159230.0
14863,28873680.0
14864,7509169.0
14865,13359176.0
14866,15508997.0
14867,17571190.0
14868,8238601.0
14869,10452336.0
14870,9436202.0
14871,24727298.0
14872,21641346.0
14873,27322124.0
14874,63663850.0
14875,23593260.0
14876,10841425.0
14877,7398889.0
14878,30088150.0
14879,14976330.0
14880,14016132.0
14881,10686460.0
14882,15637499.0
14883,20738344.0
14884,16427778.0
14885,7116482.0
14886,15015461.0
14887,20892002.0
14888,13136162.0
14889,8091102.0
14890,40417380.0
14891,13358304.0
14892,22189240.0
14893,8586700.0
14894,16165692.0
14895,20836238.0
14896,23873826.0
14897,9390477.0
14898,21913086.0
14899,18561606.0
14900,15002504.0
14901,9565441.0
14902,11589765.0
14903,10654882.0
14904,21638410.0
14905,5588255.0
14906,13403201.0
14907,14377805.0
14908,13096872.0
14909,15689601.0
14910,11863944.0
14911,6362970.0
14912,18638616.0
14913,11292816.0
14914,6503063.0
14915,14278644.0
14916,16064356.0
14917,17334536.0
14918,5241928.5
14919,11582269.0
14920,20187512.0
14921,8655837.0
14922,21815058.0
14923,23198022.0
14924,10621894.0
14925,18627184.0
14926,12470790.0
14927,6912246.0
14928,14495010.0
14929,13678979.0
14930,6904709.5
14931,24146394.0
14932,12799793.0
14933,11615872.0
14934,17877474.0
14935,19966812.0
14936,10502055.0
14937,13554398.0
14938,27876236.0
14939,38187010.0
14940,7949517.0
14941,16738420.0
14942,44655360.0
14943,19581876.0
14944,17977664.0
14945,26158754.0
14946,10938923.0
14947,17067802.0
14948,17096558.0
14949,12597149.0
14950,10303427.0
14951,26152296.0
14952,14971063.0
14953,21070236.0
14954,10589073.0
14955,12407383.0
14956,24038004.0
14957,11927963.0
14958,140575410.0
14959,20896122.0
14960,26503172.0
14961,18373862.0
14962,19623366.0
14963,13705673.0
14964,3820912.2
14965,16672880.0
14966,13147508.0
14967,11007903.0
14968,16752428.0
14969,4236864.5
14970,14740992.0
14971,13869978.0
14972,15529977.0
14973,16029128.0
14974,6175404.0
14975,14979602.0
14976,16034627.0
14977,25942490.0
14978,11031994.0
14979,8000811.0
14980,97870504.0
14981,24163176.0
14982,14344814.0
14983,28873680.0
14984,12157848.0
14985,14517450.0
14986,9238671.0
14987,11279213.0
14988,15586036.0
14989,11873467.0
14990,13833063.0
14991,24844616.0
14992,31994318.0
14993,10974923.0
14994,12934748.0
14995,19601068.0
14996,5111227.5
14997,12066144.0
14998,21765816.0
14999,25987982.0
15000,20242670.0
15001,10983486.0
15002,13930052.0
15003,23222484.0
15004,19981952.0
15005,11791358.0
15006,50127012.0
15007,21035130.0
15008,9457946.0
15009,40161256.0
15010,14409422.0
15011,63989104.0
15012,13554456.0
15013,19690938.0
15014,12980515.0
15015,14341144.0
15016,19896142.0
15017,16089040.0
15018,13956737.0
15019,20359890.0
15020,13520065.0
15021,25580134.0
15022,51107070.0
15023,16004452.0
15024,14167341.0
15025,17091402.0
15026,8497126.0
15027,25965550.0
15028,7943283.0
15029,19915648.0
15030,10158458.0
15031,11306088.0
15032,16321233.0
15033,11848068.0
15034,8533034.0
15035,9339880.0
15036,40803204.0
15037,6482347.5
15038,11718810.0
15039,8527117.0
15040,9854948.0
15041,65676080.0
15042,15925290.0
15043,10380935.0
15044,15093862.0
15045,8276546.0
15046,54571736.0
15047,13648392.0
15048,22388820.0
15049,12761331.0
15050,25815614.0
15051,4251502.5
15052,9689810.0
15053,28613574.0
15054,12855935.0
15055,17673178.0
15056,16960678.0
15057,29102416.0
15058,18766126.0
15059,9657020.0
15060,21706988.0
15061,8563182.0
15062,12424153.0
15063,13055345.0
15064,8070222.5
15065,7180587.5
15066,16619852.0
15067,20359890.0
15068,11442087.0
15069,8636568.0
15070,27836434.0
15071,18369280.0
15072,38388396.0
15073,4968209.5
15074,24346888.0
15075,11624547.0
15076,18902814.0
15077,10403170.0
15078,12537626.0
15079,17704152.0
15080,14372597.0
15081,4119478.8
15082,18239422.0
15083,10958341.0
15084,38658030.0
15085,31253376.0
15086,16990478.0
15087,17050402.0
15088,20359890.0
15089,11982564.0
15090,4891444.5
15091,34487144.0
15092,25323782.0
15093,13663834.0
15094,11405282.0
15095,11304133.0
15096,17025810.0
15097,13950285.0
15098,14062782.0
15099,7183225.0
15100,15859142.0
15101,8533986.0
15102,19343642.0
15103,6974274.0
15104,15419355.0
15105,15247724.0
15106,8067537.0
15107,35141630.0
15108,7294840.0
15109,13517096.0
15110,56806770.0
15111,34963580.0
15112,21201498.0
15113,10358200.0
15114,8805747.0
15115,13087260.0
15116,5267966.0
15117,25136646.0
15118,15018606.0
15119,15233304.0
15120,19925254.0
15121,17187478.0
15122,32257830.0
15123,47680850.0
15124,12416599.0
15125,20205038.0
15126,14560780.0
15127,23021442.0
15128,19033570.0
15129,36904210.0
15130,14005641.0
15131,13806665.0
15132,11374696.0
15133,13522302.0
15134,19116438.0
15135,17381550.0
15136,21275238.0
15137,30848010.0
15138,9781630.0
15139,9004596.0
15140,10327565.0
15141,13052250.0
15142,7031726.5
15143,12556176.0
15144,10156302.0
15145,46706870.0
15146,9557124.0
15147,24933566.0
15148,5789894.0
15149,14707195.0
15150,18684386.0
15151,20185774.0
15152,7799039.0
15153,15838952.0
15154,26058952.0
15155,27929458.0
15156,12791325.0
15157,14897408.0
15158,82129030.0
15159,14933520.0
15160,10945562.0
15161,7083031.0
15162,101754744.0
15163,32422514.0
15164,25182614.0
15165,6323774.5
15166,11158930.0
15167,23312888.0
15168,34759504.0
15169,6422965.0
15170,11092309.0
15171,7621320.0
15172,6292871.0
15173,13050752.0
15174,17708758.0
15175,13575919.0
15176,10075568.0
15177,4971710.0
15178,9758256.0
15179,11479123.0
15180,31313936.0
15181,17631474.0
15182,6430620.0
15183,27220186.0
15184,11749278.0
15185,12379513.0
15186,10249984.0
15187,31198838.0
15188,26158754.0
15189,13234113.0
15190,23865542.0
15191,13072787.0
15192,20330198.0
15193,17665522.0
15194,13522302.0
15195,11828354.0
15196,16505431.0
15197,9305320.0
15198,12167960.0
15199,30770202.0
15200,23670804.0
15201,36904210.0
15202,20099916.0
15203,23884398.0
15204,9805392.0
15205,12503996.0
15206,15841769.0
15207,4308378.0
15208,17042760.0
15209,8322054.5
15210,19399746.0
15211,9827527.0
15212,3652205.2
15213,21722896.0
15214,26072484.0
15215,12907849.0
15216,17632090.0
15217,9757593.0
15218,20279872.0
15219,12006658.0
15220,19777042.0
15221,11340662.0
15222,14516399.0
15223,18266038.0
15224,8931912.0
15225,19925254.0
15226,13804405.0
15227,11001567.0
15228,8705865.0
15229,8017624.0
15230,19875298.0
15231,16738808.0
15232,12679178.0
15233,25407598.0
15234,63061184.0
15235,19119046.0
15236,28068234.0
15237,76338910.0
15238,13137981.0
15239,11700021.0
15240,13705673.0
15241,25454600.0
15242,28059908.0
15243,10882435.0
15244,25680280.0
15245,11744579.0
15246,8764134.0
15247,8480894.0
15248,24362216.0
15249,12985735.0
15250,15536678.0
15251,15743279.0
15252,37272500.0
15253,8731803.0
15254,19946504.0
15255,23115480.0
15256,7952285.0
15257,13182490.0
15258,12449435.0
15259,13245583.0
15260,39431276.0
15261,14779303.0
15262,8805747.0
15263,47696216.0
15264,35375856.0
15265,16551548.0
15266,22782736.0
15267,12371820.0
15268,24575836.0
15269,68957060.0
15270,20760796.0
15271,3200510.2
15272,19033570.0
15273,8631564.0
15274,44012836.0
15275,8415024.0
15276,13627203.0
15277,25601046.0
15278,7555675.0
15279,22426094.0
15280,11075346.0
15281,27652822.0
15282,29892370.0
15283,13390053.0
15284,11293904.0
15285,7628459.5
15286,7564514.0
15287,5684822.0
15288,17120506.0
15289,10815311.0
15290,18178260.0
15291,26861560.0
15292,41793972.0
15293,39489150.0
15294,14784219.0
15295,30677182.0
15296,16073437.0
15297,14344814.0
15298,13566321.0
15299,15165794.0
15300,13174358.0
15301,17049526.0
15302,13813054.0
15303,21992984.0
15304,19033570.0
15305,7843947.0
15306,13678001.0
15307,13603072.0
15308,11778271.0
15309,28870974.0
15310,24848260.0
15311,30165418.0
15312,4114676.2
15313,24694390.0
15314,35118024.0
15315,15970479.0
15316,9809323.0
15317,11482781.0
15318,32762764.0
15319,10506772.0
15320,9430124.0
15321,6537910.0
15322,15593654.0
15323,8429025.0
15324,22859646.0
15325,8985913.0
15326,14058790.0
15327,11924410.0
15328,29234856.0
15329,19013470.0
15330,23410688.0
15331,33489336.0
15332,11981797.0
15333,8027407.0
15334,30797398.0
15335,13872622.0
15336,9447236.0
15337,44511668.0
15338,15438456.0
15339,8163035.0
15340,21675142.0
15341,11563726.0
15342,12988659.0
15343,41253744.0
15344,20083584.0
15345,22919448.0
15346,16202856.0
15347,7489964.0
15348,12487355.0
15349,25466666.0
15350,14136505.0
15351,12583110.0
15352,56882376.0
15353,29749750.0
15354,13792709.0
15355,19478220.0
15356,13824019.0
15357,35041976.0
15358,34228150.0
15359,11594409.0
15360,22639062.0
15361,26989216.0
15362,16710924.0
15363,22331544.0
15364,19021234.0
15365,8186003.0
15366,6843364.5
15367,26789506.0
15368,15160947.0
15369,22562372.0
15370,19925254.0
15371,17984290.0
15372,10232451.0
15373,10982106.0
15374,20115034.0
15375,16848646.0
15376,19667616.0
15377,41863384.0
15378,25140170.0
15379,11916432.0
15380,20986004.0
15381,12699274.0
15382,19636874.0
15383,10719325.0
15384,15550051.0
15385,10695373.0
15386,13507786.0
15387,15464958.0
15388,11588445.0
15389,14881372.0
15390,26152282.0
15391,23515582.0
15392,8135957.0
15393,12268285.0
15394,13940396.0
15395,21081736.0
15396,20996448.0
15397,12093079.0
15398,9161304.0
15399,20442206.0
15400,19889838.0
15401,18034372.0
15402,11166869.0
15403,24489412.0
15404,21024844.0
15405,5630431.5
15406,16194352.0
15407,10167145.0
15408,10046703.0
15409,11918880.0
15410,11302426.0
15411,30438974.0
15412,4996959.0
15413,14704169.0
15414,24458858.0
15415,7848660.5
15416,10555173.0
15417,16089040.0
15418,8652808.0
15419,34875490.0
15420,14819500.0
15421,12168108.0
15422,8891350.0
15423,6908882.5
15424,24348202.0
15425,7675161.0
15426,20563720.0
15427,9821120.0
15428,15889891.0
15429,20316766.0
15430,30799258.0
15431,12875156.0
15432,12421679.0
15433,30069148.0
15434,17156282.0
15435,20668780.0
15436,20689890.0
15437,14526356.0
15438,17352196.0
15439,10800162.0
15440,13975948.0
15441,11872703.0
15442,12982594.0
15443,12073020.0
15444,12791267.0
15445,11915787.0
15446,26140910.0
15447,12164886.0
15448,11154134.0
15449,14065874.0
15450,5564148.0
15451,15289121.0
15452,6960315.0
15453,17559376.0
15454,20955882.0
15455,22679658.0
15456,30065776.0
15457,10352285.0
15458,17013410.0
15459,9198162.0
15460,38292360.0
15461,10373197.0
15462,13741500.0
15463,18287922.0
15464,16722300.0
15465,7161688.0
15466,5046917.5
15467,3966893.0
15468,10728934.0
15469,13064533.0
15470,13085206.0
15471,10952970.0
15472,14110724.0
15473,12979097.0
15474,14493326.0
15475,9861442.0
15476,10718744.0
15477,12733526.0
15478,13791279.0
15479,26945396.0
15480,21632176.0
15481,10936562.0
15482,10578220.0
15483,10393129.0
15484,10447079.0
15485,24346888.0
15486,27974082.0
15487,6283057.0
15488,5269428.5
15489,34644390.0
15490,12685250.0
15491,21513908.0
15492,13509904.0
15493,13188269.0
15494,17644428.0
15495,21211722.0
15496,18118078.0
15497,14990602.0
15498,8729229.0
15499,12773989.0
15500,10431492.0
15501,11332576.0
15502,8903618.0
15503,12499924.0
15504,31077826.0
15505,15935533.0
15506,14484549.0
15507,10561639.0
15508,9827538.0
15509,15329167.0
15510,19777042.0
15511,13489666.0
15512,18917998.0
15513,34286744.0
15514,19876056.0
15515,7954731.5
15516,7673338.0
15517,14341451.0
15518,15945112.0
15519,13819367.0
15520,11916007.0
15521,15646824.0
15522,6292562.5
15523,12428759.0
15524,26896894.0
15525,13840151.0
15526,29850226.0
15527,6654134.5
15528,23391324.0
15529,34562652.0
15530,15256250.0
15531,31058188.0
15532,5417022.5
15533,4969626.0
15534,10309410.0
15535,8359612.0
15536,18001876.0
15537,11046687.0
15538,22490930.0
15539,4058602.0
15540,22120746.0
15541,14509247.0
15542,33311830.0
15543,23017724.0
15544,20737062.0
15545,6123001.5
15546,16420820.0
15547,8708434.0
15548,15235231.0
15549,34412664.0
15550,27448258.0
15551,31727954.0
15552,21466698.0
15553,7075351.5
15554,16952054.0
15555,24193626.0
15556,15099548.0
15557,6872786.0
15558,12759462.0
15559,12047084.0
15560,16982034.0
15561,14981171.0
15562,16199659.0
15563,11908097.0
15564,17192152.0
15565,10033478.0
15566,3357669.2
15567,18590548.0
15568,13731147.0
15569,15006735.0
15570,7000356.0
15571,32140594.0
15572,21173808.0
15573,18578314.0
15574,32177532.0
15575,17826290.0
15576,8052199.0
15577,15251822.0
15578,12192484.0
15579,4599390.5
15580,18400344.0
15581,9758256.0
15582,20729232.0
15583,13091536.0
15584,25280560.0
15585,14829303.0
15586,11017340.0
15587,42106660.0
15588,11629424.0
15589,13764199.0
15590,7518425.0
15591,5067488.0
15592,8705865.0
15593,18738766.0
15594,105029870.0
15595,19631700.0
15596,13626035.0
15597,8273437.5
15598,12575378.0
15599,24956548.0
15600,12139596.0
15601,9130952.0
15602,30546410.0
15603,9946199.0
15604,23766420.0
15605,5681347.5
15606,19583710.0
15607,18532892.0
15608,27233438.0
15609,18560110.0
15610,10779591.0
15611,6366599.5
15612,16352825.0
15613,5015501.5
15614,5918251.0
15615,10771097.0
15616,20080118.0
15617,17501016.0
15618,21789082.0
15619,9140305.0
15620,8296945.5
15621,18945308.0
15622,8984625.0
15623,7703586.5
15624,33170564.0
15625,11618023.0
15626,14434520.0
15627,28873680.0
15628,7906479.0
15629,12695683.0
15630,14512050.0
15631,16549136.0
15632,16949066.0
15633,25572804.0
15634,25163436.0
15635,15777999.0
15636,7609293.0
15637,24219530.0
15638,8180969.0
15639,16171212.0
15640,8652808.0
15641,21278756.0
15642,27986578.0
15643,44154852.0
15644,32342606.0
15645,11815927.0
15646,4999191.5
15647,5910636.0
15648,15388312.0
15649,4698639.0
15650,35141630.0
15651,23424996.0
15652,21075414.0
15653,22398142.0
15654,15443506.0
15655,10970002.0
15656,30970436.0
15657,41810210.0
15658,7276798.5
15659,12389832.0
15660,11715919.0
15661,10534974.0
15662,23961902.0
15663,8142480.0
15664,11715919.0
15665,14759720.0
15666,10184840.0
15667,11982964.0
15668,22051872.0
15669,10118884.0
15670,11365605.0
15671,16279162.0
15672,8966593.0
15673,16530446.0
15674,9427529.0
15675,7912602.0
15676,5697205.5
15677,21944618.0
15678,33782760.0
15679,23085208.0
15680,17073250.0
15681,5639003.5
15682,28767002.0
15683,14793409.0
15684,14050065.0
15685,10385942.0
15686,12934118.0
15687,9285114.0
15688,11747617.0
15689,16094323.0
15690,7395775.5
15691,17636984.0
15692,10620181.0
15693,11766242.0
15694,24412340.0
15695,10001162.0
15696,11369140.0
15697,20205038.0
15698,11713119.0
15699,20917370.0
15700,26317968.0
15701,81779860.0
15702,25304778.0
15703,13007499.0
15704,12856417.0
15705,16109190.0
15706,21898646.0
15707,28044392.0
15708,20479542.0
15709,11718810.0
15710,22264944.0
15711,19824100.0
15712,28742568.0
15713,23851056.0
15714,16472240.0
15715,8764807.0
15716,11903783.0
15717,40242190.0
15718,22981850.0
15719,18655458.0
15720,16252783.0
15721,13480257.0
15722,69384520.0
15723,4938027.0
15724,17187478.0
