編號,總價元
13205,10313556.0
13206,42282120.0
13207,18452264.0
13208,8919604.0
13209,24344526.0
13210,10935496.0
13211,7035128.5
13212,11596202.0
13213,40230250.0
13214,19258902.0
13215,24428146.0
13216,12685100.0
13217,36047140.0
13218,24370638.0
13219,4632835.5
13220,29925846.0
13221,30563454.0
13222,12761465.0
13223,11798006.0
13224,16809802.0
13225,14194487.0
13226,11524844.0
13227,15529415.0
13228,14348845.0
13229,16031688.0
13230,4509512.0
13231,8285756.0
13232,8617282.0
13233,29198042.0
13234,18650058.0
13235,14577640.0
13236,18290978.0
13237,16073137.0
13238,9667626.0
13239,25826472.0
13240,10790566.0
13241,24887238.0
13242,13768145.0
13243,13683708.0
13244,24811720.0
13245,16499052.0
13246,13198114.0
13247,8497057.0
13248,12462184.0
13249,14003122.0
13250,7073150.5
13251,39946580.0
13252,14296231.0
13253,16301658.0
13254,29670506.0
13255,21961412.0
13256,8942709.0
13257,5169446.5
13258,14872871.0
13259,11930878.0
13260,9174630.0
13261,23262240.0
13262,10320672.0
13263,26621386.0
13264,24576840.0
13265,15764873.0
13266,7308875.5
13267,10622344.0
13268,5345829.0
13269,12524434.0
13270,11129812.0
13271,39490930.0
13272,14302895.0
13273,14803674.0
13274,11125600.0
13275,23108620.0
13276,55104260.0
13277,11456054.0
13278,14052394.0
13279,6848845.0
13280,18465094.0
13281,5441895.0
13282,29270394.0
13283,12665497.0
13284,6253304.0
13285,24288996.0
13286,13799378.0
13287,8210677.5
13288,12036721.0
13289,11414810.0
13290,10283949.0
13291,11844829.0
13292,24893008.0
13293,22807526.0
13294,15372119.0
13295,22950146.0
13296,12220701.0
13297,21477004.0
13298,11869627.0
13299,12963441.0
13300,13568563.0
13301,23378446.0
13302,13867786.0
13303,13155454.0
13304,15282666.0
13305,66664028.0
13306,18151160.0
13307,17781870.0
13308,44868436.0
13309,11026505.0
13310,43581904.0
13311,21022982.0
13312,7246191.0
13313,13072031.0
13314,39317920.0
13315,21580360.0
13316,17058604.0
13317,7672157.5
13318,19277756.0
13319,25988478.0
13320,21693882.0
13321,43970916.0
13322,11280018.0
13323,17425414.0
13324,15993382.0
13325,23701508.0
13326,27169386.0
13327,6625768.0
13328,35399932.0
13329,11600994.0
13330,25555892.0
13331,17098578.0
13332,10323753.0
13333,11142475.0
13334,14560294.0
13335,10670508.0
13336,17395410.0
13337,13783851.0
13338,21253246.0
13339,30968794.0
13340,19935136.0
13341,14344818.0
13342,22669536.0
13343,12058930.0
13344,74987720.0
13345,9357003.0
13346,27914824.0
13347,6722083.5
13348,4601297.0
13349,33120742.0
13350,38771004.0
13351,15352312.0
13352,11112425.0
13353,12244697.0
13354,33653330.0
13355,11142296.0
13356,52375788.0
13357,11663060.0
13358,9481369.0
13359,15709063.0
13360,17525648.0
13361,45681772.0
13362,11795569.0
13363,11837568.0
13364,22734652.0
13365,38968610.0
13366,39179576.0
13367,17007758.0
13368,10379526.0
13369,13626634.0
13370,16257094.0
13371,8963202.0
13372,4160239.0
13373,13552717.0
13374,8902770.0
13375,18568890.0
13376,14589787.0
13377,19639266.0
13378,12935031.0
13379,11441928.0
13380,5012224.0
13381,8789662.0
13382,11091424.0
13383,20263616.0
13384,17929578.0
13385,5620403.0
13386,8430914.0
13387,16872674.0
13388,18422568.0
13389,15637610.0
13390,8898519.0
13391,14770011.0
13392,44381884.0
13393,24833446.0
13394,10112710.0
13395,13675088.0
13396,16091236.0
13397,22664860.0
13398,13059076.0
13399,37361644.0
13400,19981362.0
13401,5087030.5
13402,19242282.0
13403,21797586.0
13404,11372606.0
13405,8905464.0
13406,14412104.0
13407,8550457.0
13408,10361690.0
13409,44620584.0
13410,17717984.0
13411,19102310.0
13412,18360540.0
13413,6802768.5
13414,30370714.0
13415,8733590.0
13416,11875151.0
13417,7912065.0
13418,16037524.0
13419,44298640.0
13420,18065282.0
13421,4672866.0
13422,7315173.0
13423,42772748.0
13424,10193115.0
13425,20633664.0
13426,20723338.0
13427,34127270.0
13428,12467728.0
13429,14880806.0
13430,25504894.0
13431,11104115.0
13432,18452264.0
13433,36424252.0
13434,13772873.0
13435,12939130.0
13436,19062650.0
13437,11380206.0
13438,10098120.0
13439,5225023.5
13440,33117370.0
13441,8706862.0
13442,37115100.0
13443,10742517.0
13444,11405006.0
13445,17368706.0
13446,8702972.0
13447,15970060.0
13448,8430914.0
13449,61137172.0
13450,22592916.0
13451,35116036.0
13452,11460233.0
13453,27832064.0
13454,64011070.0
13455,59268070.0
13456,16909122.0
13457,12698816.0
13458,26206268.0
13459,14850556.0
13460,24277846.0
13461,10718001.0
13462,35531924.0
13463,9268182.0
13464,6507130.5
13465,22091662.0
13466,28520204.0
13467,6457382.5
13468,13241492.0
13469,49671416.0
13470,14606048.0
13471,6596113.5
13472,7182281.0
13473,16778568.0
13474,14811526.0
13475,15742186.0
13476,17600050.0
13477,22518596.0
13478,20773014.0
13479,12199524.0
13480,23243342.0
13481,7033579.5
13482,10400698.0
13483,14086661.0
13484,22543048.0
13485,12221796.0
13486,21622428.0
13487,38950330.0
13488,14015390.0
13489,31295426.0
13490,30833406.0
13491,5687327.5
13492,24010282.0
13493,12868102.0
13494,19473106.0
13495,14844996.0
13496,10806337.0
13497,26773562.0
13498,25974442.0
13499,17426086.0
13500,22949170.0
13501,15359471.0
13502,40598356.0
13503,5613845.5
13504,5288740.5
13505,59594284.0
13506,12372183.0
13507,20665232.0
13508,15983330.0
13509,12896778.0
13510,19753738.0
13511,12036854.0
13512,18660442.0
13513,12286653.0
13514,20966758.0
13515,23464542.0
13516,31231584.0
13517,12050224.0
13518,23824254.0
13519,20430572.0
13520,11746069.0
13521,18223048.0
13522,13882665.0
13523,15827002.0
13524,27080974.0
13525,5358922.5
13526,13138195.0
13527,29935890.0
13528,13555715.0
13529,54988990.0
13530,9424876.0
13531,12336903.0
13532,6294751.0
13533,17938988.0
13534,20057406.0
13535,43501690.0
13536,18468176.0
13537,22331810.0
13538,24607074.0
13539,27347782.0
13540,26562354.0
13541,7203673.0
13542,32518802.0
13543,9901136.0
13544,27353058.0
13545,12424414.0
13546,16387991.0
13547,18331006.0
13548,12521743.0
13549,19713002.0
13550,15331009.0
13551,12169228.0
13552,15989184.0
13553,29432038.0
13554,61921160.0
13555,14841896.0
13556,16825218.0
13557,10355258.0
13558,18401734.0
13559,18678652.0
13560,12522740.0
13561,24024418.0
13562,69780320.0
13563,28932282.0
13564,13568563.0
13565,6354773.0
13566,11249365.0
13567,15565631.0
13568,16795484.0
13569,11100658.0
13570,17380436.0
13571,18320344.0
13572,11814235.0
13573,21653928.0
13574,25153710.0
13575,29439528.0
13576,22599780.0
13577,16290125.0
13578,16627478.0
13579,16726072.0
13580,8766883.0
13581,9314853.0
13582,24333532.0
13583,9813231.0
13584,4533582.5
13585,49143364.0
13586,6480399.0
13587,14994616.0
13588,6174565.5
13589,17136148.0
13590,41841384.0
13591,8196651.0
13592,23243342.0
13593,18489630.0
13594,5508767.5
13595,7533078.5
13596,18705336.0
13597,15029147.0
13598,9458374.0
13599,21645106.0
13600,8394267.0
13601,30558072.0
13602,15081005.0
13603,13029761.0
13604,25067844.0
13605,6336836.0
13606,12239503.0
13607,14976050.0
13608,26831228.0
13609,15903880.0
13610,7687345.0
13611,26113318.0
13612,7040242.0
13613,21414402.0
13614,23532484.0
13615,11307060.0
13616,10818976.0
13617,21180010.0
13618,16045957.0
13619,19259336.0
13620,29595308.0
13621,6600888.5
13622,17024208.0
13623,17905454.0
13624,9689180.0
13625,17048458.0
13626,13591029.0
13627,24587656.0
13628,23202868.0
13629,7486801.0
13630,6496009.5
13631,8361207.0
13632,11788394.0
13633,12918761.0
13634,12752684.0
13635,15111331.0
13636,58815470.0
13637,22038510.0
13638,24539882.0
13639,17102302.0
13640,21451958.0
13641,17401196.0
13642,10645923.0
13643,22140624.0
13644,12285016.0
13645,29162406.0
13646,89311700.0
13647,31144518.0
13648,19868752.0
13649,14332836.0
13650,16517995.0
13651,26492928.0
13652,14381310.0
13653,32562280.0
13654,6820033.0
13655,19912014.0
13656,11614533.0
13657,9802573.0
13658,46973320.0
13659,12444167.0
13660,47478576.0
13661,4912857.0
13662,19452668.0
13663,9407730.0
13664,24263164.0
13665,17439992.0
13666,12767293.0
13667,11115756.0
13668,7784499.5
13669,24348326.0
13670,31519246.0
13671,12096343.0
13672,16395521.0
13673,23412186.0
13674,12433206.0
13675,17035508.0
13676,5545050.0
13677,8294053.5
13678,55648630.0
13679,28434940.0
13680,5624121.5
13681,7882022.5
13682,31105122.0
13683,12691923.0
13684,11528811.0
13685,19812482.0
13686,17752234.0
13687,15179729.0
13688,10111792.0
13689,18132576.0
13690,40934236.0
13691,15981205.0
13692,11248329.0
13693,14692867.0
13694,8399020.0
13695,11478480.0
13696,42476876.0
13697,21976730.0
13698,12471418.0
13699,17736806.0
13700,10453098.0
13701,20191106.0
13702,14142761.0
13703,5535692.5
13704,18002426.0
13705,109955336.0
13706,35906696.0
13707,18578894.0
13708,23029404.0
13709,15351831.0
13710,12765016.0
13711,11295814.0
13712,15031427.0
13713,39494500.0
13714,22087432.0
13715,18686318.0
13716,6095234.0
13717,16905966.0
13718,13254511.0
13719,12265252.0
13720,15039868.0
13721,10040750.0
13722,33090648.0
13723,17058604.0
13724,11586876.0
13725,32382692.0
13726,14929184.0
13727,48170790.0
13728,13808128.0
13729,20675126.0
13730,57412170.0
13731,14440630.0
13732,12145915.0
13733,6449026.0
13734,8412359.0
13735,8291529.5
13736,9572793.0
13737,26152894.0
13738,10843075.0
13739,16898674.0
13740,10473316.0
13741,16714543.0
13742,16195808.0
13743,6501055.0
13744,15031738.0
13745,40173420.0
13746,34545376.0
13747,22338476.0
13748,17767088.0
13749,13568722.0
13750,28322534.0
13751,8861294.0
13752,9307391.0
13753,34536116.0
13754,24752688.0
13755,17186160.0
13756,6203232.5
13757,14147001.0
13758,38084844.0
13759,11352948.0
13760,5588262.5
13761,14280012.0
13762,18120760.0
13763,35274996.0
13764,11666503.0
13765,22602002.0
13766,12635979.0
13767,9510925.0
13768,11333874.0
13769,9950971.0
13770,15042318.0
13771,11285223.0
13772,12813397.0
13773,58346080.0
13774,53819850.0
13775,78342030.0
13776,20520142.0
13777,14535601.0
13778,15727931.0
13779,45368456.0
13780,6757970.5
13781,12991078.0
13782,5840349.5
13783,22878736.0
13784,4249106.5
13785,10303801.0
13786,21843534.0
13787,7380767.5
13788,49319936.0
13789,5678831.0
13790,18721322.0
13791,10172790.0
13792,10567799.0
13793,32519528.0
13794,33400614.0
13795,9089741.0
13796,8011632.5
13797,12444167.0
13798,11296006.0
13799,19279054.0
13800,14838268.0
13801,15800984.0
13802,12473757.0
13803,6953590.0
13804,7963148.0
13805,19148416.0
13806,8142610.5
13807,45496436.0
13808,17440872.0
13809,14777625.0
13810,11039273.0
13811,9413578.0
13812,21449976.0
13813,6601082.5
13814,10658682.0
13815,9359982.0
13816,13866651.0
13817,15857730.0
13818,35057044.0
13819,32540478.0
13820,12798593.0
13821,4197410.0
13822,47577676.0
13823,9853224.0
13824,13655085.0
13825,26836834.0
13826,5435279.0
13827,17370500.0
13828,40141950.0
13829,38950724.0
13830,43622716.0
13831,57993812.0
13832,42046572.0
13833,123632890.0
13834,4469015.0
13835,17904272.0
13836,12145915.0
13837,37049284.0
13838,54881630.0
13839,18254580.0
13840,9332671.0
13841,20227214.0
13842,14606048.0
13843,21331638.0
13844,10758502.0
13845,28797086.0
13846,17636420.0
13847,10388877.0
13848,20569278.0
13849,16479874.0
13850,20565410.0
13851,20378124.0
13852,12893219.0
13853,11990075.0
13854,19972336.0
13855,11356326.0
13856,10841044.0
13857,26096068.0
13858,18606532.0
13859,22338476.0
13860,23450820.0
13861,9904499.0
13862,29022040.0
13863,28642102.0
13864,3800881.8
13865,19533800.0
13866,4854974.0
13867,24483680.0
13868,19786624.0
13869,10409690.0
13870,12448353.0
13871,9718122.0
13872,10855691.0
13873,20717702.0
13874,8034711.0
13875,14496480.0
13876,135088130.0
13877,17765212.0
13878,16100252.0
13879,11713321.0
13880,19024050.0
13881,13267785.0
13882,20842896.0
13883,12756106.0
13884,45385108.0
13885,14700367.0
13886,11369772.0
13887,12027334.0
13888,18573868.0
13889,55872104.0
13890,10049650.0
13891,23602602.0
13892,12013812.0
13893,13794867.0
13894,17034742.0
13895,17801928.0
13896,15666303.0
13897,9557285.0
13898,3896343.2
13899,38744684.0
13900,4232242.5
13901,14941409.0
13902,19182394.0
13903,10636879.0
13904,11716674.0
13905,33549970.0
13906,7582444.0
13907,9101640.0
13908,9135045.0
13909,24353594.0
13910,12288610.0
13911,14919590.0
13912,17105282.0
13913,6637085.5
13914,8406435.0
13915,25041262.0
13916,28514662.0
13917,43374630.0
13918,8816199.0
13919,6260022.0
13920,23789256.0
13921,18709718.0
13922,12431040.0
13923,10358837.0
13924,25875136.0
13925,31960260.0
13926,30116412.0
13927,16094748.0
13928,21075274.0
13929,91561770.0
13930,12980426.0
13931,45136484.0
13932,9230667.0
13933,10874467.0
13934,18379916.0
13935,9196874.0
13936,33309834.0
13937,11155783.0
13938,3269240.8
13939,12244246.0
13940,18433798.0
13941,49696300.0
13942,14859321.0
13943,88946620.0
13944,11298138.0
13945,21821106.0
13946,14648958.0
13947,7498702.5
13948,11554450.0
13949,16279505.0
13950,17897026.0
13951,10803102.0
13952,13306276.0
13953,28391872.0
13954,19457376.0
13955,21630332.0
13956,15618874.0
13957,8923819.0
13958,46780268.0
13959,13146960.0
13960,15137762.0
13961,7939236.5
13962,17322166.0
13963,15565631.0
13964,11647295.0
13965,30461482.0
13966,44382616.0
13967,4771044.0
13968,9654066.0
13969,37592944.0
13970,12824328.0
13971,118528500.0
13972,26651394.0
13973,15148560.0
13974,24805656.0
13975,3773685.0
13976,8473209.0
13977,6250189.5
13978,11551958.0
13979,12349307.0
13980,6872931.0
13981,20117292.0
13982,9587944.0
13983,20600790.0
13984,15138110.0
13985,18598172.0
13986,14319099.0
13987,36259120.0
13988,14742890.0
13989,9326152.0
13990,16632339.0
13991,9934164.0
13992,16454758.0
13993,15238037.0
13994,12951810.0
13995,14683464.0
13996,13647675.0
13997,16392690.0
13998,13059922.0
13999,7246788.5
14000,40559412.0
14001,12472316.0
14002,4109829.0
14003,14749814.0
14004,13238213.0
14005,14466686.0
14006,25616172.0
14007,12297120.0
14008,21803304.0
14009,11328048.0
14010,11112249.0
14011,22495658.0
14012,18026446.0
14013,33390276.0
14014,11158308.0
14015,12806611.0
14016,18343918.0
14017,4811363.0
14018,20681000.0
14019,17987036.0
14020,10975375.0
14021,14673737.0
14022,24652432.0
14023,15060061.0
14024,13922464.0
14025,39396724.0
14026,16750237.0
14027,23849458.0
14028,16376514.0
14029,25067844.0
14030,23003448.0
14031,8257351.5
14032,34196332.0
14033,20407606.0
14034,11425418.0
14035,20272702.0
14036,15874820.0
14037,16405186.0
14038,7603295.5
14039,28889146.0
14040,20814460.0
14041,13205383.0
14042,17200582.0
14043,18459108.0
14044,9761383.0
14045,16737096.0
14046,12023903.0
14047,11286296.0
14048,11551958.0
14049,30411598.0
14050,7242807.0
14051,4945337.0
14052,9886302.0
14053,19034738.0
14054,7763814.5
14055,16383508.0
14056,10742517.0
14057,10579538.0
14058,30447810.0
14059,12396103.0
14060,15242497.0
14061,16127036.0
14062,7641311.5
14063,5087609.5
14064,12210496.0
14065,21449976.0
14066,22964042.0
14067,5729900.0
14068,27423988.0
14069,14173676.0
14070,20317382.0
14071,15134684.0
14072,27169412.0
14073,16975246.0
14074,4087190.8
14075,24428146.0
14076,51244036.0
14077,5107621.0
14078,30440194.0
14079,16176988.0
14080,22338476.0
14081,8697174.0
14082,20707902.0
14083,17599656.0
14084,12982856.0
14085,4804169.0
14086,19515444.0
14087,15007111.0
14088,25316728.0
14089,58346080.0
14090,16334927.0
14091,26253824.0
14092,37442690.0
14093,7143284.0
14094,15423682.0
14095,16901090.0
14096,13955719.0
14097,20184790.0
14098,22878736.0
14099,10407632.0
14100,39587092.0
14101,19713236.0
14102,21777784.0
14103,18468176.0
14104,39498316.0
14105,30034290.0
14106,12014427.0
14107,10770970.0
14108,14653755.0
14109,14565064.0
14110,12601014.0
14111,5530256.0
14112,9057014.0
14113,43661040.0
14114,8034711.0
14115,17798248.0
14116,29521330.0
14117,17231998.0
14118,12476945.0
14119,19600986.0
14120,17975980.0
14121,13701494.0
14122,4527095.0
14123,26759820.0
14124,19446974.0
14125,15088722.0
14126,33604984.0
14127,13059922.0
14128,14683464.0
14129,18756958.0
14130,26387090.0
14131,19131998.0
14132,4916553.0
14133,20433334.0
14134,14789034.0
14135,17112258.0
14136,10731951.0
14137,12346380.0
14138,23720398.0
14139,8223735.0
14140,10332445.0
14141,31513598.0
14142,13970010.0
14143,15817924.0
14144,15055413.0
14145,5162976.5
14146,28087176.0
14147,19923160.0
14148,32922122.0
14149,21615596.0
14150,6650085.5
14151,7590549.0
14152,11248904.0
14153,14160107.0
14154,29754464.0
14155,3269240.8
14156,15042318.0
14157,12915821.0
14158,14683464.0
14159,11455843.0
14160,23029404.0
14161,21015268.0
14162,8324422.0
14163,12583337.0
14164,26170962.0
14165,10882311.0
14166,11628451.0
14167,10851914.0
14168,11298427.0
14169,19089190.0
14170,17472766.0
14171,7022383.0
14172,21297394.0
14173,5630844.0
14174,10749837.0
14175,17136148.0
14176,35189440.0
14177,13023740.0
14178,12849039.0
14179,16417059.0
14180,14413694.0
14181,15637022.0
14182,26787756.0
14183,34265268.0
14184,7348189.5
14185,31960158.0
14186,19481690.0
14187,11092198.0
14188,8009340.0
14189,15240536.0
14190,24227492.0
14191,5401303.0
14192,11063371.0
14193,19846010.0
14194,8430914.0
14195,15654085.0
14196,33511062.0
14197,18261756.0
14198,6213606.0
14199,15771756.0
14200,32231626.0
14201,17388022.0
14202,13370766.0
14203,11768841.0
14204,47612830.0
14205,9368247.0
14206,10935496.0
14207,14749518.0
14208,10777920.0
14209,12004445.0
14210,33633290.0
14211,18480114.0
14212,50154772.0
14213,15288022.0
14214,9223334.0
14215,17434080.0
14216,14088817.0
14217,23757284.0
14218,50056788.0
14219,17418990.0
14220,9863204.0
14221,17525784.0
14222,24414366.0
14223,12977216.0
14224,5436130.0
14225,11377247.0
14226,28642102.0
14227,19037128.0
14228,36894572.0
14229,8905969.0
14230,33890460.0
14231,18451094.0
14232,19914506.0
14233,29190896.0
14234,12007614.0
14235,17009150.0
14236,11982315.0
14237,12409577.0
14238,24990138.0
14239,5986755.0
14240,26795722.0
14241,27568484.0
14242,23160046.0
14243,38157316.0
14244,9427387.0
14245,5561242.0
14246,41032040.0
14247,23953782.0
14248,21269436.0
14249,6497474.5
14250,6086627.0
14251,16294518.0
14252,6342461.0
14253,17181132.0
14254,11395081.0
14255,34921580.0
14256,13293982.0
14257,12444167.0
14258,9685983.0
14259,10404880.0
14260,11270943.0
14261,5136524.5
14262,124212080.0
14263,20548318.0
14264,52564930.0
14265,24371574.0
14266,12652238.0
14267,12433940.0
14268,8003465.0
14269,18003672.0
14270,29840574.0
14271,28138462.0
14272,5984112.0
14273,50177240.0
14274,13926112.0
14275,17693722.0
14276,25620974.0
14277,20543324.0
14278,12256997.0
14279,18123748.0
14280,16102008.0
14281,17767088.0
14282,31797780.0
14283,11257399.0
14284,8399217.0
14285,4598228.0
14286,50177240.0
14287,19864438.0
14288,9082173.0
14289,8505583.0
14290,23202680.0
14291,14110081.0
14292,7610965.0
14293,9358498.0
14294,7674288.5
14295,13075975.0
14296,14749518.0
14297,31707934.0
14298,60072788.0
14299,18008380.0
14300,66640930.0
14301,17124602.0
14302,25529788.0
14303,18889788.0
14304,10570551.0
14305,30202420.0
14306,14054596.0
14307,25325948.0
14308,14647547.0
14309,7138251.0
14310,4583223.5
14311,23309034.0
14312,9262452.0
14313,19039802.0
14314,26273700.0
14315,32726154.0
14316,9892602.0
14317,44053428.0
14318,5136813.0
14319,20861242.0
14320,34138948.0
14321,9990424.0
14322,14442088.0
14323,25444036.0
14324,8193602.0
14325,37568132.0
14326,16848812.0
14327,20793186.0
14328,7165566.0
14329,23262240.0
14330,7781377.0
14331,10688350.0
14332,14306652.0
14333,12806611.0
14334,11384470.0
14335,12863893.0
14336,8358538.0
14337,21812324.0
14338,10660459.0
14339,14511472.0
14340,37784304.0
14341,14667347.0
14342,17257444.0
14343,45565532.0
14344,13693076.0
14345,21782110.0
14346,24523436.0
14347,12978515.0
14348,9283058.0
14349,15754094.0
14350,28642102.0
14351,12793820.0
14352,8876367.0
14353,15572522.0
14354,168941810.0
14355,12193497.0
14356,7087667.5
14357,28621830.0
14358,42950180.0
14359,39607690.0
14360,13767298.0
14361,11170468.0
14362,8988421.0
14363,32711730.0
14364,10848224.0
14365,10166248.0
14366,31900092.0
14367,10729572.0
14368,21265814.0
14369,11944171.0
14370,9846015.0
14371,19891776.0
14372,21712632.0
14373,12064196.0
14374,7289705.5
14375,22358708.0
14376,40372630.0
14377,15731741.0
14378,15121373.0
14379,9089635.0
14380,25940936.0
14381,8424187.0
14382,8617398.0
14383,13200189.0
14384,9301151.0
14385,78899210.0
14386,8402157.0
14387,5734520.0
14388,13767268.0
14389,10749492.0
14390,13004661.0
14391,9173610.0
14392,15058649.0
14393,14439992.0
14394,14246317.0
14395,10808954.0
14396,15867534.0
14397,13108744.0
14398,28765922.0
14399,10905990.0
14400,16574969.0
14401,17797106.0
14402,5214372.5
14403,10420538.0
14404,12064865.0
14405,24939308.0
14406,10212559.0
14407,8908726.0
14408,11163703.0
14409,8869396.0
14410,10451252.0
14411,33081606.0
14412,12828437.0
14413,24254886.0
14414,31231584.0
14415,20147958.0
14416,5066175.5
14417,15994388.0
14418,22998758.0
14419,23631414.0
14420,26875906.0
14421,20238122.0
14422,22236132.0
14423,29025266.0
14424,15845292.0
14425,10650212.0
14426,16448119.0
14427,29397972.0
14428,15943150.0
14429,8509596.0
14430,5189691.0
14431,5942465.0
14432,4912078.5
14433,23796964.0
14434,11987184.0
14435,14718629.0
14436,13748561.0
14437,4542636.5
14438,31628472.0
14439,30812330.0
14440,20590960.0
14441,19203248.0
14442,19525190.0
14443,16334894.0
14444,21995932.0
14445,5438555.0
14446,22127714.0
14447,11353941.0
14448,15575674.0
14449,14962488.0
14450,24368648.0
14451,13291247.0
14452,282384450.0
14453,8485862.0
14454,20207938.0
14455,13351458.0
14456,10053800.0
14457,18407782.0
14458,27929924.0
14459,10683073.0
14460,5638981.5
14461,15033390.0
14462,12279994.0
14463,40376720.0
14464,9561616.0
14465,12639378.0
14466,18578908.0
14467,37190804.0
14468,25805234.0
14469,16134325.0
14470,26862224.0
14471,19558804.0
14472,14106161.0
14473,36424252.0
14474,6563245.5
14475,27741636.0
14476,10213893.0
14477,14044174.0
14478,15327876.0
14479,12251905.0
14480,30034290.0
14481,13276374.0
14482,17194126.0
14483,16257360.0
14484,22365570.0
14485,78853670.0
14486,33857772.0
14487,8209472.0
14488,23412902.0
14489,13785812.0
14490,13036032.0
14491,24267292.0
14492,29384288.0
14493,14137485.0
14494,18513894.0
14495,27733570.0
14496,5322681.5
14497,12441054.0
14498,11630704.0
14499,9369858.0
14500,6673303.0
14501,12967211.0
14502,18900514.0
14503,15359962.0
14504,5347763.0
14505,8442412.0
14506,18231488.0
14507,12139736.0
14508,8637087.0
14509,110915260.0
14510,12720142.0
14511,8270985.0
14512,34162644.0
14513,14955001.0
14514,17556878.0
14515,16049622.0
14516,9537793.0
14517,13904718.0
14518,19383428.0
14519,24071272.0
14520,20246958.0
14521,15258816.0
14522,12308179.0
14523,26515270.0
14524,23029404.0
14525,4523719.0
14526,12645526.0
14527,20165076.0
14528,32545046.0
14529,23461750.0
14530,11141423.0
14531,14296458.0
14532,28903602.0
14533,26624836.0
14534,25757706.0
14535,22121334.0
14536,14363388.0
14537,13759011.0
14538,5700771.0
14539,15914964.0
14540,14683709.0
14541,10662286.0
14542,10826326.0
14543,15636466.0
14544,14168336.0
14545,4795065.5
14546,143775300.0
14547,12596598.0
14548,37157196.0
14549,12129245.0
14550,38774420.0
14551,35462450.0
14552,7353650.0
14553,13044450.0
14554,16416237.0
14555,11111392.0
14556,16396023.0
14557,19891090.0
14558,16852792.0
14559,9425226.0
14560,6370932.5
14561,4607790.0
14562,5575259.5
14563,28087142.0
14564,16172668.0
14565,16922228.0
14566,11325457.0
14567,17049720.0
14568,15629542.0
14569,12844572.0
14570,35368212.0
14571,14900484.0
14572,4508408.0
14573,17057654.0
14574,40757508.0
14575,6548497.0
14576,18663510.0
14577,16601248.0
14578,8547930.0
14579,16992860.0
14580,33202114.0
14581,10869337.0
14582,30786654.0
14583,23801108.0
14584,25684924.0
14585,13010255.0
14586,10718147.0
14587,19923160.0
14588,30126648.0
14589,33349178.0
14590,11513237.0
14591,19183354.0
14592,11505800.0
14593,40181330.0
14594,17324388.0
14595,15032275.0
14596,12812893.0
14597,8301898.5
14598,8385292.0
14599,18706800.0
14600,8056934.0
14601,17921200.0
14602,9420274.0
14603,16203410.0
14604,5781430.5
14605,28435854.0
14606,9169559.0
14607,17615036.0
14608,11743302.0
14609,8462513.0
14610,10874467.0
14611,12915778.0
14612,30443540.0
14613,10522126.0
14614,6365286.0
14615,17938136.0
14616,7077219.0
14617,11326302.0
14618,9153068.0
14619,14201806.0
14620,9697700.0
14621,24165950.0
14622,32864540.0
14623,14555004.0
14624,4420276.0
14625,13879670.0
14626,28293264.0
14627,8997865.0
14628,9053810.0
14629,10995993.0
14630,12855705.0
14631,26171834.0
14632,14586070.0
14633,6553714.0
14634,16141506.0
14635,8516561.0
14636,6352741.5
14637,30124894.0
14638,27922224.0
14639,19708714.0
14640,22360396.0
14641,18860266.0
14642,13406314.0
14643,9738840.0
14644,11693352.0
14645,20479278.0
14646,10876316.0
14647,16808848.0
14648,32934586.0
14649,5410303.5
14650,7627737.0
14651,11280018.0
14652,21536374.0
14653,20844222.0
14654,39526372.0
14655,16913662.0
14656,8571894.0
14657,19640598.0
14658,4496431.0
14659,16006540.0
14660,24201248.0
14661,11929579.0
14662,6683690.5
14663,11151456.0
14664,18429280.0
14665,13574799.0
14666,12761465.0
14667,32114154.0
14668,15674127.0
14669,10774205.0
14670,46195116.0
14671,13046835.0
14672,20649728.0
14673,30936790.0
14674,14366287.0
14675,12372183.0
14676,5453680.5
14677,18482896.0
14678,19305512.0
14679,30738716.0
14680,8056934.0
14681,28268520.0
14682,18398092.0
14683,13044450.0
14684,6800608.5
14685,29266170.0
14686,12557041.0
14687,25479502.0
14688,8324422.0
14689,19891614.0
14690,34386116.0
14691,4791273.5
14692,57090790.0
14693,14400020.0
14694,11954388.0
14695,10985394.0
14696,25067844.0
14697,11958982.0
14698,9214193.0
14699,14642556.0
14700,13115634.0
14701,7104013.0
14702,23107794.0
14703,5909946.0
14704,8430914.0
14705,14443090.0
14706,18646430.0
14707,19693288.0
14708,15057652.0
14709,15785276.0
14710,7671181.5
14711,8427128.0
14712,23158652.0
14713,20601602.0
14714,15466860.0
14715,12080558.0
14716,3863126.0
14717,8257351.5
14718,11712686.0
14719,4594179.5
14720,22991998.0
14721,27451694.0
14722,13982852.0
14723,18696614.0
14724,14211000.0
14725,26576642.0
14726,19776164.0
14727,14710462.0
14728,28838344.0
14729,26770296.0
14730,49295292.0
14731,12061605.0
14732,16296332.0
14733,91106530.0
14734,6129621.0
14735,5564835.0
14736,15542758.0
14737,22279470.0
14738,8954478.0
14739,15424175.0
14740,14067606.0
14741,27852946.0
14742,41290140.0
14743,13146398.0
14744,10208721.0
14745,50622892.0
14746,10247458.0
14747,44757350.0
14748,45008668.0
14749,5204524.0
14750,14833968.0
14751,8838875.0
14752,7171270.5
14753,39017300.0
14754,23502808.0
14755,42477010.0
14756,20148930.0
14757,20649140.0
14758,4794963.0
