編號,總價元
3528,13194661.0
3529,14275361.0
3530,25222256.0
3531,29524048.0
3532,11258551.0
3533,15268637.0
3534,19678936.0
3535,8405729.0
3536,18494418.0
3537,9460993.0
3538,8748568.0
3539,9443617.0
3540,12280058.0
3541,12952542.0
3542,11369720.0
3543,9030455.0
3544,13015401.0
3545,12596322.0
3546,29097156.0
3547,10420675.0
3548,11366499.0
3549,10110572.0
3550,13097755.0
3551,16786252.0
3552,10786387.0
3553,15868602.0
3554,11773770.0
3555,17153576.0
3556,9665151.0
3557,10119804.0
3558,10497826.0
3559,10375236.0
3560,16874448.0
3561,9693240.0
3562,10745216.0
3563,13192655.0
3564,17664330.0
3565,10136403.0
3566,11880835.0
3567,12102223.0
3568,11087377.0
3569,10707431.0
3570,10786387.0
3571,20052324.0
3572,9307871.0
3573,29825492.0
3574,15894819.0
3575,18243520.0
3576,10890043.0
3577,15465555.0
3578,24766322.0
3579,9615180.0
3580,14743167.0
3581,13139975.0
3582,13079207.0
3583,12128894.0
3584,12158737.0
3585,15205749.0
3586,15379743.0
3587,15750459.0
3588,9406826.0
3589,15750459.0
3590,14720688.0
3591,18492298.0
3592,20048206.0
3593,11897706.0
3594,13444480.0
3595,10728425.0
3596,21511590.0
3597,10546801.0
3598,7766615.0
3599,21999534.0
3600,9313196.0
3601,12009803.0
3602,12993617.0
3603,13389027.0
3604,14255856.0
3605,12092207.0
3606,11134279.0
3607,11416336.0
3608,25812450.0
3609,36872004.0
3610,12952542.0
3611,11704676.0
3612,13787939.0
3613,13896816.0
3614,17467840.0
3615,15250697.0
3616,13216108.0
3617,12102223.0
3618,9548739.0
3619,16786282.0
3620,14869873.0
3621,19639306.0
3622,11043794.0
3623,14580356.0
3624,15287042.0
3625,8213302.0
3626,11296277.0
3627,12347911.0
3628,21511590.0
3629,21837000.0
3630,11121368.0
3631,10780902.0
3632,19983868.0
3633,9850621.0
3634,9929401.0
3635,12441385.0
3636,12587792.0
3637,11865600.0
3638,23096694.0
3639,15307519.0
3640,11894903.0
3641,16695961.0
3642,16662666.0
3643,10054658.0
3644,11471863.0
3645,9456067.0
3646,10877554.0
3647,14769644.0
3648,12437740.0
3649,11874232.0
3650,11083611.0
3651,15484372.0
3652,11554173.0
3653,10699134.0
3654,16060996.0
3655,10480647.0
3656,15232630.0
3657,13089636.0
3658,19305874.0
3659,9643660.0
3660,9871843.0
3661,20378472.0
3662,28361692.0
3663,9453775.0
3664,9772521.0
3665,9576474.0
3666,17388328.0
3667,9602953.0
3668,12262911.0
3669,13703574.0
3670,11055792.0
3671,12678867.0
3672,10165499.0
3673,11808128.0
3674,9123345.0
3675,9279320.0
3676,9893729.0
3677,16901738.0
3678,9913845.0
3679,23112340.0
3680,12041105.0
3681,14004533.0
3682,8628935.0
3683,9457727.0
3684,14845780.0
3685,14999950.0
3686,11258252.0
3687,25386014.0
3688,9053837.0
3689,10333241.0
3690,12770120.0
3691,9755426.0
3692,15452199.0
3693,15509111.0
3694,12614982.0
3695,21473874.0
3696,12375144.0
3697,19379552.0
3698,10785175.0
3699,21781054.0
3700,9316842.0
3701,8492301.0
3702,12218754.0
3703,12102978.0
3704,19804670.0
3705,10548496.0
3706,22409334.0
3707,12595321.0
3708,22268394.0
3709,15677968.0
3710,12688301.0
3711,10803384.0
3712,10600979.0
3713,13200117.0
3714,13610289.0
3715,15128536.0
3716,10633746.0
3717,16099995.0
3718,12655526.0
3719,10640167.0
3720,16595373.0
3721,12822544.0
3722,13668120.0
3723,16035088.0
3724,13146017.0
3725,16058893.0
3726,13950759.0
3727,11395580.0
3728,8430717.0
3729,9461885.0
3730,15448043.0
3731,12911953.0
3732,10619609.0
3733,12295834.0
3734,12858025.0
3735,11843420.0
3736,10344821.0
3737,10720835.0
3738,19123302.0
3739,11549590.0
3740,12591533.0
3741,10066621.0
3742,10770492.0
3743,13724297.0
3744,18379932.0
3745,27108882.0
3746,29566070.0
3747,18197800.0
3748,13411642.0
3749,46033508.0
3750,11309557.0
3751,19792974.0
3752,8304094.5
3753,22099588.0
3754,9335107.0
3755,13668120.0
3756,9042894.0
3757,10797692.0
3758,7800432.0
3759,10688651.0
3760,14996362.0
3761,8849131.0
3762,14872775.0
3763,12442666.0
3764,15102617.0
3765,20449116.0
3766,15945961.0
3767,19347640.0
3768,11582644.0
3769,10312176.0
3770,8641598.0
3771,11500489.0
3772,20056520.0
3773,12536944.0
3774,37327504.0
3775,8571539.0
3776,13817179.0
3777,20936102.0
3778,11236968.0
3779,12241637.0
3780,26528032.0
3781,12348043.0
3782,9465200.0
3783,13253074.0
3784,19547028.0
3785,15002300.0
3786,11503310.0
3787,8347484.0
3788,11849709.0
3789,13347799.0
3790,9234903.0
3791,28719070.0
3792,21040500.0
3793,21761958.0
3794,12999148.0
3795,19351900.0
3796,30458328.0
3797,23355058.0
3798,9587916.0
3799,10187932.0
3800,24460300.0
3801,13578477.0
3802,11532477.0
3803,15392691.0
3804,11706819.0
3805,9805479.0
3806,11462620.0
3807,7802896.5
3808,11063736.0
3809,8718911.0
3810,9674595.0
3811,12786464.0
3812,13926150.0
3813,16510942.0
3814,9231565.0
3815,13040279.0
3816,10179756.0
3817,14605758.0
3818,15681644.0
3819,10108357.0
3820,11134279.0
3821,11580726.0
3822,10886832.0
3823,9162189.0
3824,9631914.0
3825,10883149.0
3826,20267738.0
3827,10355899.0
3828,21378954.0
3829,28724406.0
3830,12048988.0
3831,10100493.0
3832,17176730.0
3833,21048186.0
3834,15253228.0
3835,19756852.0
3836,9985938.0
3837,12697522.0
3838,19856636.0
3839,19790100.0
3840,19649670.0
3841,22239976.0
3842,9686208.0
3843,9061991.0
3844,11274257.0
3845,11453010.0
3846,11198322.0
3847,9525003.0
3848,9394281.0
3849,8897077.0
3850,11159391.0
3851,10882900.0
3852,8888292.0
3853,10073328.0
3854,13378577.0
3855,16528344.0
3856,12569296.0
3857,12913569.0
3858,30564124.0
3859,10529732.0
3860,22482816.0
3861,16654372.0
3862,22099484.0
3863,23017094.0
3864,16142531.0
3865,23110426.0
3866,15668298.0
3867,10782019.0
3868,15287042.0
3869,10686535.0
3870,13503916.0
3871,11206795.0
3872,14103765.0
3873,17744258.0
3874,35977020.0
3875,13362554.0
3876,17856464.0
3877,71112696.0
3878,10169088.0
3879,9539759.0
3880,16442069.0
3881,10046609.0
3882,12968999.0
3883,13185636.0
3884,13761221.0
3885,10755611.0
3886,12272503.0
3887,39556890.0
3888,11513933.0
3889,15402240.0
3890,13411531.0
3891,12209467.0
3892,11514718.0
3893,10093135.0
3894,9056236.0
3895,16243698.0
3896,13481161.0
3897,15425832.0
3898,10294999.0
3899,9874528.0
3900,12085530.0
3901,10070143.0
3902,10930823.0
3903,18114378.0
3904,16053555.0
3905,12141279.0
3906,13145223.0
3907,25271562.0
3908,14341339.0
3909,14147864.0
3910,9722035.0
3911,18170404.0
3912,14457898.0
3913,7949851.5
3914,20507566.0
3915,11739525.0
3916,8721942.0
3917,7864848.0
3918,15226673.0
3919,19494334.0
3920,19212052.0
3921,12894434.0
3922,23565354.0
3923,11254505.0
3924,11608847.0
3925,13253541.0
3926,14683543.0
3927,18228518.0
3928,12060451.0
3929,8642218.0
3930,16918464.0
3931,10971980.0
3932,13582387.0
3933,12186844.0
3934,14026450.0
3935,8744257.0
3936,12055037.0
3937,9603300.0
3938,14708216.0
3939,9548968.0
3940,13342291.0
3941,11594980.0
3942,29755928.0
3943,23105082.0
3944,10482276.0
3945,10758366.0
3946,13127718.0
3947,12097127.0
3948,9732886.0
3949,11741297.0
3950,9355621.0
3951,9229182.0
3952,20268148.0
3953,10195447.0
3954,14349970.0
3955,9245738.0
3956,17463508.0
3957,11544382.0
3958,11039490.0
3959,15695693.0
3960,19270532.0
3961,11281907.0
3962,14961164.0
3963,13441751.0
3964,9863157.0
3965,11288008.0
3966,10813169.0
3967,14713793.0
3968,11843540.0
3969,14117191.0
3970,10104790.0
3971,16397708.0
3972,9368244.0
3973,18108596.0
3974,17380388.0
3975,15633825.0
3976,16154062.0
3977,13872712.0
3978,11542637.0
3979,20936102.0
3980,8244575.0
3981,10529748.0
3982,19018472.0
3983,8144584.0
3984,9489948.0
3985,14286538.0
3986,15390259.0
3987,10381891.0
3988,11716824.0
3989,27837762.0
3990,10882929.0
3991,9383758.0
3992,13855279.0
3993,15479573.0
3994,12009803.0
3995,15678808.0
3996,30915198.0
3997,11085821.0
3998,16320317.0
3999,14278829.0
4000,22194108.0
4001,16040238.0
4002,11663161.0
4003,12120782.0
4004,12492516.0
4005,9361117.0
4006,15841565.0
4007,21505738.0
4008,15339655.0
4009,17775012.0
4010,10319287.0
4011,10758313.0
4012,17479724.0
4013,10341702.0
4014,9348072.0
4015,10470349.0
4016,19169714.0
4017,10953357.0
4018,14148536.0
4019,15005467.0
4020,12341644.0
4021,8904068.0
4022,9997281.0
4023,8863568.0
4024,14806104.0
4025,12748305.0
4026,8960450.0
4027,10502667.0
4028,10251142.0
4029,11258551.0
4030,31727376.0
4031,16004850.0
4032,10736885.0
4033,14023031.0
4034,12865175.0
4035,11529552.0
4036,9200984.0
4037,10973607.0
4038,20059598.0
4039,14540218.0
4040,8299580.0
4041,11046516.0
4042,8492213.0
4043,14341749.0
4044,14276291.0
4045,11327225.0
4046,15102814.0
4047,11527418.0
4048,12964313.0
4049,9190620.0
4050,9305861.0
4051,9524511.0
4052,8485106.0
4053,15014701.0
4054,13928672.0
4055,12217204.0
4056,11192932.0
4057,10814763.0
4058,17163340.0
4059,17569648.0
4060,17725288.0
4061,12020507.0
4062,31021820.0
4063,20546072.0
4064,10554644.0
4065,12186198.0
4066,14931622.0
4067,10186005.0
4068,11563402.0
4069,10364783.0
4070,12258905.0
4071,11613379.0
4072,25065838.0
4073,12739887.0
4074,13817586.0
4075,13166921.0
4076,12327896.0
4077,9476382.0
4078,11594934.0
4079,15300010.0
4080,10671557.0
4081,9406826.0
4082,9641807.0
4083,13362826.0
4084,13657324.0
4085,12784988.0
4086,18920248.0
4087,16352212.0
4088,29217826.0
4089,13422287.0
4090,16090919.0
4091,11267360.0
4092,9677140.0
4093,10820425.0
4094,9898980.0
4095,11542673.0
4096,20715016.0
4097,15207381.0
4098,15292840.0
4099,17987992.0
4100,8576852.0
4101,13847212.0
4102,14824747.0
4103,13793539.0
4104,11028622.0
4105,10564276.0
4106,11783299.0
4107,37243932.0
4108,11951487.0
4109,15540393.0
4110,8753479.0
4111,9187676.0
4112,11570583.0
4113,11112871.0
4114,20731788.0
4115,11254505.0
4116,14457898.0
4117,10200319.0
4118,11416921.0
4119,10520946.0
4120,9925344.0
4121,9440436.0
4122,8345587.0
4123,17418106.0
4124,9885093.0
4125,9183442.0
4126,13261384.0
4127,9805479.0
4128,11286264.0
4129,17163340.0
4130,12095806.0
4131,8406524.0
4132,13066790.0
4133,8402382.0
4134,12042815.0
4135,14453698.0
4136,11269606.0
4137,10537809.0
4138,8327702.0
4139,14837523.0
4140,11178364.0
4141,23419486.0
4142,9329252.0
4143,8714519.0
4144,11068719.0
4145,20654562.0
4146,13146527.0
4147,9562284.0
4148,21061438.0
4149,9696269.0
4150,9501039.0
4151,25329122.0
4152,10652503.0
4153,12844389.0
4154,23538848.0
4155,11154625.0
4156,11186897.0
4157,10754008.0
4158,8857054.0
4159,8800434.0
4160,10189575.0
4161,9789971.0
4162,20961958.0
4163,22953966.0
4164,11922008.0
4165,12186844.0
4166,12355774.0
4167,11216117.0
4168,17800146.0
4169,12023323.0
4170,28812308.0
4171,9534148.0
4172,10251540.0
4173,14429970.0
4174,13545850.0
4175,17331296.0
4176,8407181.0
4177,25949712.0
4178,9523318.0
4179,7802896.5
4180,12762435.0
4181,14802381.0
4182,11676584.0
4183,9397299.0
4184,8138569.5
4185,15951123.0
4186,10226645.0
4187,10908638.0
4188,8785209.0
4189,17127706.0
4190,9406606.0
4191,9100565.0
4192,18399954.0
4193,9042206.0
4194,11439349.0
4195,23909744.0
4196,15428244.0
4197,8526761.0
4198,17528058.0
4199,14704488.0
4200,16205206.0
4201,32552296.0
4202,16112959.0
4203,10268453.0
4204,9690650.0
4205,11702334.0
4206,10733303.0
4207,12217204.0
4208,11367177.0
4209,11303970.0
4210,15365439.0
4211,12548855.0
4212,17811730.0
4213,30775784.0
4214,15244120.0
4215,23088916.0
4216,21383084.0
4217,11881163.0
4218,18585216.0
4219,13093118.0
4220,10987557.0
4221,18655078.0
4222,10891942.0
4223,12035850.0
4224,12702592.0
4225,13306396.0
4226,24680824.0
4227,9386568.0
4228,14392905.0
4229,11744786.0
4230,14522101.0
4231,17150152.0
4232,12433679.0
4233,12175064.0
4234,11224422.0
4235,15187746.0
4236,10998670.0
4237,14933058.0
4238,22661626.0
4239,28440660.0
4240,15750459.0
4241,17526994.0
4242,23981208.0
4243,10323850.0
4244,14543936.0
4245,13133470.0
4246,11309557.0
4247,15457622.0
4248,10026666.0
4249,14617920.0
4250,14154214.0
4251,11731515.0
4252,8371540.0
4253,10841796.0
4254,12591533.0
4255,10012772.0
4256,13142772.0
4257,11731515.0
4258,12866229.0
4259,13325391.0
4260,9339032.0
4261,9675075.0
4262,15250697.0
4263,11022274.0
4264,14911719.0
4265,22608404.0
4266,14570539.0
4267,9765410.0
4268,14832546.0
4269,14982913.0
4270,11605241.0
4271,10795304.0
4272,12805748.0
4273,15680316.0
4274,20780134.0
4275,11538292.0
4276,8574414.0
4277,11146662.0
4278,13026683.0
4279,10307663.0
4280,10400582.0
4281,9562284.0
4282,10418758.0
4283,9407202.0
4284,7948820.5
4285,13336691.0
4286,21723954.0
4287,12211393.0
4288,9640051.0
4289,9575631.0
4290,15406806.0
4291,20856656.0
4292,10355667.0
4293,15615324.0
4294,17187216.0
4295,15274766.0
4296,9101613.0
4297,10411559.0
4298,16646232.0
4299,9981523.0
4300,10215782.0
4301,13911638.0
4302,24756642.0
4303,9677140.0
4304,12512344.0
4305,9224125.0
4306,10779820.0
4307,14457898.0
4308,16824240.0
4309,20093672.0
4310,10670423.0
4311,16020086.0
4312,10913693.0
4313,8541714.0
4314,9551253.0
4315,8849946.0
4316,11101173.0
4317,12596209.0
4318,26603222.0
4319,9461353.0
4320,11283075.0
4321,8874518.0
4322,9941776.0
4323,8451173.0
4324,11350930.0
4325,15437335.0
4326,11587040.0
4327,9718244.0
4328,10057419.0
4329,11766034.0
4330,12734981.0
4331,9954853.0
4332,12775888.0
4333,18369630.0
4334,15037808.0
4335,13036687.0
4336,25175898.0
4337,11576955.0
4338,9580332.0
4339,20128492.0
4340,12161239.0
4341,9635789.0
4342,15292948.0
4343,10149609.0
4344,11048829.0
4345,12186844.0
4346,11538400.0
4347,21501650.0
4348,25009748.0
4349,10302970.0
4350,10158166.0
4351,9182005.0
4352,8388377.0
4353,10399049.0
4354,11013323.0
4355,11341251.0
4356,8814014.0
4357,11364822.0
4358,48444150.0
4359,10667175.0
4360,17162414.0
4361,12963321.0
4362,11068590.0
4363,11335926.0
4364,12468789.0
4365,12289523.0
4366,13185636.0
4367,18580344.0
4368,32815400.0
4369,10928156.0
4370,10302042.0
4371,9365085.0
4372,9066452.0
4373,15246811.0
4374,10336666.0
4375,9855028.0
4376,8881608.0
4377,8904224.0
4378,11498350.0
4379,22055378.0
4380,15824645.0
4381,11177772.0
4382,11079932.0
4383,13823506.0
4384,18091390.0
4385,11955822.0
4386,25789256.0
4387,11022731.0
4388,11577071.0
4389,9307042.0
4390,13291009.0
4391,12832215.0
4392,18339710.0
4393,12555871.0
4394,12163334.0
4395,18611236.0
4396,8405349.0
4397,13658564.0
4398,15420674.0
4399,19517778.0
4400,8135963.5
4401,11907316.0
4402,9839889.0
4403,10367459.0
4404,9514337.0
4405,12548671.0
4406,11591322.0
4407,14697568.0
4408,21336374.0
4409,9254177.0
4410,12167495.0
4411,10171532.0
4412,11745568.0
4413,14715317.0
4414,21772066.0
4415,9259853.0
4416,13276162.0
4417,9985096.0
4418,10637088.0
4419,17892118.0
4420,11706948.0
4421,10865656.0
4422,15419111.0
4423,11338838.0
4424,9768028.0
4425,10620407.0
4426,25065254.0
4427,17236706.0
4428,16094044.0
4429,10388292.0
4430,10208682.0
4431,8669477.0
4432,9814288.0
4433,11383469.0
4434,16027664.0
4435,13991675.0
4436,11417276.0
4437,17338848.0
4438,10149609.0
4439,19171688.0
4440,10427992.0
4441,11422904.0
4442,10899315.0
4443,11617721.0
4444,12299990.0
4445,10715975.0
4446,24288090.0
4447,15950443.0
4448,10719035.0
4449,9532524.0
4450,16145294.0
4451,14528668.0
4452,11442751.0
4453,20743780.0
4454,10400315.0
4455,19351900.0
4456,17884850.0
4457,14237210.0
4458,9388595.0
4459,10455980.0
4460,16694551.0
4461,15035311.0
4462,13668120.0
4463,10661197.0
4464,17027016.0
4465,10778897.0
4466,14958367.0
4467,12142348.0
4468,10157917.0
4469,11541364.0
4470,9687358.0
4471,24287416.0
4472,10519390.0
4473,9505697.0
4474,23813928.0
4475,9183658.0
4476,11397582.0
4477,9408517.0
4478,10693683.0
4479,10307998.0
4480,13528251.0
4481,8408382.0
4482,11586690.0
4483,17590702.0
4484,10025936.0
4485,16895754.0
4486,8502072.0
4487,12021620.0
4488,9683764.0
4489,14349970.0
4490,15535867.0
4491,17248348.0
4492,9815774.0
4493,11234135.0
4494,12922955.0
4495,11379863.0
4496,19499416.0
4497,12638647.0
4498,15287495.0
4499,15192543.0
4500,9568606.0
4501,15986717.0
4502,8913761.0
4503,19007910.0
4504,12007842.0
4505,12951605.0
4506,12282324.0
4507,13236846.0
4508,10813905.0
4509,11111632.0
4510,12324183.0
4511,12173013.0
4512,11401483.0
4513,9788368.0
4514,8474625.0
4515,17859244.0
4516,11676048.0
4517,13494175.0
4518,14457898.0
4519,16027664.0
4520,10088168.0
4521,24925982.0
4522,17604750.0
4523,10203881.0
4524,18228708.0
4525,11256222.0
4526,12650359.0
4527,12639089.0
4528,8726573.0
4529,12915531.0
4530,20033400.0
4531,9455546.0
4532,10639912.0
4533,13977374.0
4534,11612474.0
4535,11897119.0
4536,11487265.0
4537,9168986.0
4538,11591322.0
4539,25804400.0
4540,15305970.0
4541,10381891.0
4542,10637430.0
4543,10151926.0
4544,10037909.0
4545,23590470.0
4546,11013679.0
4547,9693240.0
4548,14334981.0
4549,12998317.0
4550,12145970.0
4551,11099016.0
4552,12976382.0
4553,9469601.0
4554,11608519.0
4555,11138882.0
4556,13076868.0
4557,16733036.0
4558,11847395.0
4559,20045182.0
4560,16979644.0
4561,14301972.0
4562,18620404.0
4563,9888380.0
4564,14164488.0
4565,17944494.0
4566,11989613.0
4567,14173023.0
4568,9821264.0
4569,10805892.0
4570,26706830.0
4571,13743450.0
4572,13940548.0
4573,10424986.0
4574,10683603.0
4575,15491659.0
4576,15662483.0
4577,13338849.0
4578,10361210.0
4579,13979110.0
4580,24053210.0
4581,9039923.0
4582,11682654.0
4583,86026240.0
4584,9266478.0
4585,10876283.0
4586,15059515.0
4587,10965150.0
4588,22331088.0
4589,13479634.0
4590,11397988.0
4591,16548425.0
4592,12161674.0
4593,27198698.0
4594,13102621.0
4595,21488766.0
4596,12243632.0
4597,9757955.0
4598,10341948.0
4599,15944442.0
4600,17116224.0
4601,16525493.0
4602,11491379.0
4603,21190380.0
4604,21533310.0
4605,11258551.0
4606,10427992.0
4607,17597308.0
4608,11045725.0
4609,10321618.0
4610,17050036.0
4611,12276798.0
4612,9287819.0
4613,10062138.0
4614,12824253.0
4615,16034398.0
4616,9212153.0
4617,9560039.0
4618,9222932.0
4619,8331274.0
4620,12966151.0
4621,9162376.0
4622,16400826.0
4623,16496809.0
4624,13567962.0
4625,19793348.0
4626,16160622.0
4627,14738692.0
4628,9666808.0
4629,11138278.0
4630,13029544.0
4631,15491219.0
4632,10399852.0
4633,14179069.0
4634,9271529.0
4635,14605758.0
4636,12597526.0
4637,16960396.0
4638,9685488.0
4639,15649792.0
4640,9682426.0
4641,9107907.0
4642,11565125.0
4643,12408282.0
4644,16227704.0
4645,11710652.0
4646,14173095.0
4647,11727408.0
4648,9079081.0
4649,17299866.0
4650,13979233.0
4651,16958114.0
4652,17694786.0
4653,17475590.0
4654,15173048.0
4655,13916278.0
4656,12602174.0
4657,16095896.0
4658,15546114.0
4659,9817428.0
4660,10689711.0
4661,9966479.0
4662,10591404.0
4663,10981751.0
4664,12629236.0
4665,14221775.0
4666,13449986.0
4667,10427710.0
4668,10355899.0
4669,12651103.0
4670,9460346.0
4671,9487212.0
4672,16321137.0
4673,18107154.0
4674,18419792.0
4675,10461277.0
4676,13077564.0
4677,9789591.0
4678,14973119.0
4679,12283740.0
4680,9838034.0
4681,22529346.0
4682,21201092.0
4683,13097624.0
4684,22317750.0
4685,14783280.0
4686,13471965.0
4687,13040279.0
4688,8817450.0
4689,10259581.0
4690,23683120.0
4691,12285253.0
4692,13632133.0
4693,19007910.0
4694,11600534.0
4695,10480793.0
4696,9889113.0
4697,17823086.0
4698,13139975.0
4699,20395416.0
4700,13812129.0
4701,11768741.0
4702,10754052.0
4703,14129623.0
4704,10147438.0
4705,13183286.0
4706,10600204.0
4707,12113167.0
4708,14697568.0
4709,12587792.0
4710,21505738.0
4711,8392332.0
4712,10977228.0
4713,11700972.0
4714,12447678.0
4715,18523966.0
4716,10859103.0
4717,24170398.0
4718,11317704.0
4719,16969742.0
4720,10865656.0
4721,11500825.0
4722,10739758.0
4723,12806116.0
4724,9540462.0
4725,8972223.0
4726,16775327.0
4727,21501650.0
4728,19639306.0
4729,18019154.0
4730,20889804.0
4731,18435196.0
4732,16721193.0
4733,11398852.0
4734,10784702.0
4735,20149306.0
4736,24504536.0
4737,10587640.0
4738,12594993.0
4739,10490357.0
4740,22089754.0
4741,15566866.0
4742,12225219.0
4743,16785974.0
4744,8516385.0
4745,11213600.0
4746,7233797.5
4747,15128536.0
4748,19355986.0
4749,16839384.0
4750,13153012.0
4751,14149041.0
4752,8855117.0
4753,11372192.0
4754,9316222.0
4755,10811138.0
4756,14507059.0
4757,20568132.0
4758,11224404.0
4759,15797043.0
4760,10434732.0
4761,18913948.0
4762,11953818.0
4763,9693240.0
4764,15889280.0
4765,9986616.0
4766,11834036.0
4767,8674433.0
4768,10631860.0
4769,14652186.0
4770,14044137.0
4771,12953538.0
4772,10392870.0
4773,18365920.0
4774,20374284.0
4775,21274048.0
4776,10523946.0
4777,11155381.0
4778,12891229.0
4779,14194602.0
4780,10048695.0
4781,11784890.0
4782,11038442.0
4783,9035316.0
4784,8554929.0
4785,12947796.0
4786,13995115.0
4787,14820807.0
4788,15238615.0
4789,9905711.0
4790,9701166.0
4791,11862419.0
4792,13078146.0
4793,12246006.0
4794,7933506.5
4795,9908827.0
4796,12186198.0
4797,13255721.0
4798,15727608.0
4799,11000365.0
4800,10964833.0
4801,12263708.0
4802,14380462.0
4803,9311638.0
4804,15236056.0
4805,11617188.0
4806,14995240.0
4807,7353850.5
4808,12076159.0
4809,17599626.0
4810,9928395.0
4811,10151470.0
4812,12015206.0
4813,19902680.0
4814,143513680.0
4815,10520801.0
4816,25499658.0
4817,10808758.0
4818,9962206.0
4819,11335288.0
4820,14151875.0
4821,16043273.0
4822,12187956.0
4823,9540462.0
4824,12933398.0
4825,11927958.0
4826,15737548.0
4827,13506997.0
4828,9556187.0
4829,16415042.0
4830,15737860.0
4831,15540393.0
4832,9727180.0
4833,9608220.0
4834,15187746.0
4835,22354704.0
4836,9599341.0
4837,12151585.0
4838,9988607.0
4839,15648796.0
4840,18417612.0
4841,10325329.0
4842,14024826.0
4843,13106145.0
4844,13705460.0
4845,11031892.0
4846,15355909.0
4847,9042894.0
4848,11189100.0
4849,10594961.0
4850,16799014.0
4851,11632943.0
4852,14565557.0
4853,11366249.0
4854,10785822.0
4855,14492368.0
4856,12701382.0
4857,10473303.0
4858,13800612.0
4859,20765022.0
4860,12335467.0
4861,9476680.0
4862,10059592.0
4863,10301053.0
4864,23990380.0
4865,15236056.0
4866,11379863.0
4867,9457717.0
4868,13964161.0
4869,12186844.0
4870,12787411.0
4871,14550462.0
4872,16620941.0
4873,17817254.0
4874,12225826.0
4875,9123883.0
4876,14937116.0
4877,14795237.0
4878,14338858.0
4879,9363226.0
4880,9772435.0
4881,14173095.0
4882,9269676.0
4883,10370497.0
4884,10807764.0
4885,30866908.0
4886,9523082.0
4887,17228174.0
4888,12424111.0
4889,14631246.0
4890,10208702.0
4891,12998973.0
4892,13328585.0
4893,9468208.0
4894,11329730.0
4895,20608098.0
4896,9061399.0
4897,13348391.0
4898,10519153.0
4899,17231052.0
4900,12610155.0
4901,11906707.0
4902,10139142.0
4903,10157459.0
4904,10637289.0
4905,18364564.0
4906,24834672.0
4907,9929672.0
4908,8543778.0
4909,14254480.0
4910,9079686.0
4911,10765576.0
4912,11519798.0
4913,12177650.0
4914,10635824.0
4915,10793725.0
4916,11990607.0
4917,11927069.0
4918,17626258.0
4919,11464538.0
4920,9337636.0
4921,14824440.0
4922,13595099.0
4923,10484806.0
4924,16272735.0
4925,21709950.0
4926,11014301.0
4927,11363034.0
4928,15173048.0
4929,13694617.0
4930,10721881.0
4931,14007391.0
4932,29629284.0
4933,15944253.0
4934,12363754.0
4935,15120725.0
4936,64892188.0
4937,19212052.0
4938,21368348.0
4939,21635700.0
4940,13605233.0
4941,12297942.0
4942,9861670.0
4943,11525813.0
4944,10556712.0
4945,11132926.0
4946,11985078.0
4947,17475012.0
4948,9908827.0
4949,12198416.0
4950,10092361.0
4951,20350230.0
4952,10962846.0
4953,11796719.0
4954,14792461.0
4955,8708390.0
4956,11003723.0
4957,9283149.0
4958,27427264.0
4959,14164824.0
4960,11104193.0
4961,10642399.0
4962,10551709.0
4963,7594225.5
4964,11608847.0
4965,22546918.0
4966,19732820.0
4967,10343640.0
4968,11747055.0
4969,11111739.0
4970,10670054.0
4971,10287209.0
4972,8835899.0
4973,8864386.0
4974,13098293.0
4975,10700619.0
4976,17526994.0
4977,10390198.0
4978,14043464.0
4979,16620941.0
4980,10140849.0
4981,9221896.0
4982,11818092.0
4983,9602953.0
4984,11292219.0
4985,9541898.0
4986,23387680.0
4987,29085788.0
4988,12997832.0
4989,10056085.0
4990,9235353.0
4991,11151853.0
4992,11816393.0
4993,15750277.0
4994,11193554.0
4995,10180972.0
4996,9778359.0
4997,21320582.0
4998,19846492.0
4999,10807990.0
5000,19639306.0
5001,14780488.0
5002,11541514.0
5003,14897375.0
5004,15588153.0
5005,11229717.0
5006,10105958.0
5007,16607070.0
5008,23017094.0
5009,8729974.0
5010,10050511.0
5011,17342806.0
5012,11059721.0
5013,10936879.0
5014,15757019.0
5015,9726234.0
5016,9186520.0
5017,13477105.0
5018,11705737.0
5019,13831379.0
5020,12316216.0
5021,12109864.0
5022,9227773.0
5023,10267729.0
5024,12798094.0
5025,11164131.0
5026,35054080.0
5027,10668063.0
5028,20039586.0
5029,10918009.0
5030,14226081.0
5031,7922957.5
5032,14708145.0
5033,19942120.0
5034,13436123.0
5035,17947524.0
5036,17162414.0
5037,15696866.0
5038,23753512.0
5039,11136616.0
5040,18399958.0
5041,13154643.0
5042,13799048.0
5043,17633122.0
5044,11920489.0
5045,14528306.0
5046,9776864.0
5047,10830260.0
5048,8468813.0
5049,17543384.0
5050,15269184.0
5051,11503058.0
5052,10515023.0
5053,16725760.0
5054,9889007.0
5055,11962070.0
5056,11254505.0
5057,9397884.0
5058,13349547.0
5059,8533194.0
5060,10497536.0
5061,7766615.0
5062,13977185.0
5063,10247649.0
5064,8067358.5
5065,14386795.0
5066,15703626.0
5067,11449697.0
5068,10055534.0
5069,13366990.0
5070,30853756.0
5071,17368524.0
5072,19506686.0
5073,10652199.0
5074,11086398.0
5075,14503103.0
5076,9965085.0
5077,16510157.0
5078,9851328.0
5079,9764490.0
5080,13039717.0
5081,14846860.0
