編號,總價元
3373,13238582.81447424
3374,14842594.180440849
3375,6920028.995207657
3376,8368682.171512584
3377,16391153.313214643
3378,12250849.526724307
3379,10545552.53850779
3380,47524433.874507
3381,28849330.864331577
3382,15944588.970195582
3383,21686784.61166004
3384,14970826.373262182
3385,39266255.6404709
3386,25383651.854666516
3387,36158225.58824286
3388,16417386.809712589
3389,18383119.694765873
3390,22955059.766789157
3391,7336173.632944517
3392,17160775.983852763
3393,29061458.768984
3394,12581830.3858194
3395,11033250.123904565
3396,17438450.61898114
3397,29502069.987434793
3398,11390128.428184116
3399,16975926.35064997
3400,27611740.68608104
3401,7113211.908068902
3402,10744271.53850779
3403,10006546.440234259
3404,14132368.120065093
3405,16199639.136765579
3406,14620282.440290792
3407,17343359.6648271
3408,29471394.809746757
3409,10959820.074505398
3410,9579159.72001671
3411,17295268.004726026
3412,27455392.353081077
3413,15799280.62823326
3414,16963283.006317075
3415,21437128.29833585
3416,20141917.396385893
3417,35348648.56478254
3418,15384004.015264979
3419,12184529.55724729
3420,15280891.790928265
3421,27450009.800290186
3422,12641205.573658839
3423,14193879.074495459
3424,36249366.54379993
3425,18139496.125402965
3426,16844851.352360077
3427,10562261.618747637
3428,21424436.075984646
3429,14774938.614243375
3430,12481348.44635637
3431,13760736.158887478
3432,14544265.857295454
3433,20285374.15078396
3434,40820205.28183184
3435,14192014.320750305
3436,14791487.543694327
3437,51723109.55134991
3438,17615993.286352206
3439,21401996.74912152
3440,43375441.87659129
3441,13092645.56535164
3442,18306610.231353123
3443,35883924.63512005
3444,14791396.848666465
3445,12282149.710550882
3446,9093623.712817876
3447,31882692.378697533
3448,26965453.454887044
3449,6418397.703060605
3450,18637266.280882806
3451,7316436.268787197
3452,12148250.089278236
3453,14205797.88313155
3454,9823074.76313808
3455,16613414.907684823
3456,22412738.84373988
3457,17277903.475112285
3458,30099780.0989746
3459,9757619.580413321
3460,13626850.703864234
3461,13678680.37379612
3462,14177805.313245619
3463,12076675.34516908
3464,11865399.8326621
3465,12257249.275209716
3466,13719618.516647818
3467,13701386.812567858
3468,13489675.601258576
3469,30728515.12038878
3470,8145668.503013381
3471,34180567.85108911
3472,45604774.7487404
3473,21148720.082454853
3474,27540575.820649948
3475,7798603.917914311
3476,16195420.669620141
3477,46882866.039055265
3478,10880313.275209716
3479,24682866.853999674
3480,36572911.621190354
3481,16189049.865089918
3482,9722175.386683377
3483,12839171.767314343
3484,41631560.45920477
3485,14124715.237784967
3486,13022665.430253318
3487,33035011.856830616
3488,29765917.49452671
3489,24854287.827643186
3490,19989886.093709357
3491,13549610.046683544
3492,20126588.387211394
3493,22310855.302470867
3494,14623424.81661039
3495,22912283.82782392
3496,16762737.874913504
3497,18600354.005897794
3498,33264580.914826106
3499,18620728.88838154
3500,13448592.837720526
3501,11217421.439727597
3502,9976877.899047978
3503,23820605.06317849
3504,6830941.703060605
3505,16162284.952314476
3506,38428919.01079307
3507,8154747.068265363
3508,19954941.566420086
3509,18147338.350613542
3510,11586681.507898929
3511,15757580.821896255
3512,13913172.392713288
3513,11764196.42261157
3514,9720231.272180764
3515,49378662.81660897
3516,10548816.70189011
3517,18281793.769703638
3518,12476316.650011092
3519,8879294.727948777
3520,6615858.128950745
3521,16360229.473157689
3522,25894137.288584292
3523,14212735.216464885
3524,37235264.06567434
3525,12973100.526951415
3526,12898442.751581123
3527,7051856.192617275
3528,14355429.745563969
3529,17869500.269223586
3530,44897979.607544266
3531,51127620.71512715
3532,12031445.96600987
3533,19522653.44515295
3534,22925511.14442562
3535,7965112.340485574
3536,27518700.08996312
3537,9105203.752830943
3538,6127810.928945043
3539,9241786.212754073
3540,14261333.602908863
3541,16087846.987813631
3542,13588844.514592245
3543,9443402.07969407
3544,18564267.33923113
3545,14364640.782115884
3546,32094066.652362805
3547,9142823.92315648
3548,11891744.509567177
3549,10237325.04054895
3550,16111993.221460437
3551,21998265.7208259
3552,12484108.584530778
3553,20191183.38650975
3554,15496364.105705587
3555,26120325.192201596
3556,9783249.101934418
3557,11070742.644561786
3558,11560068.513218658
3559,9585249.887157483
3560,22828184.0459186
3561,12077006.967811553
3562,11780093.858155971
3563,15723742.322075928
3564,25952277.53562453
3565,11966005.027358068
3566,15889560.00845789
3567,15757691.411180457
3568,15193503.563531741
3569,13913970.8946315
3570,12484108.584530778
3571,31210830.383173663
3572,8198286.700859862
3573,47043852.20412954
3574,21308801.919029463
3575,27178204.313878566
3576,18489288.95561098
3577,19968303.209204957
3578,39875937.38259011
3579,12312331.548885034
3580,18045992.942497004
3581,16315878.109650023
3582,16506669.694661582
3583,15063487.618306236
3584,14614762.259457625
3585,16897112.441665895
3586,18121428.074264895
3587,18765187.109599788
3588,10221565.271364385
3589,18765187.109599788
3590,18809478.565530036
3591,22962176.23197184
3592,33258752.792380854
3593,16611011.883485636
3594,17741627.76164924
3595,18187965.622277647
3596,25098143.436032895
3597,14299834.934084075
3598,6391400.697272043
3599,31577177.33622365
3600,9304650.73311348
3601,12687391.136656113
3602,16577172.452347279
3603,15820945.493553752
3604,19964685.98723845
3605,12156163.940029735
3606,13825834.264181776
3607,15529765.875379473
3608,46822446.87407321
3609,56378194.64512838
3610,16087846.987813631
3611,15467863.857295454
3612,16194620.745995557
3613,18386535.68411556
3614,24103991.533124585
3615,19035614.28671744
3616,14987430.729442291
3617,15757691.411180457
3618,8932340.015027355
3619,21795044.23474728
3620,23320000.95017833
3621,36658639.78105491
3622,12126162.858155971
3623,21774020.742651314
3624,18189070.40759823
3625,7043400.908068902
3626,11117740.716696689
3627,13237172.027518487
3628,25094080.102699563
3629,35455517.17367568
3630,12656158.573658839
3631,15125693.642628938
3632,26637709.88952266
3633,12263142.863231733
3634,9983874.080375714
3635,15678882.487653106
3636,14451728.88628419
3637,12359509.299343204
3638,35776350.44946004
3639,15289450.662698349
3640,13521551.286976038
3641,21524006.305678483
3642,19195326.171597615
3643,10172223.038262464
3644,13494444.85609158
3645,8519772.195071297
3646,11581728.96600987
3647,16941085.84685347
3648,16873329.778570477
3649,14830641.986920292
3650,17445588.91094606
3651,22007559.081870664
3652,12049028.219588855
3653,11577871.78247636
3654,19480305.564202037
3655,9770827.536977412
3656,19393906.034580193
3657,14332495.216464885
3658,30007787.772369895
3659,10497600.513218658
3660,10950384.42840638
3661,32545273.183616888
3662,45341057.38202798
3663,9214344.306929028
3664,11767103.571064288
3665,8796531.385428647
3666,16916126.268386375
3667,10913106.715622865
3668,14388885.08448811
3669,20483960.847423427
3670,13911488.25276787
3671,14393790.88313155
3672,8997809.078792414
3673,15328726.273363069
3674,11318448.426647717
3675,9208132.1975389
3676,9436369.211644663
3677,20406760.44030269
3678,12300845.920454808
3679,28244506.97914261
3680,18065551.39549846
3681,15338873.922024382
3682,7046906.907387259
3683,9918482.76671163
3684,23877930.742780328
3685,19854665.401844442
3686,11523285.030772677
3687,35911045.27228489
3688,6967176.536393938
3689,12237093.311437488
3690,15259088.334483063
3691,9676833.413027404
3692,16774603.89702641
3693,19036520.062233817
3694,11979577.010222511
3695,39779426.78531612
3696,19274131.849134173
3697,24439174.2148128
3698,18733139.780511823
3699,35435633.17367568
3700,9263695.494132271
3701,8307804.476200699
3702,20023629.319803532
3703,19442859.267377805
3704,30504051.819211993
3705,13445217.88313155
3706,30463737.320463836
3707,12233838.275209716
3708,36440540.99534148
3709,21308967.526294976
3710,19288260.53141557
3711,11042914.565714644
3712,13046610.115361756
3713,15402063.082785727
3714,16716390.223889537
3715,21637687.47410443
3716,14204904.190628788
3717,20700631.16271886
3718,16088116.23191314
3719,12947526.005574139
3720,20457805.993735746
3721,14371436.165943174
3722,13029082.76358665
3723,15504994.127694106
3724,16102358.888127103
3725,20251130.808764447
3726,21735454.379257437
3727,18900396.65390512
3728,6907385.455711645
3729,10425017.183009923
3730,21532759.128740016
3731,11604236.53697741
3732,11311467.42261157
3733,14819472.979912287
3734,14968613.52396212
3735,18984375.890475232
3736,11189877.219588855
3737,11524334.009523885
3738,32838475.57322083
3739,17530518.740057383
3740,12018945.343555845
3741,12045352.573658839
3742,15013283.27768684
3743,15095155.929260865
3744,25089132.132590245
3745,35811233.67369949
3746,51554404.91716143
3747,22140712.293423157
3748,13186494.735191768
3749,97117100.53949474
3750,16450066.304317439
3751,23693916.780307796
3752,6571254.522366181
3753,32497053.39080122
3754,10306969.651031993
3755,13029082.76358665
3756,8734404.444663653
3757,12164514.664136713
3758,6986471.580524132
3759,10600422.389506996
3760,19756399.679320212
3761,6709533.703060605
3762,18069212.171708643
3763,14331991.636862248
3764,16394527.263779448
3765,38732255.575251155
3766,20254539.38650975
3767,25756249.885131318
3768,15121153.946000367
3769,11615313.613426214
3770,10283892.771794783
3771,14774959.857295454
3772,27023928.561382473
3773,14114012.83337476
3774,62159690.33275204
3775,6342981.703060605
3776,23346691.56838943
3777,39176910.78531612
3778,14422950.255357714
3779,18136858.104981408
3780,45393111.0829614
3781,15955442.308633134
3782,8408504.074735569
3783,23070059.341701303
3784,26160692.70002825
3785,18405447.5605332
3786,13498422.545936108
3787,7630464.792424007
3788,15691706.501343245
3789,18347455.231254186
3790,9574163.522127323
3791,38118034.563133664
3792,31010296.985482957
3793,32274434.306386456
3794,16977747.54841745
3795,26313791.311780214
3796,44698806.616322145
3797,33248668.29142816
3798,10379306.77306093
3799,10197547.647359112
3800,26394309.97726087
3801,12716636.002860101
3802,15617652.208712807
3803,16389907.313214643
3804,15383137.857295454
3805,10748427.210536895
3806,13770154.873696893
3807,5633605.764793423
3808,13086769.302582001
3809,9592494.053350044
3810,10279498.925422972
3811,15183206.501343245
3812,13207299.30713965
3813,25199221.160976518
3814,6786765.747190799
3815,17984495.344659965
3816,9400736.142867366
3817,16044867.34261991
3818,18954582.180069506
3819,11568090.982813442
3820,13825834.264181776
3821,14902422.646578953
3822,14565824.190628788
3823,7295109.755808171
3824,10764604.790571233
3825,13037782.268753022
3826,35483266.84954883
3827,11128544.082123743
3828,32319918.378697533
3829,41638543.54852322
3830,12267102.715159811
3831,13635213.926124291
3832,24002210.88147947
3833,25536025.075168118
3834,21321298.169114288
3835,21170599.667886034
3836,12073532.675525242
3837,19351123.33427836
3838,30400001.384988923
3839,29945173.049696323
3840,41486640.45920477
3841,32833240.664642822
3842,13168927.564502602
3843,9141953.327465605
3844,14459280.255357714
3845,14266628.326895013
3846,14546685.611020172
3847,9115998.252614802
3848,7994592.534874838
3849,6955625.301619056
3850,11764196.42261157
3851,12049347.472184734
3852,6789796.021348855
3853,10685634.558710752
3854,16277289.775884837
3855,18305271.328128394
3856,13872220.918490103
3857,16287201.531756585
3858,43312942.19278961
3859,13854494.190628788
3860,45487826.7487404
3861,22835786.0459186
3862,30854066.598716795
3863,35347770.93816009
3864,24663837.64723146
3865,33759075.226772964
3866,17146890.074893866
3867,13868006.857295454
3868,18189070.40759823
3869,12162047.096813252
3870,16329740.442551503
3871,13553686.564502602
3872,16922662.223889537
3873,31211469.31694873
3874,63801300.64704311
3875,14305291.718464138
3876,20873678.207308885
3877,109143299.16003804
3878,10597142.38228953
3879,8642290.809534032
3880,20364805.38650975
3881,15752925.675124556
3882,12439204.939404383
3883,14429186.88313155
3884,13667634.429554507
3885,12122657.33080338
3886,12209983.725689836
3887,64324677.95930598
3888,13602092.655672314
3889,17865522.055754352
3890,21984696.495548718
3891,13731768.176140249
3892,14686572.51377418
3893,9049320.101112364
3894,9521744.032719227
3895,22176015.795406684
3896,16017767.181999797
3897,15835820.064705968
3898,12556472.930848442
3899,12886790.098825105
3900,14670879.724950617
3901,11538838.01745156
3902,13216232.58692278
3903,30756205.696647316
3904,22214328.179925103
3905,13104586.003940254
3906,13073487.880815892
3907,40419330.715923436
3908,17635358.63070709
3909,18577102.745297424
3910,9579159.72001671
3911,22902759.854860663
3912,19101059.002245806
3913,6235448.521348855
3914,29382550.18053766
3915,16099188.397291021
3916,9892079.887738273
3917,6082940.493880508
3918,20116958.117880777
3919,30899745.767819267
3920,27236737.11679116
3921,15585054.227313928
3922,33481436.320286486
3923,14233025.120890165
3924,15826366.717109283
3925,21034611.71982485
3926,17131480.37248925
3927,33139402.16620304
3928,13280302.997470045
3929,7153489.521348855
3930,25713333.602943394
3931,15617641.926124291
3932,22599493.611126672
3933,18459434.018197358
3934,19400120.49248914
3935,7214133.690801837
3936,17872824.864847828
3937,11889901.298853206
3938,17569188.06825104
3939,9269709.864205567
3940,17641458.67694335
3941,17909096.401844442
3942,51254888.91716143
3943,34316256.98752457
3944,14515331.513411134
3945,13078515.920256114
3946,14056756.216464885
3947,14518448.993743047
3948,9309556.523947256
3949,14020240.440208187
3950,10110883.963542089
3951,8009292.201541505
3952,41570273.79253811
3953,11200143.42261157
3954,22326646.693922013
3955,7621955.413857465
3956,22073041.569051906
3957,14318704.238837024
3958,14011928.365089918
3959,19820016.496798296
3960,27363564.63076018
3961,14074357.054920534
3962,20975304.082454853
3963,14851854.549798219
3964,10706816.60469772
3965,16159721.421124248
3966,10734140.368556775
3967,19677272.04670621
3968,13350149.942374647
3969,17124026.890556205
3970,14363575.857295454
3971,19699543.766238026
3972,7699161.872671183
3973,30114103.695107624
3974,18756730.437817987
3975,17017764.405701477
3976,21953448.325465396
3977,21937689.341701303
3978,17809533.89792085
3979,39176910.78531612
3980,6668009.132944517
3981,12208387.3108892
3982,35954392.37958977
3983,6479270.628289749
3984,9972183.76313808
3985,17878644.602556918
3986,17829210.675124556
3987,10737518.731079524
3988,18435906.64633469
3989,45483296.594949126
3990,13123554.53114792
3991,12242425.907912666
3992,14753390.44878011
3993,17140745.90768482
3994,12687391.136656113
3995,17900649.136999425
3996,44286217.1733981
3997,14669608.52396212
3998,19294473.29230214
3999,16888826.118006695
4000,35009529.118624575
4001,25330229.170614768
4002,18996626.06851111
4003,15078881.142358152
4004,13863439.372909201
4005,10567453.861134926
4006,21408095.921365973
4007,31883820.973053124
4008,24147787.17074999
4009,23817699.81813246
4010,13539653.144982139
4011,10549495.443505144
4012,26870533.836322617
4013,10079011.576409722
4014,9742182.386683377
4015,10681967.360015266
4016,25397344.48026525
4017,13351734.080965668
4018,14887045.121207891
4019,21270385.795406684
4020,19947489.96849249
4021,9669842.977868015
4022,11487836.348534277
4023,9865115.980692446
4024,17891657.40206887
4025,15482043.848666465
4026,8225869.290907979
4027,12066647.428184116
4028,11757027.564502602
4029,12031445.96600987
4030,42454401.28831131
4031,28260021.8212228
4032,12108314.96600987
4033,19064412.597048003
4034,13701629.185356708
4035,12416780.676674848
4036,9174654.273567593
4037,12397477.489866043
4038,21570159.92295115
4039,16572583.684864024
4040,5790658.851705742
4041,10896602.333418665
4042,6750480.747190799
4043,15303951.9916535
4044,17180927.341791224
4045,14610123.324480185
4046,16118440.646547975
4047,18603326.53227024
4048,19020006.372473706
4049,9363550.539189434
4050,9303242.73311348
4051,11101703.341752142
4052,8763938.740572175
4053,17876358.987813633
4054,19224568.535920206
4055,14832460.611020172
4056,10362911.76777903
4057,9736975.363750795
4058,26125813.85886826
4059,22385267.814367365
4060,20009560.698740248
4061,13830758.795748008
4062,43803888.936358385
4063,26636775.895852346
4064,13602388.789920041
4065,14840424.922024382
4066,18266940.966989502
4067,15046075.717895225
4068,12200268.76151745
4069,12276236.254814679
4070,15085185.857295454
4071,13750529.224493505
4072,40669330.02970671
4073,11954439.440809593
4074,16405506.470229996
4075,20974443.47410443
4076,15361516.509551248
4077,9671824.60905774
4078,11447932.4352024
4079,23430183.191482898
4080,11835630.94004524
4081,10229702.938031053
4082,12415748.639851542
4083,21232515.38649152
4084,21989557.82888205
4085,11693144.107476259
4086,31912134.638068397
4087,21339066.082454853
4088,36478715.13031279
4089,18718186.519954726
4090,54833308.85502546
4091,17599266.244279396
4092,9621803.413709046
4093,14054661.502779603
4094,12495283.473157689
4095,13837020.55782684
4096,39766916.461010516
4097,17816545.56956449
4098,18978066.007534523
4099,28087850.168185875
4100,7134089.8546821885
4101,18373782.514104616
4102,23855792.742780328
4103,14016269.972658431
4104,13472290.549798219
4105,12284845.706242533
4106,15903282.02897952
4107,60161628.15620961
4108,14220299.269575529
4109,19464189.595415562
4110,7225662.1880155215
4111,7922220.904255432
4112,12364501.472184734
4113,13543032.973184876
4114,27780875.37030013
4115,14249042.454223499
4116,19101059.002245806
4117,12388134.8326621
4118,15324757.105705587
4119,9749190.374345338
4120,9867278.70492913
4121,10360268.639752
4122,7603115.542765974
4123,22433712.81061569
4124,12978851.944307419
4125,8932327.368171558
4126,16166811.178478865
4127,10748427.210536895
4128,18454522.11384516
4129,26125813.85886826
4130,15544493.181999797
4131,7312612.732539562
4132,18234352.09277073
4133,6912189.530605376
4134,16151959.601463057
4135,14610216.031039799
4136,16268980.341791222
4137,11042199.082123743
4138,5036598.185039075
4139,17544748.182467505
4140,12221091.584530778
4141,20770780.013711292
4142,9840740.053350044
4143,6343149.24966907
4144,12156750.632676536
4145,29708859.26985656
4146,14782733.399852144
4147,10139310.042548968
4148,29267445.904795405
4149,8779315.321156582
4150,10678451.886255523
4151,36667310.543187566
4152,12805105.644770822
4153,13451446.646578953
4154,32874514.907447968
4155,12536920.097559763
4156,12660693.906992173
4157,12021066.144537663
4158,8636838.91949761
4159,10528621.830420991
4160,13510759.223401152
4161,12627577.196889957
4162,24315393.1687248
4163,35717987.782793365
4164,18519995.597048003
4165,18456910.018197358
4166,14487259.08701563
4167,13689854.370530901
4168,32813316.295633852
4169,14139410.304597268
4170,52311472.454316586
4171,11639030.770042172
4172,11848576.219664754
4173,20009461.191909555
4174,18649950.097323224
4175,21978556.090776432
4176,10062737.43884743
4177,40175764.004643865
4178,7224368.756489813
4179,5633605.764793423
4180,16580571.194200093
4181,17215731.987813633
4182,14578622.857295454
4183,9359675.665068401
4184,6978534.828003518
4185,25229862.494309854
4186,12705757.763552027
4187,13652262.216464885
4188,7471207.417914311
4189,21437128.29833585
4190,8599777.910725638
4191,8891570.485893076
4192,25207683.377963226
4193,6495944.703060605
4194,16091482.23454795
4195,37852421.185145706
4196,21086651.108067412
4197,7159220.521348855
4198,31930271.493887052
4199,23202643.299483303
4200,19690553.234406948
4201,55900104.38289336
4202,21127010.74912152
4203,10130439.080375714
4204,10653325.670856964
4205,12395326.573658839
4206,13586684.834503798
4207,14832460.611020172
4208,14618644.111436104
4209,13336568.38026633
4210,18876911.01728021
4211,13516186.925824272
4212,25433549.24325024
4213,41826547.462013304
4214,16536826.363728523
4215,35773661.1161267
4216,29177669.636101767
4217,14121700.168983215
4218,31817125.506006584
4219,16022457.540662607
4220,14223062.782115884
4221,28549108.01056691
4222,13656764.454541223
4223,14618173.072060993
4224,14605092.278149894
4225,15474054.294328831
4226,46347104.20740654
4227,8560252.733737344
4228,18180710.997336745
4229,12835129.588148013
4230,20256354.371292055
4231,24854999.722004116
4232,20463547.729037214
4233,13904922.539643327
4234,14213791.120065093
4235,16929099.57435149
4236,10758910.70492913
4237,20669090.207671653
4238,31680535.50882401
4239,37043990.18057206
4240,18765187.109599788
4241,15577542.932573974
4242,57064549.92983651
4243,11102761.748790411
4244,18179205.319505926
4245,14930235.68204692
4246,16450066.304317439
4247,19398282.26208223
4248,10845208.653894
4249,16047679.726174094
4250,14877623.14590119
4251,16229684.38377595
4252,6795035.536393938
4253,17546853.944796257
4254,12018945.343555845
4255,13153591.64312342
4256,15734543.886940205
4257,16236325.717109283
4258,12646025.15984193
4259,15995853.170981536
4260,9474137.066446813
4261,9184417.197802594
4262,19035614.28671744
4263,12833258.500599405
4264,16035616.67261781
4265,34309987.74082706
4266,17558436.47460234
4267,13060608.49103666
4268,17415499.079253044
4269,18053993.76541376
4270,13657109.017684886
4271,13743747.24427399
4272,26375849.430594847
4273,14370559.636006922
4274,33270180.8306279
4275,13430060.515284305
4276,8495520.536977412
4277,17603514.514104616
4278,18573458.005897794
4279,9561990.904937075
4280,12037560.08475863
4281,10139310.042548968
4282,11207014.858985228
4283,8732554.245459082
4284,8643628.527327383
4285,16421502.439138914
4286,33108705.431575578
4287,14601796.515751518
4288,12801047.347217048
4289,10993085.237304376
4290,19974337.36663114
4291,30693092.035406828
4292,14050255.43201275
4293,16594778.714904835
4294,26110715.871530544
4295,18178197.074264895
4296,9799630.535615584
4297,12033731.564502602
4298,22794761.81592266
4299,9843533.203644078
4300,9196898.079858122
4301,17351892.418379277
4302,44602831.607544266
4303,9621803.413709046
4304,16247037.21240758
4305,10121976.176957957
4306,12893041.451733366
4307,19101059.002245806
4308,23510513.909585748
4309,26722958.50465105
4310,12860290.597515108
4311,21147654.082454853
4312,13447368.868820602
4313,8409674.23827041
4314,13168692.63614423
4315,8796380.784439532
4316,14672584.190628788
4317,14364640.782115884
4318,43082635.45388871
4319,9700170.462317342
4320,14729978.190628788
4321,7439476.648655931
4322,8974614.036977412
4323,5709640.685039076
4324,15322187.092946092
4325,16676032.07127457
4326,15779277.268129723
4327,8872313.543394696
4328,11734056.219588855
4329,14752162.59279096
4330,14650838.30772449
4331,11887934.430253318
4332,13865707.396108957
4333,28006356.043383285
4334,18592526.708631996
4335,17287114.953286078
4336,51441767.5929332
4337,16818560.78477488
4338,10129750.389506996
4339,25419958.60213137
4340,9936075.483714009
4341,10513851.306418667
4342,21312712.835780952
4343,9672272.896525798
4344,13268465.935419688
4345,18456910.018197358
4346,17653983.508913834
4347,34873143.59487774
4348,32915191.3093268
4349,12138197.597515108
4350,11735814.73216925
4351,7831856.078110772
4352,6565997.961623083
4353,12880161.084914455
4354,13587146.440208187
4355,13464496.526951415
4356,7971807.563315366
4357,14725211.362218872
4358,77589567.75728972
4359,11797649.687465375
4360,21952154.002949473
4361,14162330.690386007
4362,13361004.68782021
4363,12899729.685637409
4364,14308573.405546078
4365,15363151.71136385
4366,14434610.88313155
4367,19541433.996432316
4368,56649121.58352518
4369,14029886.422674788
4370,11028926.439727597
4371,10538762.114372367
4372,7004296.700859862
4373,21315052.835780952
4374,14781834.2176215
4375,10900290.4571449
4376,9862591.81402578
4377,7822580.237588766
4378,15025980.996031681
4379,30262484.060681134
4380,19763331.379848298
4381,17557446.847437948
4382,10734261.275209716
4383,16437077.365940223
4384,23822633.06317849
4385,17086871.45168739
4386,46818780.20740654
4387,13945579.328383336
4388,12347987.99761846
4389,7677425.534193195
4390,17972410.094982576
4391,19399147.401844442
4392,33300799.628967185
4393,14931434.52396212
4394,15596732.865089918
4395,30744456.614621412
4396,7111848.030605376
4397,16298637.07854688
4398,19052242.269500602
4399,36610321.7129231
4400,6473961.961623083
4401,13450327.710415237
4402,12554768.557463305
4403,11417136.912036993
4404,10969380.439727597
4405,14082934.562530823
4406,17418897.531514492
4407,17575190.527533427
4408,29960951.863981143
4409,7752030.741402235
4410,17237926.508023668
4411,13514508.890067818
4412,17657081.310342412
4413,17591417.194200095
4414,30132086.76564127
4415,10616579.888585435
4416,13862848.168221002
4417,12655137.27271763
4418,11300328.015096433
4419,24261274.58569613
4420,12274808.96600987
4421,14398473.188893931
4422,19465070.886765312
4423,16338980.695646187
4424,13067724.226087729
4425,13375710.947890779
4426,40669330.02970671
4427,18089711.52316774
4428,23034223.4159172
4429,13440457.037197568
4430,10882570.77306093
4431,7389971.407387259
4432,9977159.890796639
4433,15822331.794284128
4434,21582402.890534926
4435,15034554.702854142
4436,18138071.481764212
4437,21934393.65801578
4438,9672272.896525798
4439,33338850.020254638
4440,11617075.632676536
4441,12518072.559094228
4442,14416399.522227265
4443,13138483.021385381
4444,15284560.679833995
4445,12127642.352706239
4446,32089320.542699277
4447,21550176.23364289
4448,11517489.219588855
4449,9906057.565133536
4450,21148720.082454853
4451,20206111.103182625
4452,14296508.316884821
4453,30681836.905961454
4454,11177280.777551899
4455,26313791.311780214
4456,26632752.95470914
4457,20087493.405963615
4458,10390524.439727597
4459,17013946.514104616
4460,25763811.837281436
4461,21006374.11384516
4462,13029082.76358665
4463,13965431.370530901
4464,25885974.0316539
4465,12101739.941876382
4466,16304171.381571501
4467,16288816.4439616
4468,8397936.4080689
4469,13876329.695313176
4470,10039375.740572175
4471,30834703.98389736
4472,11171285.12981856
4473,9619792.76671163
4474,34059349.570252605
4475,10838379.920454808
4476,15513739.542046139
4477,9678789.20274642
4478,12784886.76549177
4479,14046110.098679416
4480,17811324.280967
4481,8384540.596471413
4482,13172901.726673504
4483,23393041.427449465
4484,11024988.257773722
4485,20358614.407215014
4486,7242030.0406634025
4487,14972564.52396212
4488,12064351.634478219
4489,22325195.36058868
4490,19463200.350613542
4491,18098162.18983441
4492,10250741.20075123
4493,14277370.52396212
4494,15898070.284972904
4495,13975909.74597993
4496,26141293.430776607
4497,21385158.815453604
4498,18410108.366117906
4499,24474813.61862394
4500,9566429.73311348
4501,20733289.14319397
4502,7413253.241628673
4503,26784265.11679116
4504,14384272.216464885
4505,12648741.456115896
4506,13745929.606050963
4507,22730308.63281664
4508,11691324.55292219
4509,13541641.30651821
4510,12442288.524394907
4511,21270875.919029463
4512,14535629.216464885
4513,10134189.434445696
4514,7173697.863938709
4515,26607386.95470914
4516,13240369.374773351
4517,16821882.20824684
4518,19101059.002245806
4519,21582402.890534926
4520,13056755.658453206
4521,39960036.04925677
4522,25620677.64719547
4523,15574308.844839131
4524,20111869.91061352
4525,12178704.562043158
4526,16844036.952987205
4527,16219267.618306236
4528,10297369.496881781
4529,14388901.115446776
4530,21247057.001219366
4531,10128940.74704238
4532,13242196.580312585
4533,21988137.341701303
4534,14127770.814117903
4535,14850036.320253626
4536,14815762.52396212
4537,10196386.370228993
4538,17421146.864847828
4539,36077258.175420254
4540,20798657.534723252
4541,10739817.731079524
4542,17451089.708631996
4543,10668813.721411427
4544,10811474.617200837
4545,35206720.23499459
4546,14862370.76213277
4547,12077006.967811553
4548,17988793.734461356
4549,14911634.857295454
4550,15577666.544137752
4551,13274778.561298167
4552,13493656.4577671
4553,9265119.72001671
4554,15016852.110921852
4555,11522693.449143028
4556,13958475.386442363
4557,21544640.972345147
4558,12887843.360851819
4559,31818592.29332431
4560,19016048.56407201
4561,16150087.386632608
4562,27163167.287222654
4563,9891864.038262464
4564,19718057.85617957
4565,27162364.81946894
4566,13131735.526951415
4567,14413602.0361244
4568,12521551.520884326
4569,11553349.165414477
4570,36193979.66980215
4571,19019059.94923979
4572,21969850.00836797
4573,9544691.887157483
4574,15041206.961566592
4575,20449962.456194118
4576,19303311.44732726
4577,19516597.401844442
4578,12160333.526951415
4579,17995403.472808097
4580,35753626.92016814
4581,7937699.733737345
4582,13400827.194640838
4583,128880490.37625353
4584,8885339.994132271
4585,12745720.896099871
4586,18599752.95338411
4587,12787212.982813442
4588,28338307.175368708
4589,15261456.729442291
4590,12676586.906992173
4591,25691286.090775948
4592,15999377.243788421
4593,50200453.24104009
4594,14304994.671234446
4595,32862592.77586456
4596,14226067.904451633
4597,12524505.129420638
4598,12158078.003940254
4599,17329997.475112285
4600,17446188.750544682
4601,18561391.50298373
4602,13487811.81296123
4603,31862765.71203087
4604,34025306.21281414
4605,12031445.96600987
4606,11617075.632676536
4607,31915965.506006584
4608,13557280.67696952
4609,14060613.098679416
4610,25662955.193731975
4611,16860217.09155366
4612,9284909.827465605
4613,10069852.413709046
4614,15724566.848666465
4615,28290461.154556137
4616,9493703.106900925
4617,8858484.727948777
4618,10478290.719588855
4619,6630658.022366181
4620,16046672.242243065
4621,8957692.252614802
4622,25507330.890496034
4623,23219264.4624767
4624,18983240.06851111
4625,19686860.386689916
4626,21605390.35022043
4627,18446349.180729307
4628,9650759.567868212
4629,15151101.815101653
4630,15474454.655409262
4631,16035888.615412675
4632,11525001.378523365
4633,19760897.548721317
4634,8636600.034170283
4635,16044867.34261991
4636,14064729.268753022
4637,22448945.86936671
4638,9075707.034874838
4639,17330311.985064197
4640,9530732.909280002
4641,7340337.913857465
4642,14832834.180440849
4643,16167485.952314476
4644,26210428.313878566
